Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:35:21	Zyklen5	3.027669	3.0	499.8	500.0	6.613353	0.006186	6.6413660000000005	0.011852	49.830172999999995	0.088929	3.75	0.578408	0.2	17.0	4.125127875301205	17.119280682499998	13.231998799519808	13.19019241920034	0.01977491127789112	49.61999549819928	49.463221572001274	0.07415591729209153	34.15076596581976	33.99399203962176	0.07415591729209225	248.0999774909964	247.31610786000635	0.3707795864604542	9.106870924218603	9.065064543899135	0.01977491127789112	170.75382982909878	169.96996019810877	0.37077958646046	0.012376950780312123	0.009665462772724058	0.0013500460498945366	0.0	0.046413565426170464	0.03624548539771521	0.005062672687104512	0.2320678271308523	0.18122742698857602	0.02531336343552256	4.547246986719145	4.527699540563205	0.009220349787992693	17.052176200196794	4.527699540563205	0.009220349787992693	0.004030633175032393	0.00404343555321125	6.062370172951138e-06	0.005856384017862809	169.96996019810877	0.37077958646046	4.309085030714518	5.8972315932975725	0.9191103160637639
24.11.2020	16:35:26	Zyklen5	3.0365830000000003	3.0	999.0	1000.0	13.201037	0.011259	13.22905	0.016925	49.658595	0.06353400000000001	3.75	0.580078	0.2	17.0	4.125127875301205	17.119280682499998	13.21425125125125	13.19019241920034	0.01977491127789112	49.553442192192186	49.463221572001274	0.07415591729209153	34.08421265981267	33.99399203962176	0.07415591729209225	247.7672109609609	247.31610786000635	0.3707795864604542	9.089123375950045	9.065064543899135	0.01977491127789112	170.42106329906335	169.96996019810877	0.37077958646046	0.01127027027027027	0.009665462772724058	0.0013500460498945366	0.0	0.04226351351351351	0.03624548539771521	0.005062672687104512	0.21131756756756756	0.18122742698857602	0.02531336343552256	4.538926552839888	4.527699540563205	0.009220349787992693	17.02097457314958	4.527699540563205	0.009220349787992693	0.00403604656209963	0.00404343555321125	6.062370172951138e-06	0.0058678192744587585	169.96996019810877	0.37077958646046	4.7322142286171065	5.8972315932975725	0.9191103160637639
24.11.2020	16:35:29	Zyklen5	3.043174	3.0	1499.0	1500.0	19.737604	0.012972	19.765617000000002	0.018638	49.447006	0.046626999999999995	3.75	0.58138	0.2	17.0	4.125127875301205	17.119280682499998	13.167180787191462	13.19019241920034	0.01977491127789112	49.376927951967986	49.463221572001274	0.07415591729209153	33.90769841958846	33.99399203962176	0.07415591729209225	246.88463975983993	247.31610786000635	0.3707795864604542	9.042052911890258	9.065064543899135	0.01977491127789112	169.5384920979423	169.96996019810877	0.37077958646046	0.008653769179452969	0.009665462772724058	0.0013500460498945366	0.0	0.032451634422948634	0.03624548539771521	0.005062672687104512	0.16225817211474317	0.18122742698857602	0.02531336343552256	4.516699571355402	4.527699540563205	0.009220349787992693	16.937623392582758	4.527699540563205	0.009220349787992693	0.0040504747519844175	0.00404343555321125	6.062370172951138e-06	0.005898365542984188	169.96996019810877	0.37077958646046	6.163017781889197	5.8972315932975725	0.9191103160637639
24.11.2020	16:35:32	Zyklen5	3.04641	3.0	1998.0	2000.0	26.268383	0.012709	26.296395	0.018375	49.355097	0.034487000000000004	3.75	0.582001	0.2	17.0	4.125127875301205	17.119280682499998	13.147338838838838	13.19019241920034	0.01977491127789112	49.30252064564564	49.463221572001274	0.07415591729209153	33.83329111326612	33.99399203962176	0.07415591729209225	246.51260322822822	247.31610786000635	0.3707795864604542	9.022210963537633	9.065064543899135	0.01977491127789112	169.1664555663306	169.96996019810877	0.37077958646046	0.006360860860860861	0.009665462772724058	0.0013500460498945366	0.0	0.02385322822822823	0.03624548539771521	0.005062672687104512	0.11926614114114113	0.18122742698857602	0.02531336343552256	4.507925051338386	4.527699540563205	0.009220349787992693	16.904718942518947	4.527699540563205	0.009220349787992693	0.00405658772372856	0.00404343555321125	6.062370172951138e-06	0.005911337425923057	169.96996019810877	0.37077958646046	8.384609331969472	5.8972315932975725	0.9191103160637639
24.11.2020	16:35:35	Zyklen5	5.062425	5.0	499.8	500.0	4.9625129999999995	0.01429	4.990526	0.019956	37.443919	0.149731	3.75	0.9670700000000001	0.2	17.0	3.3158492863453817	13.760774538333331	9.928997599039615	9.91533419461146	0.008964380842101615	37.23374099639856	37.18250322979298	0.033616428157882364	24.799306172603377	24.7480684059978	0.03361642815788094	186.1687049819928	185.91251614896487	0.1680821407894104	6.613148312694234	6.59948490826608	0.008964380842101615	123.99653086301687	123.74034202998897	0.1680821407894029	0.028591436574629852	0.010850428457467604	0.006127239283337434	0.0	0.10721788715486194	0.040689106715503506	0.022977147312515375	0.5360894357743097	0.20344553357751757	0.11488573656257686	3.292278438059802	3.2943172399043057	0.0035532138858035208	12.346044142724256	3.2943172399043057	0.0035532138858035208	0.005371472074733104	0.005378887193908522	4.86329927350957e-06	0.008064741755595836	123.74034202998897	0.1680821407894029	1.8653603918824355	35.52700973153507	29.975192769271242
24.11.2020	16:35:40	Zyklen5	5.067398000000001	5.0	999.0	1000.0	9.922413	0.006779	9.950426	0.012445	37.351448	0.046717	3.75	0.968095	0.2	17.0	3.3158492863453817	13.760774538333331	9.932345345345347	9.91533419461146	0.008964380842101615	37.24629504504505	37.18250322979298	0.033616428157882364	24.81186022124987	24.7480684059978	0.03361642815788094	186.23147522522524	185.91251614896487	0.1680821407894104	6.6164960589999655	6.59948490826608	0.008964380842101615	124.05930110624934	123.74034202998897	0.1680821407894029	0.006785785785785786	0.010850428457467604	0.006127239283337434	0.0	0.025446696696696698	0.040689106715503506	0.022977147312515375	0.12723348348348348	0.20344553357751757	0.11488573656257686	3.30485513660709	3.2943172399043057	0.0035532138858035208	12.393206762276588	3.2943172399043057	0.0035532138858035208	0.005369661593404749	0.005378887193908522	4.86329927350957e-06	0.008060661240897691	123.74034202998897	0.1680821407894029	7.859566307715002	35.52700973153507	29.975192769271242
24.11.2020	16:35:43	Zyklen5	5.065264	5.0	1499.0	1500.0	14.844566	0.011391	14.872579	0.017057	37.206251	0.042672	3.75	0.967615	0.2	17.0	3.3158492863453817	13.760774538333331	9.902979319546365	9.91533419461146	0.008964380842101615	37.136172448298865	37.18250322979298	0.033616428157882364	24.70173762450369	24.7480684059978	0.03361642815788094	185.6808622414943	185.91251614896487	0.1680821407894104	6.5871300332009834	6.59948490826608	0.008964380842101615	123.50868812251844	123.74034202998897	0.1680821407894029	0.007599066044029353	0.010850428457467604	0.006127239283337434	0.0	0.028496497665110074	0.040689106715503506	0.022977147312515375	0.14248248832555035	0.20344553357751757	0.11488573656257686	3.289765483578477	3.2943172399043057	0.0035532138858035208	12.336620563419288	3.2943172399043057	0.0035532138858035208	0.005385584641994025	0.005378887193908522	4.86329927350957e-06	0.008096596403064517	123.74034202998897	0.1680821407894029	7.018406344189858	35.52700973153507	29.975192769271242
24.11.2020	16:35:46	Zyklen5	5.061822	5.0	1998.0	2000.0	19.774235	0.00085	19.802248000000002	0.006516	37.166381	0.01223	3.75	0.9669840000000001	0.2	17.0	3.3158492863453817	13.760774538333331	9.897014514514515	9.91533419461146	0.008964380842101615	37.11380442942943	37.18250322979298	0.033616428157882364	24.67936960563425	24.7480684059978	0.03361642815788094	185.56902214714714	185.91251614896487	0.1680821407894104	6.581165228169134	6.59948490826608	0.008964380842101615	123.39684802817125	123.74034202998897	0.1680821407894029	0.0004254254254254254	0.010850428457467604	0.006127239283337434	0.0	0.0015953453453453454	0.040689106715503506	0.022977147312515375	0.007976726726726726	0.20344553357751757	0.11488573656257686	3.290369901371854	3.2943172399043057	0.0035532138858035208	12.338887130144453	3.2943172399043057	0.0035532138858035208	0.005388830465502205	0.005378887193908522	4.86329927350957e-06	0.008103934711295883	123.74034202998897	0.1680821407894029	125.36470588235296	35.52700973153507	29.975192769271242
24.11.2020	16:35:50	Zyklen5	6.063395	6.0	499.8	500.0	4.264347	0.003353	4.292358999999999	0.009019	32.205578	0.067673	3.75	1.158269	0.2	17.0	3.0520114700803225	12.665847600833336	8.532106842737095	8.544014153180138	0.005820115863048482	31.995400660264107	32.040053074425515	0.021825434486430956	20.550357647462896	20.595010061624308	0.02182543448643176	159.97700330132054	160.20026537212757	0.10912717243215375	5.4800953726567725	5.492002683099816	0.005820115863048482	102.75178823731447	102.97505030812152	0.10912717243215861	0.006708683473389356	0.0031541881624927185	0.0028296148007969277	0.0	0.025157563025210085	0.011828205609347693	0.01061105550298848	0.12578781512605042	0.05914102804673847	0.053055277514942385	2.7366933445916914	2.744424247468661	0.004255715232458806	10.262600042218843	2.744424247468661	0.004255715232458806	0.006250898437674044	0.006242195597312792	4.24946080448644e-06	0.009732190720519727	102.97505030812152	0.10912717243215861	7.949895615866389	4.256524878940191	4.808960720655537
24.11.2020	16:35:54	Zyklen5	6.066389	6.0	999.0	1000.0	8.551247	-0.0052770000000000004	8.579260000000001	0.000389	32.204429	0.001459	3.75	1.158999	0.2	17.0	3.0520114700803225	12.665847600833336	8.559806806806806	8.544014153180138	0.005820115863048482	32.09927552552552	32.040053074425515	0.021825434486430956	20.654232512724313	20.595010061624308	0.02182543448643176	160.4963776276276	160.20026537212757	0.10912717243215375	5.507795336726484	5.492002683099816	0.005820115863048482	103.27116256362156	102.97505030812152	0.10912717243215861	-0.005282282282282283	0.0031541881624927185	0.0028296148007969277	0.0	-0.01980855855855856	0.011828205609347693	0.01061105550298848	-0.0990427927927928	0.05914102804673847	0.053055277514942385	2.756538809504383	2.744424247468661	0.004255715232458806	10.337020535641436	2.744424247468661	0.004255715232458806	0.006230670216870126	0.006242195597312792	4.24946080448644e-06	0.009683245304650626	102.97505030812152	0.10912717243215861	-10.096645821489483	4.256524878940191	4.808960720655537
24.11.2020	16:35:57	Zyklen5	6.062879	6.0	1499.0	1500.0	12.807514999999999	0.009019	12.835528	0.014685	32.110226000000004	0.036738	3.75	1.1582629999999998	0.2	17.0	3.0520114700803225	12.665847600833336	8.544039359573048	8.544014153180138	0.005820115863048482	32.04014759839893	32.040053074425515	0.021825434486430956	20.59510458559772	20.595010061624308	0.02182543448643176	160.20073799199466	160.20026537212757	0.10912717243215375	5.492027889492726	5.492002683099816	0.005820115863048482	102.97552292798859	102.97505030812152	0.10912717243215861	0.006016677785190126	0.0031541881624927185	0.0028296148007969277	0.0	0.02256254169446297	0.011828205609347693	0.01061105550298848	0.11281270847231485	0.05914102804673847	0.053055277514942385	2.7430056058537677	2.744424247468661	0.004255715232458806	10.28627102195163	2.744424247468661	0.004255715232458806	0.006242168497688012	0.006242195597312792	4.24946080448644e-06	0.009711045611288676	102.97505030812152	0.10912717243215861	8.864249547252099	4.256524878940191	4.808960720655537
24.11.2020	16:36:01	Zyklen5	6.061278	6.0	1998.0	2000.0	17.063126999999998	0.010337	17.09114	0.016003	32.077965999999996	0.030036	3.75	1.157826	0.2	17.0	3.0520114700803225	12.665847600833336	8.540103603603603	8.544014153180138	0.005820115863048482	32.02538851351351	32.040053074425515	0.021825434486430956	20.5803455007123	20.595010061624308	0.02182543448643176	160.12694256756754	160.20026537212757	0.10912717243215375	5.48809213352328	5.492002683099816	0.005820115863048482	102.9017275035615	102.97505030812152	0.10912717243215861	0.005173673673673674	0.0031541881624927185	0.0028296148007969277	0.0	0.019401276276276278	0.011828205609347693	0.01061105550298848	0.09700638138138139	0.05914102804673847	0.053055277514942385	2.7414592299248035	2.744424247468661	0.004255715232458806	10.280472112218014	2.744424247468661	0.004255715232458806	0.006245045237018984	0.006242195597312792	4.24946080448644e-06	0.0097180098357959	102.97505030812152	0.10912717243215861	10.30860017413176	4.256524878940191	4.808960720655537
24.11.2020	16:36:04	Zyklen5	10.060573	10.0	499.8	500.0	3.181685	0.016991	3.209698	0.022657	24.082369	0.169998	3.75	1.921979	0.2	17.0	2.4144034893574307	10.019774480833336	6.365916366546617	6.353804705943423	0.005971645625837868	23.872186374549816	23.826767647287834	0.02239367109689221	14.81817328945945	14.772754562197472	0.022393671096892016	119.36093187274908	119.13383823643917	0.1119683554844601	3.9515128771891868	3.939401216585992	0.005971645625837868	74.09086644729724	73.86377281098734	0.11196835548446146	0.03399559823929572	0.013699631813091206	0.007065926515609017	0.0	0.12748349339735893	0.051373619299092024	0.02649722443353381	0.6374174669867946	0.25686809649546005	0.13248612216766903	1.9587586394749454	1.9628507923864504	0.002432642401086073	7.345344898031046	1.9628507923864504	0.002432642401086073	0.008377950677078342	0.008393943030062708	7.892441399404283e-06	0.013496940283608722	73.86377281098734	0.11196835548446146	1.5688305573538937	11.513422678426528	7.209731249653154
24.11.2020	16:36:08	Zyklen5	10.054326	10.0	999.0	1000.0	6.354299	0.011523	6.382312000000001	0.017189	23.957628	0.064523	3.75	1.9207130000000001	0.2	17.0	2.4144034893574307	10.019774480833336	6.360659659659659	6.353804705943423	0.005971645625837868	23.852473723723723	23.826767647287834	0.02239367109689221	14.798460638633358	14.772754562197472	0.022393671096892016	119.26236861861861	119.13383823643917	0.1119683554844601	3.9462561703022287	3.939401216585992	0.005971645625837868	73.99230319316679	73.86377281098734	0.11196835548446146	0.011534534534534535	0.013699631813091206	0.007065926515609017	0.0	0.04325450450450451	0.051373619299092024	0.02649722443353381	0.21627252252252252	0.25686809649546005	0.13248612216766903	1.967360817883847	1.9628507923864504	0.002432642401086073	7.377603067064427	1.9628507923864504	0.002432642401086073	0.00838487455500599	0.008393943030062708	7.892441399404283e-06	0.013514919212466822	73.86377281098734	0.11196835548446146	4.623795886487894	11.513422678426528	7.209731249653154
24.11.2020	16:36:12	Zyklen5	10.052897999999999	10.0	1499.0	1500.0	9.517954	0.002431	9.545967	0.008097	23.880839	0.020256	3.75	1.920404	0.2	17.0	2.4144034893574307	10.019774480833336	6.349535690460307	6.353804705943423	0.005971645625837868	23.810758839226153	23.826767647287834	0.02239367109689221	14.756745754135787	14.772754562197472	0.022393671096892016	119.05379419613077	119.13383823643917	0.1119683554844601	3.9351322011028764	3.939401216585992	0.005971645625837868	73.78372877067893	73.86377281098734	0.11196835548446146	0.0016217478318879253	0.013699631813091206	0.007065926515609017	0.0	0.0060815543695797196	0.051373619299092024	0.02649722443353381	0.030407771847898595	0.25686809649546005	0.13248612216766903	1.9667552266354942	1.9628507923864504	0.002432642401086073	7.375332099883103	1.9628507923864504	0.002432642401086073	0.008399564304121102	0.008393943030062708	7.892441399404283e-06	0.01355312365830706	73.86377281098734	0.11196835548446146	32.8863293569176	11.513422678426528	7.209731249653154
24.11.2020	16:36:15	Zyklen5	10.045738	10.0	1998.0	2000.0	12.665536	0.015278	12.693549	0.020944	23.824228	0.039310000000000005	3.75	1.9190490000000002	0.2	17.0	2.4144034893574307	10.019774480833336	6.3391071071071075	6.353804705943423	0.005971645625837868	23.771651651651652	23.826767647287834	0.02239367109689221	14.717638566561288	14.772754562197472	0.022393671096892016	118.85825825825826	119.13383823643917	0.1119683554844601	3.924703617749677	3.939401216585992	0.005971645625837868	73.58819283280643	73.86377281098734	0.11196835548446146	0.007646646646646646	0.013699631813091206	0.007065926515609017	0.0	0.028674924924924922	0.051373619299092024	0.02649722443353381	0.1433746246246246	0.25686809649546005	0.13248612216766903	1.958528485551515	1.9628507923864504	0.002432642401086073	7.3444818208181815	1.9628507923864504	0.002432642401086073	0.008413382584045398	0.008393943030062708	7.892441399404283e-06	0.013589136538140246	73.86377281098734	0.11196835548446146	6.9747349129467215	11.513422678426528	7.209731249653154
24.11.2020	16:36:18	Zyklen5	12.042527999999999	12.0	499.8	500.0	2.7767	0.011259	2.804713	0.016925	21.043766	0.126992	3.75	2.300409	0.2	17.0	2.218444274096386	9.2065437375	5.555622248899559	5.56548439873343	0.005507607276541483	20.83358343337335	20.870566495250362	0.020653527287030467	12.5144174055119	12.551400467388914	0.020653527287030734	104.16791716686674	104.3528324762518	0.10326763643515051	3.3371779748031734	3.347040124637044	0.005507607276541483	62.5720870275595	62.757002336944566	0.10326763643515334	0.022527010804321727	0.008614606918848555	0.005096085919470028	0.0	0.08447629051620648	0.03230477594568208	0.019110322198012605	0.4223814525810324	0.1615238797284104	0.09555161099006304	1.6573254819994259	1.6692127588590977	0.004456127553801315	6.214970557497847	1.6692127588590977	0.004456127553801315	0.009599884755285051	0.009582901691978634	9.473447103496962e-06	0.01598156698144903	62.757002336944566	0.10326763643515334	2.3675281996624924	-2.7618062496502644	9.04183637413582
24.11.2020	16:36:23	Zyklen5	12.050031	12.0	999.0	1000.0	5.574833	0.008163	5.6028459999999995	0.013829	21.031703	0.051910000000000005	3.75	2.301934	0.2	17.0	2.218444274096386	9.2065437375	5.580413413413413	5.56548439873343	0.005507607276541483	20.9265503003003	20.870566495250362	0.020653527287030467	12.607384272438852	12.551400467388914	0.020653527287030734	104.63275150150149	104.3528324762518	0.10326763643515051	3.361969139317027	3.347040124637044	0.005507607276541483	63.036921362194256	62.757002336944566	0.10326763643515334	0.00817117117117117	0.008614606918848555	0.005096085919470028	0.0	0.03064189189189189	0.03230477594568208	0.019110322198012605	0.15320945945945944	0.1615238797284104	0.09555161099006304	1.6768989840729278	1.6692127588590977	0.004456127553801315	6.288371190273479	1.6692127588590977	0.004456127553801315	0.009557236961178928	0.009582901691978634	9.473447103496962e-06	0.015863718887130483	62.757002336944566	0.10326763643515334	6.5270121278941575	-2.7618062496502644	9.04183637413582
24.11.2020	16:36:26	Zyklen5	12.052647	12.0	1499.0	1500.0	8.344768	-0.002708	8.372781	0.0029579999999999997	20.945917	0.0074	3.75	2.302451	0.2	17.0	2.218444274096386	9.2065437375	5.566889926617746	5.56548439873343	0.005507607276541483	20.875837224816546	20.870566495250362	0.020653527287030467	12.556671196955099	12.551400467388914	0.020653527287030734	104.37918612408272	104.3528324762518	0.10326763643515051	3.34844565252136	3.347040124637044	0.005507607276541483	62.78335598477549	62.757002336944566	0.10326763643515334	-0.0018065376917945296	0.008614606918848555	0.005096085919470028	0.0	-0.0067745163442294865	0.03230477594568208	0.019110322198012605	-0.03387258172114743	0.1615238797284104	0.09555161099006304	1.6751260951065772	1.6692127588590977	0.004456127553801315	6.281722856649664	1.6692127588590977	0.004456127553801315	0.009580454084123929	0.009582901691978634	9.473447103496962e-06	0.01592778825398395	62.757002336944566	0.10326763643515334	-29.52240275726243	-2.7618062496502644	9.04183637413582
24.11.2020	16:36:29	Zyklen5	12.044885	12.0	1999.0	2000.0	11.112465	0.011128	11.140478	0.016794	20.898846	0.031504000000000004	3.75	2.301073	0.2	17.0	2.218444274096386	9.2065437375	5.559012006003002	5.56548439873343	0.005507607276541483	20.846295022511256	20.870566495250362	0.020653527287030467	12.527128994649809	12.551400467388914	0.020653527287030734	104.23147511255628	104.3528324762518	0.10326763643515051	3.340567731906616	3.347040124637044	0.005507607276541483	62.63564497324904	62.757002336944566	0.10326763643515334	0.005566783391695848	0.008614606918848555	0.005096085919470028	0.0	0.02087543771885943	0.03230477594568208	0.019110322198012605	0.10437718859429715	0.1615238797284104	0.09555161099006304	1.66750047425746	1.6692127588590977	0.004456127553801315	6.253126778465475	1.6692127588590977	0.004456127553801315	0.00959403096732663	0.009582901691978634	9.473447103496962e-06	0.015965350088229927	62.757002336944566	0.10326763643515334	9.580637431104721	-2.7618062496502644	9.04183637413582
24.11.2020	16:36:32	Zyklen5	15.032248999999998	15.0	499.8	500.0	2.374285	0.005065999999999999	2.402298	0.010731999999999998	18.024442	0.080525	3.75	2.871771	0.2	17.0	1.9913455136546185	8.264083881666666	4.750470188075229	4.7606980048114895	0.004128136523254933	17.81426320528211	17.852617518043086	0.015480511962206192	10.34671752907729	10.385071841838268	0.015480511962206135	89.07131602641054	89.26308759021543	0.07740255981103088	2.759124674420611	2.769352491156871	0.004128136523254933	51.73358764538645	51.925359209191335	0.07740255981103056	0.010136054421768705	0.009045180876782896	0.0022489318125752888	0.0	0.038010204081632644	0.033919428287935864	0.008433494297157333	0.1900510204081632	0.1695971414396793	0.04216747148578666	1.3744943099994211	1.3801536551400442	0.002017591953476955	5.1543536624978294	1.3801536551400442	0.002017591953476955	0.01122695885287571	0.011202864287549893	9.716142971121565e-06	0.01932980188527828	51.925359209191335	0.07740255981103056	5.261744966442954	7.300613783565561	2.0263210611588853
24.11.2020	16:36:37	Zyklen5	15.026001999999998	15.0	999.0	1000.0	4.765521	0.014685	4.793533999999999	0.020350999999999998	17.993747	0.076394	3.75	2.870463	0.2	17.0	1.9913455136546185	8.264083881666666	4.770291291291291	4.7606980048114895	0.004128136523254933	17.888592342342342	17.852617518043086	0.015480511962206192	10.421046666137523	10.385071841838268	0.015480511962206135	89.4429617117117	89.26308759021543	0.07740255981103088	2.7789457776366726	2.769352491156871	0.004128136523254933	52.10523333068761	51.925359209191335	0.07740255981103056	0.0146996996996997	0.009045180876782896	0.0022489318125752888	0.0	0.05512387387387387	0.033919428287935864	0.008433494297157333	0.27561936936936937	0.1695971414396793	0.04216747148578666	1.3821230389684864	1.3801536551400442	0.002017591953476955	5.182961396131824	1.3801536551400442	0.002017591953476955	0.011180309561116195	0.011202864287549893	9.716142971121565e-06	0.01919193017817359	51.925359209191335	0.07740255981103056	3.6281920326864148	7.300613783565561	2.0263210611588853
24.11.2020	16:36:40	Zyklen5	15.048134	15.0	1499.0	1500.0	7.139695	0.006186	7.167708	0.011852	17.931224	0.029651	3.75	2.874734	0.2	17.0	1.9913455136546185	8.264083881666666	4.76297198132088	4.7606980048114895	0.004128136523254933	17.8611449299533	17.852617518043086	0.015480511962206192	10.393599253748482	10.385071841838268	0.015480511962206135	89.3057246497665	89.26308759021543	0.07740255981103088	2.7716264676662616	2.769352491156871	0.004128136523254933	51.967996268742404	51.925359209191335	0.07740255981103056	0.004126751167444963	0.009045180876782896	0.0022489318125752888	0.0	0.01547531687791861	0.033919428287935864	0.008433494297157333	0.07737658438959305	0.1695971414396793	0.04216747148578666	1.3837498582494083	1.3801536551400442	0.002017591953476955	5.189061968435281	1.3801536551400442	0.002017591953476955	0.011197490462361022	0.011202864287549893	9.716142971121565e-06	0.019242612219041392	51.925359209191335	0.07740255981103056	12.923806444659986	7.300613783565561	2.0263210611588853
24.11.2020	16:36:43	Zyklen5	15.037653	15.0	1998.0	2000.0	9.508599	0.014421999999999999	9.536612	0.020087999999999998	17.899046	0.037702	3.75	2.872672	0.2	17.0	1.9913455136546185	8.264083881666666	4.759058558558559	4.7606980048114895	0.004128136523254933	17.846469594594595	17.852617518043086	0.015480511962206192	10.378923918389777	10.385071841838268	0.015480511962206135	89.23234797297297	89.26308759021543	0.07740255981103088	2.7677130449039407	2.769352491156871	0.004128136523254933	51.89461959194888	51.925359209191335	0.07740255981103056	0.007218218218218218	0.009045180876782896	0.0022489318125752888	0.0	0.027068318318318317	0.033919428287935864	0.008433494297157333	0.13534159159159156	0.1695971414396793	0.04216747148578666	1.3802474133428613	1.3801536551400442	0.002017591953476955	5.17592780003573	1.3801536551400442	0.002017591953476955	0.011206698273846651	0.011202864287549893	9.716142971121565e-06	0.01926982041419846	51.925359209191335	0.07740255981103056	7.38871169047289	7.300613783565561	2.0263210611588853
24.11.2020	16:36:47	Zyklen5	20.021607	20.0	499.8	500.0	1.9833330000000002	0.008295	2.011346	0.013961000000000001	15.091130999999999	0.104747	3.75	3.825106	0.2	17.0	1.7280961170682734	7.171598885833333	3.9682533013205292	3.980388895622352	0.004892721777624575	14.880949879951984	14.926458358583819	0.018347706666092232	8.40058944094596	8.446097919577795	0.018347706666092038	74.40474939975992	74.63229179291909	0.09173853333046125	2.240157184252256	2.2522927785540787	0.0048927217776245265	42.0029472047298	42.230489597888976	0.09173853333046073	0.016596638655462185	0.01123876554948877	0.0018947855669651601	0.0	0.062237394957983194	0.04214537081058288	0.007105445876119351	0.31118697478991597	0.21072685405291441	0.035527229380596756	1.111780272798397	1.1205270065022948	0.0031091876553695323	4.169176022993988	1.1205270065022948	0.0031091876553695323	0.013440002258823906	0.013399086533635097	1.648140924480754e-05	0.023807853175774142	42.230489597888976	0.09173853333046073	3.2135021097046415	5.112798423593779	0.7432917977117287
24.11.2020	16:36:51	Zyklen5	20.037096	20.0	999.0	1000.0	3.9856599999999998	0.010995999999999999	4.013673000000001	0.016662	15.066339000000001	0.062545	3.75	3.827828	0.2	17.0	1.7280961170682734	7.171598885833333	3.9896496496496496	3.980388895622352	0.004892721777624575	14.961186186186186	14.926458358583819	0.018347706666092232	8.480825747180162	8.446097919577795	0.018347706666092038	74.80593093093093	74.63229179291909	0.09173853333046125	2.2615535325813765	2.2522927785540787	0.0048927217776245265	42.40412873590081	42.230489597888976	0.09173853333046073	0.011007007007007005	0.01123876554948877	0.0018947855669651601	0.0	0.041276276276276266	0.04214537081058288	0.007105445876119351	0.20638138138138132	0.21072685405291441	0.035527229380596756	1.1252732627871846	1.1205270065022948	0.0031091876553695323	4.219774735451942	1.1205270065022948	0.0031091876553695323	0.013367924007567129	0.013399086533635097	1.648140924480754e-05	0.023582609283830543	42.230489597888976	0.09173853333046073	4.845398326664243	5.112798423593779	0.7432917977117287
24.11.2020	16:36:54	Zyklen5	20.029231	20.0	1499.0	1500.0	5.97626	0.014158	6.004273	0.019824	15.020697	0.049594	3.75	3.826165	0.2	17.0	1.7280961170682734	7.171598885833333	3.9868312208138756	3.980388895622352	0.004892721777624575	14.950617078052034	14.926458358583819	0.018347706666092232	8.470256639046008	8.446097919577795	0.018347706666092038	74.75308539026017	74.63229179291909	0.09173853333046125	2.258735103745602	2.2522927785540787	0.0048927217776245265	42.35128319523004	42.230489597888976	0.09173853333046073	0.009444963308872583	0.01123876554948877	0.0018947855669651601	0.0	0.03541861240827218	0.04214537081058288	0.007105445876119351	0.1770930620413609	0.21072685405291441	0.035527229380596756	1.1246450702183648	1.1205270065022948	0.0031091876553695323	4.217419013318868	1.1205270065022948	0.0031091876553695323	0.01337737425524771	0.013399086533635097	1.648140924480754e-05	0.02361203544625133	42.230489597888976	0.09173853333046073	5.646748599143005	5.112798423593779	0.7432917977117287
