Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:01:42	25 Zyklen	20.041313	20.0	49.4	0.0	4.835816	217.49996099999998	4.9959940000000005	217.49996099999998	419.70394000000005	18271.757856	4.15	4.236857	0.1	22.0	1.724092833534137	7.154985259166668	97.891012145749	96.80692787434202	0.37904741049910257	406.2477004048584	401.7487506785194	1.573046753571276	399.09271514569167	394.59376541935274	1.5730467535712687	4062.4770040485837	4017.487506785194	15.73046753571277	96.16691931221486	95.08283504080788	0.37904741049910257	3990.9271514569164	3945.937654193527	15.730467535712606	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2153.333149655633	-1094.8068963521598	370.8874586586993	-8936.332571070878	-1094.8068963521598	370.8874586586993	0.00024615523952589024	0.0002489231709087743	9.69024799091493e-07	0.00025056834215451485	3945.937654193527	15.730467535712606	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:01:46	25 Zyklen	20.037782999999997	20.0	99.3	100.0	9.607158	217.49996099999998	9.767336	217.49996099999998	408.201841	9089.877524	4.15	4.236305000000001	0.1	22.0	1.724092833534137	7.154985259166668	96.74882175226585	96.80692787434202	0.37904741049910257	401.50761027190333	401.7487506785194	1.573046753571276	394.3526250127366	394.59376541935274	1.5730467535712687	4015.0761027190333	4017.487506785194	15.73046753571277	95.02472891873171	95.08283504080788	0.37904741049910257	3943.526250127366	3945.937654193527	15.730467535712606	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1047.6536023080057	-1094.8068963521598	370.8874586586993	-4347.762449578224	-1094.8068963521598	370.8874586586993	0.0002490612816336891	0.0002489231709087743	9.69024799091493e-07	0.00025358015556957496	3945.937654193527	15.730467535712606	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:01:49	25 Zyklen	20.025714999999998	20.0	149.5	100.0	14.410589000000002	217.49996099999998	14.570767000000002	217.49996099999998	404.472786	6037.624335	4.15	4.233622	0.1	22.0	1.724092833534137	7.154985259166668	96.39189966555185	96.80692787434202	0.37904741049910257	400.0263836120402	401.7487506785194	1.573046753571276	392.8713983528735	394.59376541935274	1.5730467535712687	4000.2638361204017	4017.487506785194	15.73046753571277	94.6678068320177	95.08283504080788	0.37904741049910257	3928.713983528735	3945.937654193527	15.730467535712606	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-680.090715313088	-1094.8068963521598	370.8874586586993	-2822.3764685493156	-1094.8068963521598	370.8874586586993	0.00024998351133005155	0.0002489231709087743	9.69024799091493e-07	0.0002545362182618876	3945.937654193527	15.730467535712606	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:01:53	25 Zyklen	20.018964999999998	20.0	199.4	200.0	19.181478	217.49996099999998	19.341656	217.49996099999998	402.546999	4526.704303	4.15	4.232195	0.1	22.0	1.724092833534137	7.154985259166668	96.1959779338014	96.80692787434202	0.37904741049910257	399.21330842527584	401.7487506785194	1.573046753571276	392.0583231661092	394.59376541935274	1.5730467535712687	3992.133084252758	4017.487506785194	15.73046753571277	94.47188510026726	95.08283504080788	0.37904741049910257	3920.5832316610918	3945.937654193527	15.730467535712606	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-498.1501181319124	-1094.8068963521598	370.8874586586993	-2067.322990247437	-1094.8068963521598	370.8874586586993	0.00025049265114546616	0.0002489231709087743	9.69024799091493e-07	0.00025506409146587995	3945.937654193527	15.730467535712606	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:06	25 Zyklen	2.072551	2.0	49.4	0.0	27.147203	217.49996099999998	27.30738	217.49996099999998	2294.0410699999998	18271.757856	4.15	0.438058	0.1	23.0	4.876953356224901	20.239356428333334	549.5385222672065	541.8540075549402	2.773467998974391	2280.5848674089075	2248.694131353002	11.509892195743735	2260.3455109805736	2228.4547749246685	11.509892195743662	22805.848674089073	22486.941313530016	115.09892195743718	544.6615689109816	536.9770541987152	2.773467998974391	22603.455109805735	22284.54774924668	115.0989219574366	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-1929.0858248562497	-873.8597867732061	369.6998798869715	-8005.706173153437	-873.8597867732061	369.6998798869715	4.3848401096169364e-05	4.4473729460184306e-05	2.2631578308400386e-07	4.424102400018412e-05	22284.54774924668	115.0989219574366	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:11	25 Zyklen	2.0685700000000002	2.0	99.3	100.0	53.801218000000006	217.49996099999998	53.96139599999999	217.49996099999998	2255.184213	9089.877524	4.15	0.437352	0.1	23.0	4.876953356224901	20.239356428333334	541.8048136958712	541.8540075549402	2.773467998974391	2248.4899768378655	2248.694131353002	11.509892195743735	2228.250620409532	2228.4547749246685	11.509892195743662	22484.899768378655	22486.941313530016	115.09892195743718	536.9278603396463	536.9770541987152	2.773467998974391	22282.50620409532	22284.54774924668	115.0989219574366	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-826.7020365975485	-873.8597867732061	369.6998798869715	-3430.8134518798265	-873.8597867732061	369.6998798869715	4.447429209385834e-05	4.4473729460184306e-05	2.2631578308400386e-07	4.487825520345684e-05	22284.54774924668	115.0989219574366	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:14	25 Zyklen	2.071634	2.0	149.5	100.0	80.650544	217.49996099999998	80.810722	217.49996099999998	2243.240768	6037.624335	4.15	0.437996	0.1	23.0	4.876953356224901	20.239356428333334	539.4685217391304	541.8540075549402	2.773467998974391	2238.7943652173917	2248.694131353002	11.509892195743735	2218.555008789058	2228.4547749246685	11.509892195743662	22387.943652173915	22486.941313530016	115.09892195743718	534.5915683829055	536.9770541987152	2.773467998974391	22185.550087890577	22284.54774924668	115.0989219574366	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-460.12883453764414	-873.8597867732061	369.6998798869715	-1909.5346633312233	-873.8597867732061	369.6998798869715	4.4666898199151844e-05	4.4473729460184306e-05	2.2631578308400386e-07	4.507438382363234e-05	22284.54774924668	115.0989219574366	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:17	25 Zyklen	2.070825	2.0	199.4	200.0	106.99887199999999	217.49996099999998	107.15905	217.49996099999998	2230.241013	4526.704303	4.15	0.437809	0.1	23.0	4.876953356224901	20.239356428333334	536.6041725175526	541.8540075549402	2.773467998974391	2226.9073159478435	2248.694131353002	11.509892195743735	2206.66795951951	2228.4547749246685	11.509892195743662	22269.073159478434	22486.941313530016	115.09892195743718	531.7272191613276	536.9770541987152	2.773467998974391	22066.6795951951	22284.54774924668	115.0989219574366	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-279.5224511013822	-873.8597867732061	369.6998798869715	-1160.0181720707362	-873.8597867732061	369.6998798869715	4.490532645155768e-05	4.4473729460184306e-05	2.2631578308400386e-07	4.531719399314361e-05	22284.54774924668	115.0989219574366	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:21	25 Zyklen	3.0260569999999998	3.0	49.4	0.0	21.933764	217.49996099999998	22.093942000000002	217.49996099999998	1856.070041	18271.757856	4.15	0.6397550000000001	0.1	23.0	4.10778681807229	17.047315295	444.0033198380567	438.32378081524735	2.219105195952561	1842.6137773279356	1819.0436903832767	9.209286563203168	1825.5664620329355	1801.9963750882766	9.20928656320312	18426.137773279355	18190.436903832764	92.09286563203149	439.89553301998444	434.2159939971751	2.219105195952561	18255.664620329353	18019.963750882765	92.0928656320307	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-1981.4688428017485	-925.2403168739763	369.99831001675415	-8223.095697627257	-925.2403168739763	369.99831001675415	5.42707328201002e-05	5.4978154802278575e-05	2.7746494173747975e-07	5.477751814559567e-05	18019.963750882765	92.0928656320307	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:25	25 Zyklen	3.0425560000000003	3.0	99.3	100.0	43.64063	217.49996099999998	43.800808	217.49996099999998	1830.5473760000002	9089.877524	4.15	0.643191	0.1	23.0	4.10778681807229	17.047315295	439.48267875125885	438.32378081524735	2.219105195952561	1823.8531168177244	1819.0436903832767	9.209286563203168	1806.8058015227246	1801.9963750882766	9.20928656320312	18238.531168177244	18190.436903832764	92.09286563203149	435.3748919331866	434.2159939971751	2.219105195952561	18068.058015227245	18019.963750882765	92.0928656320307	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-877.4785208007784	-925.2403168739763	369.99831001675415	-3641.5358613232306	-925.2403168739763	369.99831001675415	5.4828976674657284e-05	5.4978154802278575e-05	2.7746494173747975e-07	5.5346291181776616e-05	18019.963750882765	92.0928656320307	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:28	25 Zyklen	3.048419	3.0	149.5	100.0	65.171818	217.49996099999998	65.33199599999999	217.49996099999998	1813.563767	6037.624335	4.15	0.644456	0.1	23.0	4.10778681807229	17.047315295	435.93189297658864	438.32378081524735	2.219105195952561	1809.117355852843	1819.0436903832767	9.209286563203168	1792.0700405578432	1801.9963750882766	9.20928656320312	18091.17355852843	18190.436903832764	92.09286563203149	431.8241061585164	434.2159939971751	2.219105195952561	17920.70040557843	18019.963750882765	92.0928656320307	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-511.51256564983873	-925.2403168739763	369.99831001675415	-2122.777147446831	-925.2403168739763	369.99831001675415	5.5275573846263065e-05	5.4978154802278575e-05	2.7746494173747975e-07	5.580139042382048e-05	18019.963750882765	92.0928656320307	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:32	25 Zyklen	3.05366	3.0	199.4	200.0	86.51512	217.49996099999998	86.675298	217.49996099999998	1803.924211	4526.704303	4.15	0.645601	0.1	23.0	4.10778681807229	17.047315295	433.87723169508524	438.32378081524735	2.219105195952561	1800.5905115346038	1819.0436903832767	9.209286563203168	1783.543196239604	1801.9963750882766	9.20928656320312	18005.90511534604	18190.436903832764	92.09286563203149	429.769444877013	434.2159939971751	2.219105195952561	17835.43196239604	18019.963750882765	92.0928656320307	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-330.5013382435395	-925.2403168739763	369.99831001675415	-1371.5805537106892	-925.2403168739763	369.99831001675415	5.5537335868093734e-05	5.4978154802278575e-05	2.7746494173747975e-07	5.6068168245567874e-05	18019.963750882765	92.0928656320307	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:35	25 Zyklen	5.056825	5.0	49.4	0.0	16.160652	217.49996099999998	16.320829999999997	217.49996099999998	1371.081873	18271.757856	4.15	1.069036	0.1	23.0	3.316231533534137	13.762360864166666	327.1387044534413	323.06246323163396	1.497161744072225	1357.6256234817815	1340.7092224112812	6.213221237899758	1343.8632626176147	1326.9468615471142	6.213221237899758	13576.256234817814	13407.09222411281	62.132212378997586	323.8224729199071	319.7462316980998	1.497161744072225	13438.632626176146	13269.468615471142	62.132212378997586	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2039.505372851787	-982.4751980235138	370.3355826992489	-8463.947297334917	-982.4751980235138	370.3355826992489	7.365800871048596e-05	7.459217239743067e-05	3.4408215199849924e-07	7.441233255027538e-05	13269.468615471142	62.132212378997586	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:39	25 Zyklen	5.050169	5.0	99.3	100.0	32.098167	217.49996099999998	32.258345	217.49996099999998	1348.1584289999998	9089.877524	4.15	1.067721	0.1	23.0	3.316231533534137	13.762360864166666	323.24438066465257	323.06246323163396	1.497161744072225	1341.4641797583083	1340.7092224112812	6.213221237899758	1327.7018188941415	1326.9468615471142	6.213221237899758	13414.641797583083	13407.09222411281	62.132212378997586	319.9281491311184	319.7462316980998	1.497161744072225	13277.018188941414	13269.468615471142	62.132212378997586	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-935.2018922018124	-982.4751980235138	370.3355826992489	-3881.087852637522	-982.4751980235138	370.3355826992489	7.454541202733942e-05	7.459217239743067e-05	3.4408215199849924e-07	7.531811629458426e-05	13269.468615471142	62.132212378997586	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:43	25 Zyklen	5.061614	5.0	149.5	100.0	48.094526	217.49996099999998	48.254704	217.49996099999998	1339.5118400000001	6037.624335	4.15	1.0701829999999999	0.1	23.0	3.316231533534137	13.762360864166666	321.7025150501672	323.06246323163396	1.497161744072225	1335.065437458194	1340.7092224112812	6.213221237899758	1321.3030765940273	1326.9468615471142	6.213221237899758	13350.65437458194	13407.09222411281	62.132212378997586	318.38628351663306	319.7462316980998	1.497161744072225	13213.030765940272	13269.468615471142	62.132212378997586	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-568.2314769707804	-982.4751980235138	370.3355826992489	-2358.1606294287385	-982.4751980235138	370.3355826992489	7.490269554905722e-05	7.459217239743067e-05	3.4408215199849924e-07	7.568286320635367e-05	13269.468615471142	62.132212378997586	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:46	25 Zyklen	5.058846	5.0	199.4	200.0	63.840752	217.49996099999998	64.00093000000001	217.49996099999998	1332.015335	4526.704303	4.15	1.069431	0.1	23.0	3.316231533534137	13.762360864166666	320.1642527582748	323.06246323163396	1.497161744072225	1328.6816489468406	1340.7092224112812	6.213221237899758	1314.9192880826738	1326.9468615471142	6.213221237899758	13286.816489468405	13407.09222411281	62.132212378997586	316.84802122474065	319.7462316980998	1.497161744072225	13149.192880826737	13269.468615471142	62.132212378997586	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-386.9620500696757	-982.4751980235138	370.3355826992489	-1605.8925077891543	-982.4751980235138	370.3355826992489	7.526257330284007e-05	7.459217239743067e-05	3.4408215199849924e-07	7.605029518261401e-05	13269.468615471142	62.132212378997586	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:49	25 Zyklen	6.042585	6.0	49.4	0.0	14.220976	217.49996099999998	14.381154	217.49996099999998	1208.13338	18271.757856	4.15	1.277427	0.1	23.0	3.052037386546185	12.665955154166667	287.874008097166	284.2893796764079	1.2970308511767676	1194.6771336032389	1179.8009256570926	5.382678032383594	1182.011178449072	1167.134970502926	5.3826780323835415	11946.771336032389	11798.009256570927	53.82678032383615	284.8219707106198	281.23734228986166	1.2970308511767676	11820.11178449072	11671.34970502926	53.8267803238353	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2059.0056239564306	-1001.729642727633	370.43163474851605	-8544.873339419188	-1001.729642727633	370.43163474851605	8.370462377428473e-05	8.47653278772852e-05	3.8471521155416846e-07	8.460156876960414e-05	11671.34970502926	53.8267803238353	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:54	25 Zyklen	6.05655	6.0	99.3	100.0	28.237578000000003	217.49996099999998	28.397756	217.49996099999998	1186.814559	9089.877524	4.15	1.280435	0.1	23.0	3.052037386546185	12.665955154166667	284.36634441087614	284.2893796764079	1.2970308511767676	1180.120329305136	1179.8009256570926	5.382678032383594	1167.4543741509694	1167.134970502926	5.3826780323835415	11801.20329305136	11798.009256570927	53.82678032383615	281.31430702432993	281.23734228986166	1.2970308511767676	11674.543741509693	11671.34970502926	53.8267803238353	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-954.5088132552066	-1001.729642727633	370.43163474851605	-3961.211575009108	-1001.729642727633	370.43163474851605	8.473712172968055e-05	8.47653278772852e-05	3.8471521155416846e-07	8.565645237547288e-05	11671.34970502926	53.8267803238353	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:02:57	25 Zyklen	6.058852	6.0	149.5	100.0	42.311355	217.49996099999998	42.471533	217.49996099999998	1178.975653	6037.624335	4.15	1.2809409999999999	0.1	23.0	3.052037386546185	12.665955154166667	283.0190969899665	284.2893796764079	1.2970308511767676	1174.529252508361	1179.8009256570926	5.382678032383594	1161.8632973541944	1167.134970502926	5.3826780323835415	11745.292525083609	11798.009256570927	53.82678032383615	279.9670596034203	281.23734228986166	1.2970308511767676	11618.632973541944	11671.34970502926	53.8267803238353	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-587.4410889273868	-1001.729642727633	370.43163474851605	-2437.8805190486555	-1001.729642727633	370.43163474851605	8.514049333929906e-05	8.47653278772852e-05	3.8471521155416846e-07	8.606864527670416e-05	11671.34970502926	53.8267803238353	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:00	25 Zyklen	6.055011	6.0	199.4	200.0	56.210475	217.49996099999998	56.370653000000004	217.49996099999998	1173.2106880000001	4526.704303	4.15	1.280103	0.1	23.0	3.052037386546185	12.665955154166667	281.8980692076229	284.2893796764079	1.2970308511767676	1169.876987211635	1179.8009256570926	5.382678032383594	1157.2110320574684	1167.134970502926	5.3826780323835415	11698.769872116349	11798.009256570927	53.82678032383615	278.8460318210767	281.23734228986166	1.2970308511767676	11572.110320574684	11671.34970502926	53.8267803238353	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-405.9630447715077	-1001.729642727633	370.43163474851605	-1684.7466358017573	-1001.729642727633	370.43163474851605	8.547907266587649e-05	8.47653278772852e-05	3.8471521155416846e-07	8.641466182897044e-05	11671.34970502926	53.8267803238353	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:03	25 Zyklen	10.050753	10.0	49.4	0.0	8.89028	217.49996099999998	9.050458	217.49996099999998	760.3117639999999	18271.757856	4.15	2.1248240000000003	0.1	23.0	2.410256445582329	10.002564249166666	179.96518218623484	177.55050959923756	0.8402060716122967	746.8555060728746	736.834614836836	3.486855197191023	736.8529418237081	726.8320505876692	3.48685519719105	7468.555060728746	7368.346148368358	34.86855197191031	177.55492574065252	175.14025315365524	0.8402060716122967	7368.529418237081	7268.320505876693	34.86855197191053	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2112.639146441414	-1054.7781872957362	370.6575214841598	-8767.45245773187	-1054.7781872957362	370.6575214841598	0.00013389470812878024	0.0001357247184520131	6.377020389992523e-07	0.00013571228982610885	7268.320505876693	34.86855197191053	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:08	25 Zyklen	10.050753	10.0	99.3	100.0	17.610155	217.49996099999998	17.770332999999997	217.49996099999998	742.667506	9089.877524	4.15	2.1249	0.1	23.0	2.410256445582329	10.002564249166666	177.34295065458207	177.55050959923756	0.8402060716122967	735.9732452165157	736.834614836836	3.486855197191023	725.970680967349	726.8320505876692	3.48685519719105	7359.732452165156	7368.346148368358	34.86855197191031	174.93269420899975	175.14025315365524	0.8402060716122967	7259.70680967349	7268.320505876693	34.86855197191053	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1007.6996196628718	-1054.7781872957362	370.6575214841598	-4181.953421600918	-1054.7781872957362	370.6575214841598	0.00013587450447411447	0.0001357247184520131	6.377020389992523e-07	0.000137746609638217	7268.320505876693	34.86855197191053	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:11	25 Zyklen	10.047347	10.0	149.5	100.0	26.421362	217.49996099999998	26.581540000000004	217.49996099999998	737.882213	6037.624335	4.15	2.124177	0.1	23.0	2.410256445582329	10.002564249166666	176.73151839464882	177.55050959923756	0.8402060716122967	733.4358013377927	736.834614836836	3.486855197191023	723.433237088626	726.8320505876692	3.48685519719105	7334.358013377926	7368.346148368358	34.86855197191031	174.3212619490665	175.14025315365524	0.8402060716122967	7234.33237088626	7268.320505876693	34.86855197191053	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-640.2639877545637	-1054.7781872957362	370.6575214841598	-2657.0955491814393	-1054.7781872957362	370.6575214841598	0.00013634458505788676	0.0001357247184520131	6.377020389992523e-07	0.00013822975621418572	7268.320505876693	34.86855197191053	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:14	25 Zyklen	10.049369	10.0	199.4	200.0	35.12678	217.49996099999998	35.286958	217.49996099999998	734.407596	4526.704303	4.15	2.124584	0.1	23.0	2.410256445582329	10.002564249166666	176.16238716148445	177.55050959923756	0.8402060716122967	731.0739067201605	736.834614836836	3.486855197191023	721.0713424709938	726.8320505876692	3.48685519719105	7310.7390672016045	7368.346148368358	34.86855197191031	173.75213071590213	175.14025315365524	0.8402060716122967	7210.713424709938	7268.320505876693	34.86855197191053	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-458.509995324095	-1054.7781872957362	370.6575214841598	-1902.8164805949943	-1054.7781872957362	370.6575214841598	0.00013678507614727094	0.0001357247184520131	6.377020389992523e-07	0.00013868253265663882	7268.320505876693	34.86855197191053	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:18	25 Zyklen	12.046502	12.0	49.4	0.0	7.706158	217.49996099999998	7.866336	217.49996099999998	660.835881	18271.757856	4.15	2.546797	0.1	23.0	2.2159006196787145	9.195987571666665	155.9951012145749	154.12551437202197	0.6622476861356612	647.3796700404858	639.6208846438911	2.74832789746298	638.1836824688193	630.4248970722246	2.748327897462997	6473.796700404858	6396.208846438911	27.483278974629673	153.7792005948962	151.90961375234326	0.6622476861356612	6381.836824688192	6304.248970722245	27.48327897462981	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2124.5270090142926	-1066.3935069963923	370.74639385429765	-8816.787087409315	-1066.3935069963923	370.74639385429765	0.0001544688605895613	0.00015635122248468575	6.679586746236804e-07	0.00015669469895116892	6304.248970722245	27.48327897462981	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:03:22	25 Zyklen	12.0435	12.0	99.3	100.0	15.298632000000001	217.49996099999998	15.45881	217.49996099999998	646.063066	9089.877524	4.15	2.5462279999999997	0.1	23.0	2.2159006196787145	9.195987571666665	154.06477341389729	154.12551437202197	0.6622476861356612	639.3688096676738	639.6208846438911	2.74832789746298	630.1728220960072	630.4248970722246	2.748327897462997	6393.688096676738	6396.208846438911	27.483278974629673	151.84887279421858	151.90961375234326	0.6622476861356612	6301.728220960072	6304.248970722245	27.48327897462981	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1019.2415303702624	-1066.3935069963923	370.74639385429765	-4229.852351036589	-1066.3935069963923	370.74639385429765	0.0001564042513302725	0.00015635122248468575	6.679586746236804e-07	0.0001586866276895149	6304.248970722245	27.48327897462981	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
