Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:35:26	Zyklen5	3.0365830000000003	3.0	999.0	1000.0	13.201037	0.011259	13.22905	0.016925	49.658595	0.06353400000000001	3.75	0.580078	0.1	29.0	4.093654209839357	16.98866497083333	13.21425125125125	13.19019241920034	0.01977491127789112	49.553442192192186	49.463221572001274	0.07415591729209153	34.2022389052946	34.11201828510369	0.07415591729209225	495.5344219219218	494.6322157200127	0.7415591729209084	9.120597041411893	9.096538209360983	0.01977491127789112	342.022389052946	341.1201828510368	0.74155917292092	0.01127027027027027	0.009665462772724058	0.0013500460498945366	0.0	0.04226351351351351	0.03624548539771521	0.005062672687104512	0.4226351351351351	0.36245485397715205	0.05062672687104512	4.554663385570811	4.543436373294129	0.009220349787992693	17.079987695890544	4.543436373294129	0.009220349787992693	0.002018023281049815	0.002021717776605625	3.031185086475569e-06	0.002923785202392693	341.1201828510368	0.74155917292092	2.3661071143085532	2.9486157966487863	0.45955515803188196
24.11.2020	16:35:29	Zyklen5	3.043174	3.0	1499.0	1500.0	19.737604	0.012972	19.765617000000002	0.018638	49.447006	0.046626999999999995	3.75	0.58138	0.1	29.0	4.093654209839357	16.98866497083333	13.167180787191462	13.19019241920034	0.01977491127789112	49.376927951967986	49.463221572001274	0.07415591729209153	34.02572466507039	34.11201828510369	0.07415591729209225	493.76927951967986	494.6322157200127	0.7415591729209084	9.073526577352105	9.096538209360983	0.01977491127789112	340.2572466507039	341.1201828510368	0.74155917292092	0.008653769179452969	0.009665462772724058	0.0013500460498945366	0.0	0.032451634422948634	0.03624548539771521	0.005062672687104512	0.32451634422948633	0.36245485397715205	0.05062672687104512	4.532436404086326	4.543436373294129	0.009220349787992693	16.996636515323722	4.543436373294129	0.009220349787992693	0.0020252373759922088	0.002021717776605625	3.031185086475569e-06	0.0029389528359599192	341.1201828510368	0.74155917292092	3.0815088909445985	2.9486157966487863	0.45955515803188196
24.11.2020	16:35:32	Zyklen5	3.04641	3.0	1998.0	2000.0	26.268383	0.012709	26.296395	0.018375	49.355097	0.034487000000000004	3.75	0.582001	0.1	29.0	4.093654209839357	16.98866497083333	13.147338838838838	13.19019241920034	0.01977491127789112	49.30252064564564	49.463221572001274	0.07415591729209153	33.95131735874805	34.11201828510369	0.07415591729209225	493.02520645645643	494.6322157200127	0.7415591729209084	9.05368462899948	9.096538209360983	0.01977491127789112	339.5131735874805	341.1201828510368	0.74155917292092	0.006360860860860861	0.009665462772724058	0.0013500460498945366	0.0	0.02385322822822823	0.03624548539771521	0.005062672687104512	0.23853228228228227	0.36245485397715205	0.05062672687104512	4.52366188406931	4.543436373294129	0.009220349787992693	16.96373206525991	4.543436373294129	0.009220349787992693	0.00202829386186428	0.002021717776605625	3.031185086475569e-06	0.00294539381030037	341.1201828510368	0.74155917292092	4.192304665984736	2.9486157966487863	0.45955515803188196
24.11.2020	16:35:35	Zyklen5	5.062425	5.0	499.8	500.0	4.9625129999999995	0.01429	4.990526	0.019956	37.443919	0.149731	3.75	0.9670700000000001	0.1	29.0	3.3038370273092372	13.710923663333332	9.928997599039615	9.91533419461146	0.008964380842101615	37.23374099639856	37.18250322979298	0.033616428157882364	24.844352143988917	24.793114377383336	0.03361642815788135	372.3374099639856	371.82503229792974	0.3361642815788208	6.625160571730378	6.611497167302224	0.008964380842101615	248.44352143988917	247.93114377383336	0.3361642815788139	0.028591436574629852	0.010850428457467604	0.006127239283337434	0.0	0.10721788715486194	0.040689106715503506	0.022977147312515375	1.0721788715486193	0.40689106715503515	0.22977147312515372	3.298284567577874	3.3003233694223777	0.0035532138858035208	12.368567128417027	3.3003233694223777	0.0035532138858035208	0.002685736037366552	0.002689443596954261	2.431649636754785e-06	0.00402505967635767	247.93114377383336	0.3361642815788139	0.9326801959412178	17.763504865767533	14.987596384635621
24.11.2020	16:35:40	Zyklen5	5.067398000000001	5.0	999.0	1000.0	9.922413	0.006779	9.950426	0.012445	37.351448	0.046717	3.75	0.968095	0.1	29.0	3.3038370273092372	13.710923663333332	9.932345345345347	9.91533419461146	0.008964380842101615	37.24629504504505	37.18250322979298	0.033616428157882364	24.85690619263541	24.793114377383336	0.03361642815788135	372.4629504504505	371.82503229792974	0.3361642815788208	6.6285083180361095	6.611497167302224	0.008964380842101615	248.5690619263541	247.93114377383336	0.3361642815788139	0.006785785785785786	0.010850428457467604	0.006127239283337434	0.0	0.025446696696696698	0.040689106715503506	0.022977147312515375	0.25446696696696697	0.40689106715503515	0.22977147312515372	3.310861266125162	3.3003233694223777	0.0035532138858035208	12.415729747969358	3.3003233694223777	0.0035532138858035208	0.0026848307967023747	0.002689443596954261	2.431649636754785e-06	0.004023026808928777	247.93114377383336	0.3361642815788139	3.929783153857501	17.763504865767533	14.987596384635621
24.11.2020	16:35:43	Zyklen5	5.065264	5.0	1499.0	1500.0	14.844566	0.011391	14.872579	0.017057	37.206251	0.042672	3.75	0.967615	0.1	29.0	3.3038370273092372	13.710923663333332	9.902979319546365	9.91533419461146	0.008964380842101615	37.136172448298865	37.18250322979298	0.033616428157882364	24.746783595889227	24.793114377383336	0.03361642815788135	371.3617244829886	371.82503229792974	0.3361642815788208	6.5991422922371274	6.611497167302224	0.008964380842101615	247.46783595889227	247.93114377383336	0.3361642815788139	0.007599066044029353	0.010850428457467604	0.006127239283337434	0.0	0.028496497665110074	0.040689106715503506	0.022977147312515375	0.2849649766511007	0.40689106715503515	0.22977147312515372	3.295771613096549	3.3003233694223777	0.0035532138858035208	12.359143549112058	3.3003233694223777	0.0035532138858035208	0.0026927923209970127	0.002689443596954261	2.431649636754785e-06	0.0040409291822720485	247.93114377383336	0.3361642815788139	3.509203172094929	17.763504865767533	14.987596384635621
24.11.2020	16:35:46	Zyklen5	5.061822	5.0	1998.0	2000.0	19.774235	0.00085	19.802248000000002	0.006516	37.166381	0.01223	3.75	0.9669840000000001	0.1	29.0	3.3038370273092372	13.710923663333332	9.897014514514515	9.91533419461146	0.008964380842101615	37.11380442942943	37.18250322979298	0.033616428157882364	24.72441557701979	24.793114377383336	0.03361642815788135	371.1380442942943	371.82503229792974	0.3361642815788208	6.593177487205278	6.611497167302224	0.008964380842101615	247.2441557701979	247.93114377383336	0.3361642815788139	0.0004254254254254254	0.010850428457467604	0.006127239283337434	0.0	0.0015953453453453454	0.040689106715503506	0.022977147312515375	0.01595345345345345	0.40689106715503515	0.22977147312515372	3.296376030889926	3.3003233694223777	0.0035532138858035208	12.361410115837224	3.3003233694223777	0.0035532138858035208	0.0026944152327511026	0.002689443596954261	2.431649636754785e-06	0.004044584984768878	247.93114377383336	0.3361642815788139	62.68235294117648	17.763504865767533	14.987596384635621
24.11.2020	16:35:50	Zyklen5	6.063395	6.0	499.8	500.0	4.264347	0.003353	4.292358999999999	0.009019	32.205578	0.067673	3.75	1.158269	0.1	29.0	3.0417336246987947	12.623194542499997	8.532106842737095	8.544014153180138	0.005820115863048482	31.995400660264107	32.040053074425515	0.021825434486430956	20.588899567643626	20.633551981805038	0.02182543448643176	319.9540066026411	320.40053074425515	0.2182543448643075	5.4903732180383	5.502280528481343	0.005820115863048482	205.88899567643625	206.3355198180504	0.21825434486431722	0.006708683473389356	0.0031541881624927185	0.0028296148007969277	0.0	0.025157563025210085	0.011828205609347693	0.01061105550298848	0.25157563025210083	0.11828205609347694	0.10611055502988477	2.7418322672824553	2.7495631701594254	0.004255715232458806	10.281871002309208	2.7495631701594254	0.004255715232458806	0.003125449218837022	0.003121097798656396	2.12473040224322e-06	0.004856986147873317	206.3355198180504	0.21825434486431722	3.9749478079331944	2.1282624394700953	2.4044803603277685
24.11.2020	16:35:54	Zyklen5	6.066389	6.0	999.0	1000.0	8.551247	-0.0052770000000000004	8.579260000000001	0.000389	32.204429	0.001459	3.75	1.158999	0.1	29.0	3.0417336246987947	12.623194542499997	8.559806806806806	8.544014153180138	0.005820115863048482	32.09927552552552	32.040053074425515	0.021825434486430956	20.692774432905043	20.633551981805038	0.02182543448643176	320.9927552552552	320.40053074425515	0.2182543448643075	5.518073182108012	5.502280528481343	0.005820115863048482	206.92774432905043	206.3355198180504	0.21825434486431722	-0.005282282282282283	0.0031541881624927185	0.0028296148007969277	0.0	-0.01980855855855856	0.011828205609347693	0.01061105550298848	-0.1980855855855856	0.11828205609347694	0.10611055502988477	2.761677732195147	2.7495631701594254	0.004255715232458806	10.356291495731801	2.7495631701594254	0.004255715232458806	0.003115335108435063	0.003121097798656396	2.12473040224322e-06	0.004832604749268563	206.3355198180504	0.21825434486431722	-5.048322910744742	2.1282624394700953	2.4044803603277685
24.11.2020	16:35:57	Zyklen5	6.062879	6.0	1499.0	1500.0	12.807514999999999	0.009019	12.835528	0.014685	32.110226000000004	0.036738	3.75	1.1582629999999998	0.1	29.0	3.0417336246987947	12.623194542499997	8.544039359573048	8.544014153180138	0.005820115863048482	32.04014759839893	32.040053074425515	0.021825434486430956	20.63364650577845	20.633551981805038	0.02182543448643176	320.4014759839893	320.40053074425515	0.2182543448643075	5.502305734874254	5.502280528481343	0.005820115863048482	206.3364650577845	206.3355198180504	0.21825434486431722	0.006016677785190126	0.0031541881624927185	0.0028296148007969277	0.0	0.02256254169446297	0.011828205609347693	0.01061105550298848	0.2256254169446297	0.11828205609347694	0.10611055502988477	2.7481445285445316	2.7495631701594254	0.004255715232458806	10.305541982041994	2.7495631701594254	0.004255715232458806	0.003121084248844006	0.003121097798656396	2.12473040224322e-06	0.004846453096499207	206.3355198180504	0.21825434486431722	4.432124773626049	2.1282624394700953	2.4044803603277685
24.11.2020	16:36:01	Zyklen5	6.061278	6.0	1998.0	2000.0	17.063126999999998	0.010337	17.09114	0.016003	32.077965999999996	0.030036	3.75	1.157826	0.1	29.0	3.0417336246987947	12.623194542499997	8.540103603603603	8.544014153180138	0.005820115863048482	32.02538851351351	32.040053074425515	0.021825434486430956	20.61888742089303	20.633551981805038	0.02182543448643176	320.2538851351351	320.40053074425515	0.2182543448643075	5.498369978904808	5.502280528481343	0.005820115863048482	206.18887420893032	206.3355198180504	0.21825434486431722	0.005173673673673674	0.0031541881624927185	0.0028296148007969277	0.0	0.019401276276276278	0.011828205609347693	0.01061105550298848	0.19401276276276277	0.11828205609347694	0.10611055502988477	2.7465981526155674	2.7495631701594254	0.004255715232458806	10.299743072308377	2.7495631701594254	0.004255715232458806	0.003122522618509492	0.003121097798656396	2.12473040224322e-06	0.004849922207668219	206.3355198180504	0.21825434486431722	5.15430008706588	2.1282624394700953	2.4044803603277685
24.11.2020	16:36:04	Zyklen5	10.060573	10.0	499.8	500.0	3.181685	0.016991	3.209698	0.022657	24.082369	0.169998	3.75	1.921979	0.1	29.0	2.407801668072289	9.992376922499998	6.365916366546617	6.353804705943423	0.005971645625837868	23.872186374549816	23.826767647287834	0.02239367109689221	14.842930119278732	14.797511392016752	0.02239367109689195	238.72186374549815	238.26767647287835	0.2239367109689202	3.9581146984743283	3.946003037871134	0.005971645625837868	148.4293011927873	147.9751139201675	0.22393671096892187	0.03399559823929572	0.013699631813091206	0.007065926515609017	0.0	0.12748349339735893	0.051373619299092024	0.02649722443353381	1.2748349339735892	0.5137361929909201	0.26497224433533806	1.9620595501175162	1.9661517030290212	0.002432642401086073	7.357723312940686	1.9661517030290212	0.002432642401086073	0.004188975338539171	0.004196971515031354	3.9462206997021414e-06	0.006737214229023086	147.9751139201675	0.22393671096892187	0.7844152786769468	5.756711339213264	3.604865624826577
24.11.2020	16:36:08	Zyklen5	10.054326	10.0	999.0	1000.0	6.354299	0.011523	6.382312000000001	0.017189	23.957628	0.064523	3.75	1.9207130000000001	0.1	29.0	2.407801668072289	9.992376922499998	6.360659659659659	6.353804705943423	0.005971645625837868	23.852473723723723	23.826767647287834	0.02239367109689221	14.823217468452638	14.797511392016752	0.02239367109689195	238.52473723723722	238.26767647287835	0.2239367109689202	3.9528579915873703	3.946003037871134	0.005971645625837868	148.23217468452637	147.9751139201675	0.22393671096892187	0.011534534534534535	0.013699631813091206	0.007065926515609017	0.0	0.04325450450450451	0.051373619299092024	0.02649722443353381	0.43254504504504504	0.5137361929909201	0.26497224433533806	1.9706617285264179	1.9661517030290212	0.002432642401086073	7.389981481974067	1.9661517030290212	0.002432642401086073	0.004192437277502995	0.004196971515031354	3.9462206997021414e-06	0.006746173711127425	147.9751139201675	0.22393671096892187	2.311897943243947	5.756711339213264	3.604865624826577
24.11.2020	16:36:12	Zyklen5	10.052897999999999	10.0	1499.0	1500.0	9.517954	0.002431	9.545967	0.008097	23.880839	0.020256	3.75	1.920404	0.1	29.0	2.407801668072289	9.992376922499998	6.349535690460307	6.353804705943423	0.005971645625837868	23.810758839226153	23.826767647287834	0.02239367109689221	14.781502583955067	14.797511392016752	0.02239367109689195	238.10758839226153	238.26767647287835	0.2239367109689202	3.941734022388018	3.946003037871134	0.005971645625837868	147.81502583955066	147.9751139201675	0.22393671096892187	0.0016217478318879253	0.013699631813091206	0.007065926515609017	0.0	0.0060815543695797196	0.051373619299092024	0.02649722443353381	0.06081554369579719	0.5137361929909201	0.26497224433533806	1.970056137278065	1.9661517030290212	0.002432642401086073	7.387710514792744	1.9661517030290212	0.002432642401086073	0.004199782152060551	0.004196971515031354	3.9462206997021414e-06	0.006765212090721236	147.9751139201675	0.22393671096892187	16.4431646784588	5.756711339213264	3.604865624826577
24.11.2020	16:36:15	Zyklen5	10.045738	10.0	1998.0	2000.0	12.665536	0.015278	12.693549	0.020944	23.824228	0.039310000000000005	3.75	1.9190490000000002	0.1	29.0	2.407801668072289	9.992376922499998	6.3391071071071075	6.353804705943423	0.005971645625837868	23.771651651651652	23.826767647287834	0.02239367109689221	14.74239539638057	14.797511392016752	0.02239367109689195	237.71651651651652	238.26767647287835	0.2239367109689202	3.9313054390348183	3.946003037871134	0.005971645625837868	147.42395396380567	147.9751139201675	0.22393671096892187	0.007646646646646646	0.013699631813091206	0.007065926515609017	0.0	0.028674924924924922	0.051373619299092024	0.02649722443353381	0.2867492492492492	0.5137361929909201	0.26497224433533806	1.9618293961940858	1.9661517030290212	0.002432642401086073	7.356860235727821	1.9661517030290212	0.002432642401086073	0.004206691292022699	0.004196971515031354	3.9462206997021414e-06	0.006783158185036279	147.9751139201675	0.22393671096892187	3.4873674564733608	5.756711339213264	3.604865624826577
24.11.2020	16:36:18	Zyklen5	12.042527999999999	12.0	499.8	500.0	2.7767	0.011259	2.804713	0.016925	21.043766	0.126992	3.75	2.300409	0.1	29.0	2.208041135742972	9.163370713333332	5.555622248899559	5.56548439873343	0.005507607276541483	20.83358343337335	20.870566495250362	0.020653527287030467	12.553429174337202	12.590412236214217	0.020653527287030335	208.3358343337335	208.7056649525036	0.20653527287030102	3.347581113156587	3.357443262990458	0.005507607276541483	125.53429174337201	125.90412236214216	0.20653527287030238	0.022527010804321727	0.008614606918848555	0.005096085919470028	0.0	0.08447629051620648	0.03230477594568208	0.019110322198012605	0.8447629051620648	0.3230477594568208	0.19110322198012608	1.6625270511761328	1.6744143280358046	0.004456127553801315	6.234476441910497	1.6744143280358046	0.004456127553801315	0.0047999423776425255	0.004791450845989317	4.736723551748481e-06	0.007965950865794392	125.90412236214216	0.20653527287030238	1.1837640998312462	-1.3809031248251322	4.52091818706791
24.11.2020	16:36:23	Zyklen5	12.050031	12.0	999.0	1000.0	5.574833	0.008163	5.6028459999999995	0.013829	21.031703	0.051910000000000005	3.75	2.301934	0.1	29.0	2.208041135742972	9.163370713333332	5.580413413413413	5.56548439873343	0.005507607276541483	20.9265503003003	20.870566495250362	0.020653527287030467	12.646396041264152	12.590412236214217	0.020653527287030335	209.26550300300298	208.7056649525036	0.20653527287030102	3.372372277670441	3.357443262990458	0.005507607276541483	126.46396041264151	125.90412236214216	0.20653527287030238	0.00817117117117117	0.008614606918848555	0.005096085919470028	0.0	0.03064189189189189	0.03230477594568208	0.019110322198012605	0.30641891891891887	0.3230477594568208	0.19110322198012608	1.6821005532496347	1.6744143280358046	0.004456127553801315	6.307877074686131	1.6744143280358046	0.004456127553801315	0.004778618480589464	0.004791450845989317	4.736723551748481e-06	0.007907391139239054	125.90412236214216	0.20653527287030238	3.2635060639470788	-1.3809031248251322	4.52091818706791
24.11.2020	16:36:26	Zyklen5	12.052647	12.0	1499.0	1500.0	8.344768	-0.002708	8.372781	0.0029579999999999997	20.945917	0.0074	3.75	2.302451	0.1	29.0	2.208041135742972	9.163370713333332	5.566889926617746	5.56548439873343	0.005507607276541483	20.875837224816546	20.870566495250362	0.020653527287030467	12.595682965780401	12.590412236214217	0.020653527287030335	208.75837224816544	208.7056649525036	0.20653527287030102	3.3588487908747737	3.357443262990458	0.005507607276541483	125.95682965780401	125.90412236214216	0.20653527287030238	-0.0018065376917945296	0.008614606918848555	0.005096085919470028	0.0	-0.0067745163442294865	0.03230477594568208	0.019110322198012605	-0.06774516344229486	0.3230477594568208	0.19110322198012608	1.680327664283284	1.6744143280358046	0.004456127553801315	6.301228741062316	1.6744143280358046	0.004456127553801315	0.004790227042061964	0.004791450845989317	4.736723551748481e-06	0.007939228088836247	125.90412236214216	0.20653527287030238	-14.761201378631215	-1.3809031248251322	4.52091818706791
24.11.2020	16:36:29	Zyklen5	12.044885	12.0	1999.0	2000.0	11.112465	0.011128	11.140478	0.016794	20.898846	0.031504000000000004	3.75	2.301073	0.1	29.0	2.208041135742972	9.163370713333332	5.559012006003002	5.56548439873343	0.005507607276541483	20.846295022511256	20.870566495250362	0.020653527287030467	12.566140763475111	12.590412236214217	0.020653527287030335	208.46295022511256	208.7056649525036	0.20653527287030102	3.3509708702600296	3.357443262990458	0.005507607276541483	125.66140763475111	125.90412236214216	0.20653527287030238	0.005566783391695848	0.008614606918848555	0.005096085919470028	0.0	0.02087543771885943	0.03230477594568208	0.019110322198012605	0.2087543771885943	0.3230477594568208	0.19110322198012608	1.6727020434341668	1.6744143280358046	0.004456127553801315	6.2726326628781255	1.6744143280358046	0.004456127553801315	0.004797015483663315	0.004791450845989317	4.736723551748481e-06	0.007957892712029865	125.90412236214216	0.20653527287030238	4.7903187155523606	-1.3809031248251322	4.52091818706791
24.11.2020	16:36:32	Zyklen5	15.032248999999998	15.0	499.8	500.0	2.374285	0.005065999999999999	2.402298	0.010731999999999998	18.024442	0.080525	3.75	2.871771	0.1	29.0	1.9815492016064262	8.223429186666667	4.750470188075229	4.7606980048114895	0.004128136523254933	17.81426320528211	17.852617518043086	0.015480511962206192	10.383453699258013	10.421808012018989	0.015480511962205706	178.14263205282109	178.52617518043087	0.15480511962206175	2.768920986468803	2.7791488032050635	0.004128136523254933	103.83453699258013	104.21808012018988	0.15480511962205495	0.010136054421768705	0.009045180876782896	0.0022489318125752888	0.0	0.038010204081632644	0.033919428287935864	0.008433494297157333	0.3801020408163264	0.3391942828793586	0.08433494297157332	1.3793924660235173	1.3850518111641403	0.002017591953476955	5.17272174758819	1.3850518111641403	0.002017591953476955	0.005613479426437855	0.005601432143774947	4.858071485560782e-06	0.009630706978271196	104.21808012018988	0.15480511962205495	2.630872483221477	3.6503068917827806	1.0131605305794427
24.11.2020	16:36:37	Zyklen5	15.026001999999998	15.0	999.0	1000.0	4.765521	0.014685	4.793533999999999	0.020350999999999998	17.993747	0.076394	3.75	2.870463	0.1	29.0	1.9815492016064262	8.223429186666667	4.770291291291291	4.7606980048114895	0.004128136523254933	17.888592342342342	17.852617518043086	0.015480511962206192	10.457782836318243	10.421808012018989	0.015480511962205706	178.8859234234234	178.52617518043087	0.15480511962206175	2.788742089684865	2.7791488032050635	0.004128136523254933	104.57782836318242	104.21808012018988	0.15480511962205495	0.0146996996996997	0.009045180876782896	0.0022489318125752888	0.0	0.05512387387387387	0.033919428287935864	0.008433494297157333	0.5512387387387387	0.3391942828793586	0.08433494297157332	1.3870211949925826	1.3850518111641403	0.002017591953476955	5.201329481222185	1.3850518111641403	0.002017591953476955	0.005590154780558097	0.005601432143774947	4.858071485560782e-06	0.009562256318109386	104.21808012018988	0.15480511962205495	1.8140960163432074	3.6503068917827806	1.0131605305794427
24.11.2020	16:36:40	Zyklen5	15.048134	15.0	1499.0	1500.0	7.139695	0.006186	7.167708	0.011852	17.931224	0.029651	3.75	2.874734	0.1	29.0	1.9815492016064262	8.223429186666667	4.76297198132088	4.7606980048114895	0.004128136523254933	17.8611449299533	17.852617518043086	0.015480511962206192	10.430335423929202	10.421808012018989	0.015480511962205706	178.611449299533	178.52617518043087	0.15480511962206175	2.781422779714454	2.7791488032050635	0.004128136523254933	104.30335423929202	104.21808012018988	0.15480511962205495	0.004126751167444963	0.009045180876782896	0.0022489318125752888	0.0	0.01547531687791861	0.033919428287935864	0.008433494297157333	0.1547531687791861	0.3391942828793586	0.08433494297157332	1.3886480142735045	1.3850518111641403	0.002017591953476955	5.207430053525642	1.3850518111641403	0.002017591953476955	0.005598745231180511	0.005601432143774947	4.858071485560782e-06	0.009587419381603079	104.21808012018988	0.15480511962205495	6.461903222329993	3.6503068917827806	1.0131605305794427
24.11.2020	16:36:43	Zyklen5	15.037653	15.0	1998.0	2000.0	9.508599	0.014421999999999999	9.536612	0.020087999999999998	17.899046	0.037702	3.75	2.872672	0.1	29.0	1.9815492016064262	8.223429186666667	4.759058558558559	4.7606980048114895	0.004128136523254933	17.846469594594595	17.852617518043086	0.015480511962206192	10.4156600885705	10.421808012018989	0.015480511962205706	178.46469594594595	178.52617518043087	0.15480511962206175	2.777509356952133	2.7791488032050635	0.004128136523254933	104.15660088570499	104.21808012018988	0.15480511962205495	0.007218218218218218	0.009045180876782896	0.0022489318125752888	0.0	0.027068318318318317	0.033919428287935864	0.008433494297157333	0.27068318318318313	0.3391942828793586	0.08433494297157332	1.3851455693669574	1.3850518111641403	0.002017591953476955	5.19429588512609	1.3850518111641403	0.002017591953476955	0.005603349136923326	0.005601432143774947	4.858071485560782e-06	0.009600927752023496	104.21808012018988	0.15480511962205495	3.694355845236445	3.6503068917827806	1.0131605305794427
24.11.2020	16:36:47	Zyklen5	20.021607	20.0	499.8	500.0	1.9833330000000002	0.008295	2.011346	0.013961000000000001	15.091130999999999	0.104747	3.75	3.825106	0.1	29.0	1.720621618072289	7.1405797149999986	3.9682533013205292	3.980388895622352	0.004892721777624575	14.880949879951984	14.926458358583819	0.018347706666092232	8.4286188121809	8.474127290812735	0.018347706666092124	148.80949879951984	149.26458358583818	0.1834770666609225	2.2476316832482404	2.259767277550063	0.0048927217776245265	84.286188121809	84.74127290812734	0.18347706666092076	0.016596638655462185	0.01123876554948877	0.0018947855669651601	0.0	0.062237394957983194	0.04214537081058288	0.007105445876119351	0.6223739495798319	0.42145370810582883	0.07105445876119351	1.1155175222963891	1.124264256000287	0.0031091876553695323	4.183190708611459	1.124264256000287	0.0031091876553695323	0.006720001129411953	0.006699543266817549	8.24070462240377e-06	0.011864340080901708	84.74127290812734	0.18347706666092076	1.6067510548523207	2.5563992117968897	0.37164589885586435
24.11.2020	16:36:51	Zyklen5	20.037096	20.0	999.0	1000.0	3.9856599999999998	0.010995999999999999	4.013673000000001	0.016662	15.066339000000001	0.062545	3.75	3.827828	0.1	29.0	1.720621618072289	7.1405797149999986	3.9896496496496496	3.980388895622352	0.004892721777624575	14.961186186186186	14.926458358583819	0.018347706666092232	8.508855118415102	8.474127290812735	0.018347706666092124	149.61186186186185	149.26458358583818	0.1834770666609225	2.2690280315773608	2.259767277550063	0.0048927217776245265	85.08855118415102	84.74127290812734	0.18347706666092076	0.011007007007007005	0.01123876554948877	0.0018947855669651601	0.0	0.041276276276276266	0.04214537081058288	0.007105445876119351	0.41276276276276264	0.42145370810582883	0.07105445876119351	1.1290105122851768	1.124264256000287	0.0031091876553695323	4.233789421069413	1.124264256000287	0.0031091876553695323	0.0066839620037835645	0.006699543266817549	8.24070462240377e-06	0.011752462418072816	84.74127290812734	0.18347706666092076	2.4226991633321213	2.5563992117968897	0.37164589885586435
24.11.2020	16:36:54	Zyklen5	20.029231	20.0	1499.0	1500.0	5.97626	0.014158	6.004273	0.019824	15.020697	0.049594	3.75	3.826165	0.1	29.0	1.720621618072289	7.1405797149999986	3.9868312208138756	3.980388895622352	0.004892721777624575	14.950617078052034	14.926458358583819	0.018347706666092232	8.49828601028095	8.474127290812735	0.018347706666092124	149.50617078052034	149.26458358583818	0.1834770666609225	2.2662096027415863	2.259767277550063	0.0048927217776245265	84.9828601028095	84.74127290812734	0.18347706666092076	0.009444963308872583	0.01123876554948877	0.0018947855669651601	0.0	0.03541861240827218	0.04214537081058288	0.007105445876119351	0.3541861240827218	0.42145370810582883	0.07105445876119351	1.128382319716357	1.124264256000287	0.0031091876553695323	4.231433698936338	1.124264256000287	0.0031091876553695323	0.006688687127623855	0.006699543266817549	8.24070462240377e-06	0.01176707866492411	84.74127290812734	0.18347706666092076	2.8233742995715025	2.5563992117968897	0.37164589885586435
24.11.2020	16:36:58	Zyklen5	20.030625	20.0	1999.0	2000.0	7.949666000000001	0.015805	7.977678999999999	0.021471	14.965629999999999	0.040279	3.75	3.826579	0.1	29.0	1.720621618072289	7.1405797149999986	3.9768214107053526	3.980388895622352	0.004892721777624575	14.913080290145071	14.926458358583819	0.018347706666092232	8.46074922237399	8.474127290812735	0.018347706666092124	149.1308029014507	149.26458358583818	0.1834770666609225	2.2561997926330637	2.259767277550063	0.0048927217776245265	84.60749222373988	84.74127290812734	0.18347706666092076	0.007906453226613307	0.01123876554948877	0.0018947855669651601	0.0	0.029649199599799902	0.04214537081058288	0.007105445876119351	0.296491995997999	0.42145370810582883	0.07105445876119351	1.1241466697032252	1.124264256000287	0.0031091876553695323	4.215550011387094	1.124264256000287	0.0031091876553695323	0.006705522806450822	0.006699543266817549	8.24070462240377e-06	0.011819284246784608	84.74127290812734	0.18347706666092076	3.3727723294316143	2.5563992117968897	0.37164589885586435
