Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:57:15	25 Zyklen	12.042505	12.0	199.4	200.0	30.591404999999998	217.49996099999998	30.751583	217.49996099999998	640.015402	4526.704303	4.15	2.545903	0.1	35.0	2.1978632801204823	9.1211326125	153.41727683049146	154.4499009531384	0.5995676124035605	636.6816988465396	640.9670889555246	2.488205591474784	627.5605662340396	631.8459563430246	2.488205591474794	6366.816988465395	6409.670889555245	24.88205591474785	151.21941355037097	152.25203767301792	0.5995676124035606	6275.605662340396	6318.459563430245	24.882055914748012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.60970677518549	76.12601883650896	0.2997838062017803	313.7802831170198	76.12601883650896	0.2997838062017803	0.00015706435441943363	0.00015602126926830815	6.026862955860336e-07	0.0001593471696287342	6318.459563430245	24.882055914748012	inf	inf	
18.08.2021	10:57:18	25 Zyklen	15.036832999999998	15.0	49.4	0.0	6.4740720000000005	217.49996099999998	6.63425	217.49996099999998	557.330728	18271.757856	4.15	3.178921	0.1	35.0	1.9712852837349397	8.180833927499998	131.05408906882593	129.49151824801282	0.5510063698867219	543.8744696356276	537.3898007292532	2.2866764350298854	535.6936357081277	529.2089668017533	2.286676435029901	5438.744696356276	5373.898007292532	22.86676435029889	129.082803785091	127.52023296427788	0.5510063698867219	5356.936357081277	5292.089668017532	22.866764350299153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.5414018925455	63.76011648213894	0.27550318494336096	267.84681785406383	63.76011648213894	0.27550318494336096	0.0001838659572805388	0.00018609471178412086	7.871892723303574e-07	0.00018667386232395887	5292.089668017532	22.866764350299153	inf	inf	
18.08.2021	10:57:23	25 Zyklen	15.041763000000001	15.0	99.3	100.0	12.852905999999999	217.49996099999998	13.013084	217.49996099999998	543.849919	9089.877524	4.15	3.179979	0.1	35.0	1.9712852837349397	8.180833927499998	129.43510574018129	129.49151824801282	0.5510063698867219	537.1556888217524	537.3898007292532	2.2866764350298854	528.9748548942524	529.2089668017533	2.286676435029901	5371.556888217524	5373.898007292532	22.86676435029889	127.46382045644634	127.52023296427788	0.5510063698867219	5289.7485489425235	5292.089668017532	22.866764350299153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.73191022822317	63.76011648213894	0.27550318494336096	264.4874274471262	63.76011648213894	0.27550318494336096	0.00018616576549593912	0.00018609471178412086	7.871892723303574e-07	0.00018904490274871582	5292.089668017532	22.866764350299153	inf	inf	
18.08.2021	10:57:26	25 Zyklen	15.040534	15.0	149.5	100.0	19.273188	217.49996099999998	19.433366	217.49996099999998	539.4546339999999	6037.624335	4.15	3.179891	0.1	35.0	1.9712852837349397	8.180833927499998	128.91764548494982	129.49151824801282	0.5510063698867219	535.0082287625418	537.3898007292532	2.2866764350298854	526.8273948350418	529.2089668017533	2.286676435029901	5350.082287625417	5373.898007292532	22.86676435029889	126.94636020121487	127.52023296427788	0.5510063698867219	5268.273948350417	5292.089668017532	22.866764350299153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.473180100607436	63.76011648213894	0.27550318494336096	263.4136974175209	63.76011648213894	0.27550318494336096	0.0001869130129667296	0.00018609471178412086	7.871892723303574e-07	0.00018981548981770706	5292.089668017532	22.866764350299153	inf	inf	
18.08.2021	10:57:29	25 Zyklen	15.0424	15.0	199.4	200.0	25.634711	217.49996099999998	25.794889	217.49996099999998	536.854511	4526.704303	4.15	3.18017	0.1	35.0	1.9712852837349397	8.180833927499998	128.55923269809426	129.49151824801282	0.5510063698867219	533.5208156970913	537.3898007292532	2.2866764350298854	525.3399817695912	529.2089668017533	2.286676435029901	5335.208156970913	5373.898007292532	22.86676435029889	126.58794741435932	127.52023296427788	0.5510063698867219	5253.399817695911	5292.089668017532	22.866764350299153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.29397370717966	63.76011648213894	0.27550318494336096	262.6699908847956	63.76011648213894	0.27550318494336096	0.00018743411139327586	0.00018609471178412086	7.871892723303574e-07	0.00019035292090876686	5292.089668017532	22.866764350299153	inf	inf	
18.08.2021	10:57:33	25 Zyklen	20.040971	20.0	49.4	0.0	5.014953	217.49996099999998	5.1751309999999995	217.49996099999998	434.75289000000004	18271.757856	4.15	4.236788	0.1	35.0	1.7103694584337354	7.098033252500001	101.51726720647774	100.27624189981647	0.435903609863527	421.29665890688267	416.14640388423845	1.8089999809336366	414.1986256543827	409.0483706317384	1.8089999809336366	4212.966589068827	4161.464038842384	18.089999809336344	99.80689774804401	98.56587244138274	0.435903609863527	4141.986256543826	4090.483706317384	18.089999809336227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.903448874022004	49.28293622069137	0.2179518049317635	207.09931282719134	49.28293622069137	0.2179518049317635	0.00023736243306430436	0.0002403135863807715	1.0382987125310709e-06	0.00024143006230890402	4090.483706317384	18.089999809336227	inf	inf	
18.08.2021	10:57:37	25 Zyklen	20.042868	20.0	99.3	100.0	9.948103999999999	217.49996099999998	10.108282	217.49996099999998	422.450875	9089.877524	4.15	4.2373769999999995	0.1	35.0	1.7103694584337354	7.098033252500001	100.18231621349445	100.27624189981647	0.435903609863527	415.756612286002	416.14640388423845	1.8089999809336366	408.658579033502	409.0483706317384	1.8089999809336366	4157.566122860019	4161.464038842384	18.089999809336344	98.47194675506071	98.56587244138274	0.435903609863527	4086.5857903350197	4090.483706317384	18.089999809336227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.23597337753036	49.28293622069137	0.2179518049317635	204.329289516751	49.28293622069137	0.2179518049317635	0.0002405253387316166	0.0002403135863807715	1.0382987125310709e-06	0.00024470304829157146	4090.483706317384	18.089999809336227	inf	inf	
18.08.2021	10:57:40	25 Zyklen	20.025419	20.0	149.5	100.0	14.934165	217.49996099999998	15.094342999999999	217.49996099999998	419.006838	6037.624335	4.15	4.233504	0.1	35.0	1.7103694584337354	7.098033252500001	99.89408026755852	100.27624189981647	0.435903609863527	414.5604331103679	416.14640388423845	1.8089999809336366	407.4623998578679	409.0483706317384	1.8089999809336366	4145.604331103679	4161.464038842384	18.089999809336344	98.18371080912479	98.56587244138274	0.435903609863527	4074.623998578679	4090.483706317384	18.089999809336227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.091855404562395	49.28293622069137	0.2179518049317635	203.73119992893396	49.28293622069137	0.2179518049317635	0.00024121935431637567	0.0002403135863807715	1.0382987125310709e-06	0.00024542141811092816	4090.483706317384	18.089999809336227	inf	inf	
18.08.2021	10:57:44	25 Zyklen	20.024206	20.0	199.4	200.0	19.842554	217.49996099999998	20.002731	217.49996099999998	416.30559500000004	4526.704303	4.15	4.233392	0.1	35.0	1.7103694584337354	7.098033252500001	99.5113039117352	100.27624189981647	0.435903609863527	412.9719112337011	416.14640388423845	1.8089999809336366	405.87387798120113	409.0483706317384	1.8089999809336366	4129.719112337011	4161.464038842384	18.089999809336344	97.80093445330147	98.56587244138274	0.435903609863527	4058.738779812011	4090.483706317384	18.089999809336227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.90046722665073	49.28293622069137	0.2179518049317635	202.93693899060057	49.28293622069137	0.2179518049317635	0.00024214721941078924	0.0002403135863807715	1.0382987125310709e-06	0.00024638195613227345	4090.483706317384	18.089999809336227	inf	inf	
18.08.2021	10:57:57	25 Zyklen	2.0685860000000003	2.0	49.4	0.0	23.699906	217.49996099999998	23.860084	217.49996099999998	2004.440266	18271.757856	4.15	0.437266	0.1	36.0	4.823912909839358	20.01923857583333	479.75518218623483	479.75518218623483		1990.9840060728748	1990.9840060728748		1970.9647674970415	1970.9647674970415		19909.840060728748	19909.840060728748		474.9312692763955	474.9312692763955		19709.647674970412	19709.647674970412		0.0	0.0		0.0	0.0	0.0		0.0	0.0		237.46563463819774	237.46563463819774		985.4823837485208	237.46563463819774		5.022642055133604e-05	5.022642055133604e-05		5.073657411288562e-05	19709.647674970412		inf	inf	
18.08.2021	10:58:02	25 Zyklen	2.069705	2.0	99.3	100.0	47.11417	217.49996099999998	47.274347999999996	217.49996099999998	1975.7154480000002	9089.877524	4.15	0.43755900000000003	0.1	37.0	4.801679473293174	19.926969814166668	474.46294058408864	474.46294058408864		1969.021203423968	1969.021203423968		1949.0942336098014	1949.0942336098014		19690.212034239677	19690.212034239677		469.66126111079546	469.66126111079546		19490.942336098014	19490.942336098014		0.0	0.0		0.0	0.0	0.0		0.0	0.0		234.83063055539773	234.83063055539773		974.5471168049007	234.83063055539773		5.0786654722716104e-05	5.0786654722716104e-05		5.130588263800665e-05	19490.942336098014		inf	inf	
18.08.2021	10:58:05	25 Zyklen	2.069099	2.0	149.5	100.0	70.650855	217.49996099999998	70.811033	217.49996099999998	1965.657438	6037.624335	4.15	0.437375	0.1	38.0	4.7766111867469885	19.822936424999998	472.5809698996656	472.5809698996656		1961.2110250836124	1961.2110250836124		1941.3880886586123	1941.3880886586123		19612.110250836122	19612.110250836122		467.8043587129186	467.8043587129186		19413.88088658612	19413.88088658612		0.0	0.0		0.0	0.0	0.0		0.0	0.0		233.9021793564593	233.9021793564593		970.6940443293062	233.9021793564593		5.09889036523934e-05	5.09889036523934e-05		5.150953618402711e-05	19413.88088658612		inf	inf	
18.08.2021	10:58:08	25 Zyklen	2.068679	2.0	199.4	200.0	93.870379	217.49996099999998	94.030557	217.49996099999998	1957.0050670000003	4526.704303	4.15	0.437381	0.1	39.0	4.817450880120481	19.992421152499997	470.76418756268805	470.76418756268805		1953.6713783851555	1953.6713783851555		1933.6789572326556	1933.6789572326556		19536.713783851555	19536.713783851555		465.9467366825676	465.9467366825676		19336.789572326554	19336.789572326554		0.0	0.0		0.0	0.0	0.0		0.0	0.0		232.9733683412838	232.9733683412838		966.8394786163278	232.9733683412838		5.118568102413258e-05	5.118568102413258e-05		5.1714892808841926e-05	19336.789572326554		inf	inf	
18.08.2021	10:58:12	25 Zyklen	3.035947	3.0	49.4	0.0	19.791494	217.49996099999998	19.951672	217.49996099999998	1676.101975	18271.757856	4.15	0.641843	0.1	39.0	4.045574655823294	16.789134821666668	400.6375303643725	395.23885054961204	1.8746014275205167	1662.6457510121459	1640.24122978089	7.779595924210125	1645.8566161904791	1623.4520949592234	7.779595924210126	16626.457510121458	16402.4122978089	77.7959592421012	396.59195570854916	391.1932758937887	1.8746014275205167	16458.56616190479	16234.520949592232	77.79595924210099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.29597785427458	195.59663794689436	0.9373007137602584	822.9283080952396	195.59663794689436	0.9373007137602584	6.014510303179399e-05	6.097072645555613e-05	2.8705027302050964e-07	6.0758634146066316e-05	16234.520949592232	77.79595924210099	inf	inf	
18.08.2021	10:58:16	25 Zyklen	3.0535509999999997	3.0	99.3	100.0	39.214413	217.49996099999998	39.374590999999995	217.49996099999998	1645.564488	9089.877524	4.15	0.645555	0.1	39.0	4.045574655823294	16.789134821666668	394.9084894259819	395.23885054961204	1.8746014275205167	1638.870231117825	1640.24122978089	7.779595924210125	1622.0810962961582	1623.4520949592234	7.779595924210126	16388.702311178247	16402.4122978089	77.7959592421012	390.86291477015857	391.1932758937887	1.8746014275205167	16220.810962961581	16234.520949592232	77.79595924210099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.43145738507928	195.59663794689436	0.9373007137602584	811.0405481480791	195.59663794689436	0.9373007137602584	6.101764380197019e-05	6.097072645555613e-05	2.8705027302050964e-07	6.164919881523734e-05	16234.520949592232	77.79595924210099	inf	inf	
18.08.2021	10:58:19	25 Zyklen	3.060922	3.0	149.5	100.0	58.737471	217.49996099999998	58.897649	217.49996099999998	1634.951452	6037.624335	4.15	0.6471060000000001	0.1	39.0	4.045574655823294	16.789134821666668	392.89278260869565	395.23885054961204	1.8746014275205167	1630.505047826087	1640.24122978089	7.779595924210125	1613.7159130044204	1623.4520949592234	7.779595924210126	16305.05047826087	16402.4122978089	77.7959592421012	388.84720795287234	391.1932758937887	1.8746014275205167	16137.159130044203	16234.520949592232	77.79595924210099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.42360397643617	195.59663794689436	0.9373007137602584	806.8579565022102	195.59663794689436	0.9373007137602584	6.133069022590735e-05	6.097072645555613e-05	2.8705027302050964e-07	6.196877603680548e-05	16234.520949592232	77.79595924210099	inf	inf	
18.08.2021	10:58:23	25 Zyklen	3.065758	3.0	199.4	200.0	78.26781	217.49996099999998	78.427988	217.49996099999998	1632.277574	4526.704303	4.15	0.648195	0.1	39.0	4.045574655823294	16.789134821666668	392.5165997993982	395.23885054961204	1.8746014275205167	1628.9438891675027	1640.24122978089	7.779595924210125	1612.154754345836	1623.4520949592234	7.779595924210126	16289.438891675027	16402.4122978089	77.7959592421012	388.4710251435749	391.1932758937887	1.8746014275205167	16121.547543458359	16234.520949592232	77.79595924210099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.23551257178744	195.59663794689436	0.9373007137602584	806.077377172918	195.59663794689436	0.9373007137602584	6.1389468762553e-05	6.097072645555613e-05	2.8705027302050964e-07	6.20287846005063e-05	16234.520949592232	77.79595924210099	inf	inf	
18.08.2021	10:58:26	25 Zyklen	5.057649	5.0	49.4	0.0	14.633802	217.49996099999998	14.79398	217.49996099999998	1242.814101	18271.757856	4.15	1.069332	0.1	39.0	3.27561526746988	13.59380336	296.2308097165992	292.5489224508981	1.3305942048338453	1229.3578603238868	1214.0780281712275	5.521965950060463	1215.7640569638868	1200.4842248112273	5.521965950060462	12293.578603238868	12140.780281712274	55.21965950060474	292.9551944491293	289.27330718342824	1.330594204833845	12157.640569638867	12004.842248112273	55.2196595006043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.47759722456465	144.63665359171412	0.6652971024169225	607.8820284819434	144.63665359171412	0.6652971024169225	8.134327946921328e-05	8.237211397788334e-05	3.726820349819798e-07	8.225280178929523e-05	12004.842248112273	55.2196595006043	inf	inf	
18.08.2021	10:58:30	25 Zyklen	5.057726000000001	5.0	99.3	100.0	29.057698	217.49996099999998	29.217876	217.49996099999998	1221.089481	9089.877524	4.15	1.069187	0.1	39.0	3.27561526746988	13.59380336	292.6253575025176	292.5489224508981	1.3305942048338453	1214.3952336354482	1214.0780281712275	5.521965950060463	1200.801430275448	1200.4842248112273	5.521965950060462	12143.952336354481	12140.780281712274	55.21965950060474	289.3497422350477	289.27330718342824	1.330594204833845	12008.014302754478	12004.842248112273	55.2196595006043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.67487111752385	144.63665359171412	0.6652971024169225	600.400715137724	144.63665359171412	0.6652971024169225	8.234551423644603e-05	8.237211397788334e-05	3.726820349819798e-07	8.327771559787478e-05	12004.842248112273	55.2196595006043	inf	inf	
18.08.2021	10:58:34	25 Zyklen	5.054881	5.0	149.5	100.0	43.538444	217.49996099999998	43.698622	217.49996099999998	1213.038676	6037.624335	4.15	1.068638	0.1	39.0	3.27561526746988	13.59380336	291.22705016722404	292.5489224508981	1.3305942048338453	1208.59225819398	1214.0780281712275	5.521965950060463	1194.9984548339798	1200.4842248112273	5.521965950060462	12085.922581939798	12140.780281712274	55.21965950060474	287.95143489975413	289.27330718342824	1.330594204833845	11949.984548339798	12004.842248112273	55.2196595006043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.97571744987707	144.63665359171412	0.6652971024169225	597.4992274169899	144.63665359171412	0.6652971024169225	8.274089075287617e-05	8.237211397788334e-05	3.726820349819798e-07	8.368211657134981e-05	12004.842248112273	55.2196595006043	inf	inf	
18.08.2021	10:58:37	25 Zyklen	5.0594529999999995	5.0	199.4	200.0	57.848427	217.49996099999998	58.008605	217.49996099999998	1207.3004460000002	4526.704303	4.15	1.069618	0.1	39.0	3.27561526746988	13.59380336	290.11247241725175	292.5489224508981	1.3305942048338453	1203.966760531595	1214.0780281712275	5.521965950060463	1190.3729571715949	1200.4842248112273	5.521965950060462	12039.667605315948	12140.780281712274	55.21965950060474	286.83685714978185	289.27330718342824	1.330594204833845	11903.729571715949	12004.842248112273	55.2196595006043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.41842857489092	144.63665359171412	0.6652971024169225	595.1864785857974	144.63665359171412	0.6652971024169225	8.305877145299791e-05	8.237211397788334e-05	3.726820349819798e-07	8.400728477367853e-05	12004.842248112273	55.2196595006043	inf	inf	
18.08.2021	10:58:40	25 Zyklen	6.059069	6.0	49.4	0.0	13.007864	217.49996099999998	13.168042000000002	217.49996099999998	1106.222112	18271.757856	4.15	1.280974	0.1	39.0	3.0157064746987956	12.515181870000001	263.3170850202429	260.3286960666029	1.0609197296011692	1092.7659028340083	1080.3640886764024	4.402816877844853	1080.2507209640082	1067.8489068064023	4.402816877844854	10927.659028340082	10803.640886764024	44.02816877844826	260.30137854554414	257.31298959190417	1.0609197296011692	10802.507209640082	10678.489068064022	44.02816877844868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130.15068927277207	128.65649479595209	0.5304598648005846	540.1253604820041	128.65649479595209	0.5304598648005846	9.151090800020144e-05	9.256597565081026e-05	3.7521297992544616e-07	9.257110229999263e-05	10678.489068064022	44.02816877844868	inf	inf	
18.08.2021	10:58:45	25 Zyklen	6.060811	6.0	99.3	100.0	25.842969	217.49996099999998	26.003147	217.49996099999998	1086.737776	9089.877524	4.15	1.2813430000000001	0.1	39.0	3.0157064746987956	12.515181870000001	260.2514501510574	260.3286960666029	1.0609197296011692	1080.0435181268883	1080.3640886764024	4.402816877844853	1067.5283362568882	1067.8489068064023	4.402816877844854	10800.435181268882	10803.640886764024	44.02816877844826	257.2357436763586	257.31298959190417	1.0609197296011692	10675.283362568882	10678.489068064022	44.02816877844868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.6178718381793	128.65649479595209	0.5304598648005846	533.7641681284441	128.65649479595209	0.5304598648005846	9.258886176496785e-05	9.256597565081026e-05	3.7521297992544616e-07	9.367432844980349e-05	10678.489068064022	44.02816877844868	inf	inf	
18.08.2021	10:58:48	25 Zyklen	6.055928	6.0	149.5	100.0	38.762516	217.49996099999998	38.922693	217.49996099999998	1080.462728	6037.624335	4.15	1.2804149999999999	0.1	39.0	3.0157064746987956	12.515181870000001	259.28104347826087	260.3286960666029	1.0609197296011692	1076.0163304347827	1080.3640886764024	4.402816877844853	1063.5011485647826	1067.8489068064023	4.402816877844854	10760.163304347827	10803.640886764024	44.02816877844826	256.2653370035621	257.31298959190417	1.0609197296011692	10635.011485647825	10678.489068064022	44.02816877844868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.13266850178104	128.65649479595209	0.5304598648005846	531.7505742823913	128.65649479595209	0.5304598648005846	9.293539249501288e-05	9.256597565081026e-05	3.7521297992544616e-07	9.402904748617538e-05	10678.489068064022	44.02816877844868	inf	inf	
18.08.2021	10:58:51	25 Zyklen	6.0570319999999995	6.0	199.4	200.0	51.537962	217.49996099999998	51.69814	217.49996099999998	1075.964299	4526.704303	4.15	1.280609	0.1	39.0	3.0157064746987956	12.515181870000001	258.46520561685054	260.3286960666029	1.0609197296011692	1072.63060330993	1080.3640886764024	4.402816877844853	1060.1154214399298	1067.8489068064023	4.402816877844854	10726.3060330993	10803.640886764024	44.02816877844826	255.44949914215175	257.31298959190417	1.0609197296011692	10601.154214399297	10678.489068064022	44.02816877844868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.72474957107588	128.65649479595209	0.5304598648005846	530.0577107199649	128.65649479595209	0.5304598648005846	9.322874034305883e-05	9.256597565081026e-05	3.7521297992544616e-07	9.432935129287372e-05	10678.489068064022	44.02816877844868	inf	inf	
18.08.2021	10:58:54	25 Zyklen	10.04702	10.0	49.4	0.0	8.476335	217.49996099999998	8.636513	217.49996099999998	725.5369900000001	18271.757856	4.15	2.123983	0.1	39.0	2.391488979116466	9.924679263333333	171.5857287449393	168.8696895713633	0.938991956736954	712.0807742914982	700.8092117211578	3.896816620458362	702.1560950281648	690.8845324578244	3.896816620458362	7120.807742914982	7008.092117211577	38.96816620458368	169.19423976582283	166.47820059224682	0.938991956736954	7021.560950281648	6908.845324578244	38.96816620458356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.59711988291141	83.23910029612341	0.469495978368477	351.0780475140824	83.23910029612341	0.469495978368477	0.00014043350643681878	0.00014270530918128542	7.865708354238104e-07	0.00014241847462135725	6908.845324578244	38.96816620458356	inf	inf	
18.08.2021	10:58:59	25 Zyklen	10.045511999999999	10.0	99.3	100.0	16.741283	217.49996099999998	16.901460999999998	217.49996099999998	706.355135	9089.877524	4.15	2.123785	0.1	39.0	2.391488979116466	9.924679263333333	168.59298086606245	168.8696895713633	0.938991956736954	699.6608705941592	700.8092117211578	3.896816620458362	689.7361913308258	690.8845324578244	3.896816620458362	6996.608705941591	7008.092117211577	38.96816620458368	166.20149188694597	166.47820059224682	0.938991956736954	6897.3619133082575	6908.845324578244	38.96816620458356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.10074594347299	83.23910029612341	0.469495978368477	344.8680956654129	83.23910029612341	0.469495978368477	0.00014292638648646876	0.00014270530918128542	7.865708354238104e-07	0.00014498296777359606	6908.845324578244	38.96816620458356	inf	inf	
18.08.2021	10:59:02	25 Zyklen	10.050410000000001	10.0	149.5	100.0	25.104875	217.49996099999998	25.265052999999998	217.49996099999998	701.337583	6037.624335	4.15	2.124765	0.1	39.0	2.391488979116466	9.924679263333333	167.92558528428094	168.8696895713633	0.938991956736954	696.8911789297659	700.8092117211578	3.896816620458362	686.9664996664326	690.8845324578244	3.896816620458362	6968.911789297659	7008.092117211577	38.96816620458368	165.53409630516447	166.47820059224682	0.938991956736954	6869.664996664325	6908.845324578244	38.96816620458356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.76704815258223	83.23910029612341	0.469495978368477	343.4832498332163	83.23910029612341	0.469495978368477	0.00014349442642332282	0.00014270530918128542	7.865708354238104e-07	0.0001455675059097592	6908.845324578244	38.96816620458356	inf	inf	
18.08.2021	10:59:05	25 Zyklen	10.048109	10.0	199.4	200.0	33.374468	217.49996099999998	33.534646	217.49996099999998	697.9377139999999	4526.704303	4.15	2.124348	0.1	39.0	2.391488979116466	9.924679263333333	167.37446339017052	168.8696895713633	0.938991956736954	694.6040230692078	700.8092117211578	3.896816620458362	684.6793438058744	690.8845324578244	3.896816620458362	6946.040230692077	7008.092117211577	38.96816620458368	164.98297441105404	166.47820059224682	0.938991956736954	6846.793438058744	6908.845324578244	38.96816620458356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.49148720552702	83.23910029612341	0.469495978368477	342.3396719029372	83.23910029612341	0.469495978368477	0.0001439669173785312	0.00014270530918128542	7.865708354238104e-07	0.0001460537708705183	6908.845324578244	38.96816620458356	inf	inf	
18.08.2021	10:59:09	25 Zyklen	12.046455	12.0	49.4	0.0	7.364617999999999	217.49996099999998	7.524796	217.49996099999998	632.143792	18271.757856	4.15	2.546718	0.1	39.0	2.1871320277108435	9.076597914999999	149.08133603238866	147.2830466968814	0.6443070669066856	618.687544534413	611.2246437920579	2.6738743276627255	609.610946619413	602.1480458770579	2.6738743276627424	6186.875445344129	6112.2464379205785	26.73874327662716	146.89420400467782	145.09591466917055	0.6443070669066856	6096.10946619413	6021.4804587705785	26.73874327662751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.44710200233891	72.54795733458528	0.3221535334533428	304.8054733097065	72.54795733458528	0.3221535334533428	0.00016163247649547235	0.00016361531093582986	7.118534788899433e-07	0.00016403904909278333	6021.4804587705785	26.73874327662751	inf	inf	
18.08.2021	10:59:13	25 Zyklen	12.04081	12.0	99.3	100.0	14.62695	217.49996099999998	14.787128	217.49996099999998	617.991755	9089.877524	4.15	2.5455970000000003	0.1	39.0	2.1871320277108435	9.076597914999999	147.30060422960725	147.2830466968814	0.6443070669066856	611.2975075528701	611.2246437920579	2.6738743276627255	602.2209096378701	602.1480458770579	2.6738743276627424	6112.9750755287005	6112.2464379205785	26.73874327662716	145.1134722018964	145.09591466917055	0.6443070669066856	6022.209096378701	6021.4804587705785	26.73874327662751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.5567361009482	72.54795733458528	0.3221535334533428	301.11045481893507	72.54795733458528	0.3221535334533428	0.00016358646774189764	0.00016361531093582986	7.118534788899433e-07	0.00016605202243829826	6021.4804587705785	26.73874327662751	inf	inf	
18.08.2021	10:59:16	25 Zyklen	12.051089	12.0	149.5	100.0	21.916304999999998	217.49996099999998	22.076483	217.49996099999998	612.825448	6037.624335	4.15	2.5477540000000003	0.1	39.0	2.1871320277108435	9.076597914999999	146.59735785953177	147.2830466968814	0.6443070669066856	608.3790351170569	611.2246437920579	2.6738743276627255	599.3024372020569	602.1480458770579	2.6738743276627424	6083.790351170569	6112.2464379205785	26.73874327662716	144.41022583182092	145.09591466917055	0.6443070669066856	5993.024372020569	6021.4804587705785	26.73874327662751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.20511291591046	72.54795733458528	0.3221535334533428	299.65121860102846	72.54795733458528	0.3221535334533428	0.00016437121305595156	0.00016361531093582986	7.118534788899433e-07	0.00016686065964768412	6021.4804587705785	26.73874327662751	inf	inf	
