Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:54:42	25 Zyklen	6.056908	6.0	199.4	200.0	54.104943999999996	217.49996099999998	54.265122	217.49996099999998	1129.389456	4526.704303	4.15	1.280461	0.01	31.0	3.0269560361445786	12.56186755	271.33873620862585	273.9291392711219	1.5168145422205848	1126.0557552657974	1136.805927975156	6.2947803502154045	1113.4938877157974	1124.244060425156	6.2947803502154045	112605.57552657973	113680.5927975156	629.4780350215404	268.3117801724813	270.9021832349773	1.5168145422205848	111349.38877157975	112424.40604251559	629.4780350215383	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-411.23017059580536	-1006.8972222550751	370.31920277186805	-1706.6052079725923	-1006.8972222550751	370.31920277186805	8.880554939874689e-06	8.797379452131316e-06	4.835378852814732e-08	8.980740810812919e-06	112424.40604251559	629.4780350215383	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:54:45	25 Zyklen	10.051857	10.0	49.4	0.0	8.722805000000001	217.49996099999998	8.882982	217.49996099999998	746.2424530000001	18271.757856	4.15	2.125107	0.01	31.0	2.399243744176707	9.956861538333333	176.57500000000005	174.35980809948123	0.7794746528507617	732.7862500000002	723.5932036128472	3.234819809330652	722.8293884616669	713.6363420745139	3.2348198093306713	73278.62500000001	72359.32036128471	323.48198093306377	174.17575625582333	171.96056435530454	0.7794746528507617	72282.93884616668	71363.63420745138	323.48198093306615	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2114.328731183829	-1056.3680316949115	370.6890486469258	-8774.464234412892	-1056.3680316949115	370.6890486469258	1.3646544268536696e-05	1.38207432722185e-05	6.140567344504738e-08	1.38345232770379e-05	71363.63420745138	323.48198093306615	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:54:50	25 Zyklen	10.047487	10.0	99.3	100.0	17.297010999999998	217.49996099999998	17.457189	217.49996099999998	729.580404	9089.877524	4.15	2.124144	0.01	31.0	2.399243744176707	9.956861538333333	174.18943605236655	174.35980809948123	0.7794746528507617	722.8861596173213	723.5932036128472	3.234819809330652	712.9292980789878	713.6363420745139	3.2348198093306713	72288.61596173212	72359.32036128471	323.48198093306377	171.79019230818983	171.96056435530454	0.7794746528507617	71292.92980789878	71363.63420745138	323.48198093306615	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1009.2708706132767	-1056.3680316949115	370.6890486469258	-4188.474113045098	-1056.3680316949115	370.6890486469258	1.3833436796319025e-05	1.38207432722185e-05	6.140567344504738e-08	1.4026636339599648e-05	71363.63420745138	323.48198093306615	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:54:53	25 Zyklen	10.051810000000001	10.0	149.5	100.0	25.96828	217.49996099999998	26.128458	217.49996099999998	725.305021	6037.624335	4.15	2.124989	0.01	31.0	2.399243744176707	9.956861538333333	173.70086956521737	174.35980809948123	0.7794746528507617	720.8586086956522	723.5932036128472	3.234819809330652	710.9017471573188	713.6363420745139	3.2348198093306713	72085.86086956521	72359.32036128471	323.48198093306377	171.30162582104066	171.96056435530454	0.7794746528507617	71090.17471573188	71363.63420745138	323.48198093306615	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-641.7738058185765	-1056.3680316949115	370.6890486469258	-2663.361294147093	-1056.3680316949115	370.6890486469258	1.3872345948804531e-05	1.38207432722185e-05	6.140567344504738e-08	1.4066641473293572e-05	71363.63420745138	323.48198093306615	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:54:56	25 Zyklen	10.050892999999999	10.0	199.4	200.0	34.491001000000004	217.49996099999998	34.651179	217.49996099999998	721.175486	4526.704303	4.15	2.124805	0.01	31.0	2.399243744176707	9.956861538333333	172.97392678034103	174.35980809948123	0.7794746528507617	717.8417961384154	723.5932036128472	3.234819809330652	707.8849346000819	713.6363420745139	3.2348198093306713	71784.17961384154	72359.32036128471	323.48198093306377	170.57468303616432	171.96056435530454	0.7794746528507617	70788.49346000819	71363.63420745138	323.48198093306615	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-460.0987191639639	-1056.3680316949115	370.6890486469258	-1909.4096845304502	-1056.3680316949115	370.6890486469258	1.3930646075213743e-05	1.38207432722185e-05	6.140567344504738e-08	1.4126589663402682e-05	71363.63420745138	323.48198093306615	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:00	25 Zyklen	12.034310000000001	12.0	49.4	0.0	7.483603	217.49996099999998	7.643781	217.49996099999998	642.1395309999999	18271.757856	4.15	2.5441409999999998	0.01	31.0	2.199810271285141	9.129212625833333	151.48993927125505	149.54963796517833	0.6894169925500014	628.6832479757086	620.6309975554901	2.8610805190825177	619.5540353498752	611.5017849296569	2.8610805190825177	62868.32479757086	62063.09975554902	286.10805190825226	149.2901289999699	147.3498276938932	0.6894169925500014	61955.40353498752	61150.17849296567	286.1080519082517	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2126.7715448117556	-1068.673400025617	370.7329255028117	-8826.101910968786	-1068.673400025617	370.7329255028117	1.5906261272586645e-05	1.611365494965389e-05	7.383630831558913e-08	1.614064218684782e-05	61150.17849296567	286.1080519082517	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:04	25 Zyklen	12.035414	12.0	99.3	100.0	14.845683	217.49996099999998	15.005861	217.49996099999998	627.133172	9089.877524	4.15	2.5444459999999998	0.01	31.0	2.199810271285141	9.129212625833333	149.50335347432022	149.54963796517833	0.6894169925500014	620.438916918429	620.6309975554901	2.8610805190825177	611.3097042925956	611.5017849296569	2.8610805190825177	62043.891691842895	62063.09975554902	286.10805190825226	147.30354320303508	147.3498276938932	0.6894169925500014	61130.970429259556	61150.17849296567	286.1080519082517	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1021.5141951658541	-1068.673400025617	370.7329255028117	-4239.2839099382945	-1068.673400025617	370.7329255028117	1.611762210157222e-05	1.611365494965389e-05	7.383630831558913e-08	1.635832038945292e-05	61150.17849296567	286.1080519082517	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:07	25 Zyklen	12.04546	12.0	149.5	100.0	22.256067	217.49996099999998	22.416245	217.49996099999998	622.256961	6037.624335	4.15	2.546498	0.01	31.0	2.199810271285141	9.129212625833333	148.87001337792643	149.54963796517833	0.6894169925500014	617.8105555183947	620.6309975554901	2.8610805190825177	608.6813428925614	611.5017849296569	2.8610805190825177	61781.05555183947	62063.09975554902	286.10805190825226	146.67020310664128	147.3498276938932	0.6894169925500014	60868.13428925614	61150.17849296567	286.1080519082517	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-654.0895171757762	-1068.673400025617	370.7329255028117	-2714.4714962794715	-1068.673400025617	370.7329255028117	1.618619156095377e-05	1.611365494965389e-05	7.383630831558913e-08	1.6428957642234e-05	61150.17849296567	286.1080519082517	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:11	25 Zyklen	12.048928	12.0	199.4	200.0	29.578048	217.49996099999998	29.738226	217.49996099999998	618.9249570000001	4526.704303	4.15	2.5473630000000003	0.01	31.0	2.199810271285141	9.129212625833333	148.33524573721164	149.54963796517833	0.6894169925500014	615.5912698094284	620.6309975554901	2.8610805190825177	606.462057183595	611.5017849296569	2.8610805190825177	61559.126980942834	62063.09975554902	286.10805190825226	146.1354354659265	147.3498276938932	0.6894169925500014	60646.205718359495	61150.17849296567	286.1080519082517	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-472.31834294908276	-1068.673400025617	370.7329255028117	-1960.1211232386936	-1068.673400025617	370.7329255028117	1.6244544863502938e-05	1.611365494965389e-05	7.383630831558913e-08	1.6489077728027903e-05	61150.17849296567	286.1080519082517	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:14	25 Zyklen	15.034656	15.0	49.4	0.0	6.245457	217.49996099999998	6.405635	217.49996099999998	538.125186	18271.757856	4.15	3.178589	0.01	31.0	1.9784104345381528	8.210403303333333	126.42625506072875	124.7878966484499	0.5842759103215304	524.6689585020243	517.8697710910672	2.4247450278343368	516.458555198691	509.6593677877338	2.4247450278343368	52466.89585020243	51786.977109106716	242.47450278343362	124.4478446261906	122.80948621391175	0.5842759103215304	51645.855519869096	50965.93677877338	242.4745027834336	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2139.192686998645	-1080.9435707656078	370.785260721382	-8877.649651044378	-1080.9435707656078	370.785260721382	1.9059637201619233e-05	1.9311136325601976e-05	8.98730736137552e-08	1.9362637910321417e-05	50965.93677877338	242.4745027834336	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:18	25 Zyklen	15.04296	15.0	99.3	100.0	12.391128	217.49996099999998	12.551306	217.49996099999998	524.551074	9089.877524	4.15	3.180098	0.01	31.0	1.9784104345381528	8.210403303333333	124.78477341389728	124.7878966484499	0.5842759103215304	517.8568096676738	517.8697710910672	2.4247450278343368	509.64640636434046	509.6593677877338	2.4247450278343368	51785.68096676738	51786.977109106716	242.47450278343362	122.80636297935914	122.80948621391175	0.5842759103215304	50964.640636434044	50965.93677877338	242.4745027834336	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1033.762785277692	-1080.9435707656078	370.785260721382	-4290.115558902422	-1080.9435707656078	370.785260721382	1.93103572518769e-05	1.9311136325601976e-05	8.98730736137552e-08	1.962144709571662e-05	50965.93677877338	242.4745027834336	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:22	25 Zyklen	15.043334	15.0	149.5	100.0	18.562568	217.49996099999998	18.722746	217.49996099999998	519.7283940000001	6037.624335	4.15	3.180295	0.01	31.0	1.9784104345381528	8.210403303333333	124.16433444816052	124.7878966484499	0.5842759103215304	515.2819879598662	517.8697710910672	2.4247450278343368	507.0715846565329	509.6593677877338	2.4247450278343368	51528.198795986624	51786.977109106716	242.47450278343362	122.18592401362237	122.80948621391175	0.5842759103215304	50707.15846565329	50965.93677877338	242.4745027834336	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-666.3316567222857	-1080.9435707656078	370.785260721382	-2765.276375397486	-1080.9435707656078	370.785260721382	1.940684951863458e-05	1.9311136325601976e-05	8.98730736137552e-08	1.972108140662929e-05	50965.93677877338	242.4745027834336	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:25	25 Zyklen	15.040052	15.0	199.4	200.0	24.680979	217.49996099999998	24.841157	217.49996099999998	517.005029	4526.704303	4.15	3.1796740000000003	0.01	31.0	1.9784104345381528	8.210403303333333	123.77622367101304	124.7878966484499	0.5842759103215304	513.6713282347042	517.8697710910672	2.4247450278343368	505.46092493137087	509.6593677877338	2.4247450278343368	51367.13282347042	51786.977109106716	242.47450278343362	121.7978132364749	122.80948621391175	0.5842759103215304	50546.09249313708	50965.93677877338	242.4745027834336	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-484.4871540638086	-1080.9435707656078	370.785260721382	-2010.621689364806	-1080.9435707656078	370.785260721382	1.9467701330277187e-05	1.9311136325601976e-05	8.98730736137552e-08	1.9783922963694482e-05	50965.93677877338	242.4745027834336	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:28	25 Zyklen	20.03898	20.0	49.4	0.0	4.824418	217.49996099999998	4.984596	217.49996099999998	418.74643100000003	18271.757856	4.15	4.236548	0.01	31.0	1.7177351313253015	7.1286007950000005	97.66028340080972	96.3316961794812	0.4756118502778592	405.29017611336036	399.776539144847	1.9737891786531134	398.16157531836035	392.647938349847	1.9737891786531134	40529.017611336036	39977.653914484705	197.37891786531105	95.94254826948442	94.6139610481559	0.47561185027785924	39816.157531836034	39264.793834984695	197.37891786531102	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2153.4453351769985	-1095.0413333484858	370.83972511476	-8936.798140984545	-1095.0413333484858	370.83972511476	2.467367972226147e-05	2.5015792215064887e-05	1.2275004154569693e-07	2.511543207554431e-05	39264.793834984695	197.37891786531102	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:33	25 Zyklen	20.0394	20.0	99.3	100.0	9.566046	217.49996099999998	9.726224	217.49996099999998	406.483697	9089.877524	4.15	4.2365580000000005	0.01	31.0	1.7177351313253015	7.1286007950000005	96.33480362537765	96.3316961794812	0.4756118502778592	399.78943504531725	399.776539144847	1.9737891786531134	392.6608342503173	392.647938349847	1.9737891786531134	39978.94350453172	39977.653914484705	197.37891786531105	94.61706849405235	94.6139610481559	0.47561185027785924	39266.08342503173	39264.793834984695	197.37891786531102	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1047.8574325203454	-1095.0413333484858	370.83972511476	-4348.608344959433	-1095.0413333484858	370.83972511476	2.501316724106647e-05	2.5015792215064887e-05	1.2275004154569693e-07	2.546727131340301e-05	39264.793834984695	197.37891786531102	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:36	25 Zyklen	20.020364999999998	20.0	149.5	100.0	14.328498000000002	217.49996099999998	14.488676000000002	217.49996099999998	402.194011	6037.624335	4.15	4.23259	0.01	31.0	1.7177351313253015	7.1286007950000005	95.84279598662208	96.3316961794812	0.4756118502778592	397.74760334448166	399.776539144847	1.9737891786531134	390.61900254948165	392.647938349847	1.9737891786531134	39774.76033444817	39977.653914484705	197.37891786531105	94.12506085529678	94.6139610481559	0.47561185027785924	39061.90025494817	39264.793834984695	197.37891786531102	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-680.3620883014485	-1095.0413333484858	370.83972511476	-2823.5026664510115	-1095.0413333484858	370.83972511476	2.5141571981614655e-05	2.5015792215064887e-05	1.2275004154569693e-07	2.5600393054951927e-05	39264.793834984695	197.37891786531102	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:39	25 Zyklen	20.019339000000002	20.0	199.4	200.0	19.040487	217.49996099999998	19.200665	217.49996099999998	399.612637	4526.704303	4.15	4.232412	0.01	31.0	1.7177351313253015	7.1286007950000005	95.48890170511534	96.3316961794812	0.4756118502778592	396.2789420762287	399.776539144847	1.9737891786531134	389.1503412812287	392.647938349847	1.9737891786531134	39627.89420762287	39977.653914484705	197.37891786531105	93.77116657379004	94.6139610481559	0.47561185027785924	38915.03412812287	39264.793834984695	197.37891786531102	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-498.500477395151	-1095.0413333484858	370.83972511476	-2068.776981189877	-1095.0413333484858	370.83972511476	2.5234749915316944e-05	2.5015792215064887e-05	1.2275004154569693e-07	2.5697009456746856e-05	39264.793834984695	197.37891786531102	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:55:53	25 Zyklen	2.072567	2.0	49.4	0.0	25.633723	217.49996099999998	25.793901	217.49996099999998	2166.896522	18271.757856	4.15	0.43816400000000005	0.01	32.0	4.808059189558234	19.953445636666668	518.9012753036437	518.9012753036437		2153.4402925101217	2153.4402925101217		2133.4868468734553	2133.4868468734553		215344.02925101217	215344.02925101217		514.0932161140855	514.0932161140855		213348.68468734552	213348.68468734552		4402.833218623481	4402.833218623481		0.0	18271.757857287448	18271.757857287448		1827175.7857287447	1827175.7857287447		-1944.3700012546979	-1944.3700012546979		-8069.135505206997	-1944.3700012546979		4.643732187412388e-06	4.643732187412388e-06		4.687162714246223e-06	213348.68468734552		5.472927168861114e-07	5.472927168861114e-07	
18.08.2021	10:55:57	25 Zyklen	2.067528	2.0	99.3	100.0	50.829509	217.49996099999998	50.989686999999996	217.49996099999998	2130.988938	9089.877524	4.15	0.43709799999999993	0.01	33.0	4.814916327710844	19.98190276	511.8782376636456	511.8782376636456		2124.2946863041293	2124.2946863041293		2104.3127835441296	2104.3127835441296		212429.4686304129	212429.4686304129		507.0633213359348	507.0633213359348		210431.27835441296	210431.27835441296		2190.3319335347433	2190.3319335347433		0.0	9089.877524169186	9089.877524169186		908987.7524169185	908987.7524169185		-841.6343060994043	-841.6343060994043		-3492.782370312528	-841.6343060994043		4.707444811905126e-06	4.707444811905126e-06		4.752145250554331e-06	210431.27835441296		1.1001248337407054e-06	1.1001248337407054e-06	
18.08.2021	10:56:01	25 Zyklen	2.0705299999999998	2.0	149.5	100.0	76.025743	217.49996099999998	76.185921	217.49996099999998	2114.8600109999998	6037.624335	4.15	0.437763	0.01	34.0	4.828503019477912	20.038287530833333	508.5333979933111	508.5333979933111		2110.4136016722414	2110.4136016722414		2090.3753141414077	2090.3753141414077		211041.36016722413	211041.36016722413		503.7048949738332	503.7048949738332		209037.53141414077	209037.53141414077		1454.8492374581938	1454.8492374581938		0.0	6037.6243354515045	6037.6243354515045		603762.4335451504	603762.4335451504		-475.5721712421803	-475.5721712421803		-1973.6245106550482	-475.5721712421803		4.738407671404429e-06	4.738407671404429e-06		4.78382993348128e-06	209037.53141414077		1.6562805905763896e-06	1.6562805905763896e-06	
18.08.2021	10:56:04	25 Zyklen	2.070281	2.0	199.4	200.0	100.896966	217.49996099999998	101.057144	217.49996099999998	2103.24547	4526.704303	4.15	0.43766700000000003	0.01	35.0	4.800964183734941	19.9240013625	506.0028385155466	506.0028385155466		2099.9117798395187	2099.9117798395187		2079.9877784770188	2079.9877784770188		209991.17798395187	209991.17798395187		501.20187433181167	501.20187433181167		207998.77784770186	207998.77784770186		1090.772121364092	1090.772121364092		0.0	4526.704303660982	4526.704303660982		452670.4303660982	452670.4303660982		-294.7851235161402	-294.7851235161402		-1223.3582625919819	-294.7851235161402		4.762104816024333e-06	4.762104816024333e-06		4.807720556570803e-06	207998.77784770186		2.209112707430984e-06	2.209112707430984e-06	
18.08.2021	10:56:07	25 Zyklen	3.035014	3.0	49.4	0.0	20.809724	217.49996099999998	20.969901999999998	217.49996099999998	1761.641589	18271.757856	4.15	0.641642	0.01	35.0	4.049975792168675	16.8073995375	421.2494736842105	416.693180148467	1.6927738834572905	1748.1853157894736	1729.276697616138	7.025011616347735	1731.3779162519738	1712.469298078638	7.025011616347748	174818.53157894735	172927.6697616138	702.5011616347726	417.19949789204185	412.6432043562983	1.6927738834572905	173137.79162519737	171246.9298078638	702.5011616347726	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-1992.8168603657195	-936.0267116944146	370.2413245668741	-8270.189970517737	-936.0267116944146	370.2413245668741	5.720217364647088e-06	5.783049812915909e-06	2.3406373850909514e-08	5.77574653467202e-06	171246.9298078638	702.5011616347726	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:12	25 Zyklen	3.049025	3.0	99.3	100.0	41.409601	217.49996099999998	41.569778	217.49996099999998	1737.306956	9089.877524	4.15	0.644591	0.01	35.0	4.049975792168675	16.8073995375	417.01511581067473	416.693180148467	1.6927738834572905	1730.6127306143003	1729.276697616138	7.025011616347735	1713.8053310768003	1712.469298078638	7.025011616347748	173061.27306143002	172927.6697616138	702.5011616347726	412.9651400185061	412.6432043562983	1.6927738834572905	171380.53310768004	171246.9298078638	702.5011616347726	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-888.6833967581185	-936.0267116944146	370.2413245668741	-3688.0360965461923	-936.0267116944146	370.2413245668741	5.7783002650456574e-06	5.783049812915909e-06	2.3406373850909514e-08	5.83496842883369e-06	171246.9298078638	702.5011616347726	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:15	25 Zyklen	3.0565830000000003	3.0	149.5	100.0	62.065690000000004	217.49996099999998	62.225868000000006	217.49996099999998	1727.340157	6037.624335	4.15	0.646205	0.01	35.0	4.049975792168675	16.8073995375	415.1551170568562	416.693180148467	1.6927738834572905	1722.8937357859536	1729.276697616138	7.025011616347735	1706.0863362484536	1712.469298078638	7.025011616347748	172289.37357859535	172927.6697616138	702.5011616347726	411.1051412646876	412.6432043562983	1.6927738834572905	170608.63362484536	171246.9298078638	702.5011616347726	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-521.8720480967531	-936.0267116944146	370.2413245668741	-2165.7689996015256	-936.0267116944146	370.2413245668741	5.804188495373557e-06	5.783049812915909e-06	2.3406373850909514e-08	5.8613680840966085e-06	171246.9298078638	702.5011616347726	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:18	25 Zyklen	3.0637830000000004	3.0	199.4	200.0	82.422591	217.49996099999998	82.582769	217.49996099999998	1718.7487010000002	4526.704303	4.15	0.647721	0.01	35.0	4.049975792168675	16.8073995375	413.3530140421264	416.693180148467	1.6927738834572905	1715.4150082748247	1729.276697616138	7.025011616347735	1698.6076087373249	1712.469298078638	7.025011616347748	171541.50082748246	172927.6697616138	702.5011616347726	409.30303824995775	412.6432043562983	1.6927738834572905	169860.76087373248	171246.9298078638	702.5011616347726	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-340.73454155706713	-936.0267116944146	370.2413245668741	-1414.0483474618288	-936.0267116944146	370.2413245668741	5.829493126597335e-06	5.783049812915909e-06	2.3406373850909514e-08	5.887174853428091e-06	171246.9298078638	702.5011616347726	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:21	25 Zyklen	5.059344	5.0	49.4	0.0	15.346003	217.49996099999998	15.506179999999999	217.49996099999998	1302.644716	18271.757856	4.15	1.069618	0.01	35.0	3.2818906736947797	13.619846295833334	310.64783400809716	307.00509844715884	1.2851317829739624	1289.1885111336032	1274.0711585557094	5.333296899341935	1275.56866483777	1260.4513122598762	5.333296899341935	128918.85111336032	127407.11585557094	533.329689934193	307.3659433344024	303.7232077734641	1.2851317829739624	127556.866483777	126045.13122598761	533.329689934195	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2047.7336376445394	-990.4867099858317	370.43628889638336	-8498.094596224839	-990.4867099858317	370.43628889638336	7.75681749692824e-06	7.84926543905259e-06	3.26700952689054e-08	7.839640683923373e-06	126045.13122598761	533.329689934195	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:56:26	25 Zyklen	5.060044	5.0	99.3	100.0	30.464975	217.49996099999998	30.625153000000005	217.49996099999998	1279.9031519999999	9089.877524	4.15	1.0697459999999999	0.01	35.0	3.2818906736947797	13.619846295833334	306.7973313192347	307.00509844715884	1.2851317829739624	1273.208924974824	1274.0711585557094	5.333296899341935	1259.5890786789907	1260.4513122598762	5.333296899341935	127320.89249748239	127407.11585557094	533.329689934193	303.5154406455399	303.7232077734641	1.2851317829739624	125958.90786789908	126045.13122598761	533.329689934195	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-943.4082464446017	-990.4867099858317	370.43628889638336	-3915.144222745097	-990.4867099858317	370.43628889638336	7.85417051659274e-06	7.84926543905259e-06	3.26700952689054e-08	7.939097098624911e-06	126045.13122598761	533.329689934195	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
