Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:34:14	Zyklen5	20.039591	20.0	499.8	500.0	1.973714	0.011720999999999999	2.0017270000000003	0.017387	15.018958999999999	0.13045199999999998	3.75	3.828325	0.01	16.0	1.727620471485944	7.1696249566666665	3.949007603041216	3.958569645069714	0.003529891971740979	14.80877851140456	14.844636169011427	0.013237094894028748	8.33020174333227	8.366059400939136	0.013237094894028748	1480.877851140456	1484.4636169011426	1.3237094894028811	2.221387131555272	2.2309491735837694	0.003529891971740979	833.0201743332269	836.6059400939135	1.3237094894028663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.110693565777636	1.1154745867918847	0.0017649459858704896	4.165100871666135	1.1154745867918847	0.0017649459858704896	0.0006752751411805359	0.0006736456026014764	6.01277064723018e-07	0.00120045111848633	836.6059400939135	1.3237094894028663	inf	inf	
24.11.2020	16:34:19	Zyklen5	20.040538	20.0	999.0	1000.0	3.9601629999999997	0.007372	3.988176	0.013038	14.970631	0.048943	3.75	3.828328	0.01	16.0	1.727620471485944	7.1696249566666665	3.964127127127127	3.958569645069714	0.003529891971740979	14.865476726726726	14.844636169011427	0.013237094894028748	8.386899958654435	8.366059400939136	0.013237094894028748	1486.5476726726727	1484.4636169011426	1.3237094894028811	2.236506655641183	2.2309491735837694	0.003529891971740979	838.6899958654435	836.6059400939135	1.3237094894028663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1182533278205915	1.1154745867918847	0.0017649459858704896	4.193449979327218	1.1154745867918847	0.0017649459858704896	0.0006726995833252318	0.0006736456026014764	6.01277064723018e-07	0.0011923356722147386	836.6059400939135	1.3237094894028663	inf	inf	
24.11.2020	16:34:22	Zyklen5	20.031726000000003	20.0	1499.0	1500.0	5.94154	0.006055	5.969552999999999	0.011720999999999999	14.933836999999999	0.029320999999999996	3.75	3.8267889999999998	0.01	16.0	1.727620471485944	7.1696249566666665	3.9636691127418278	3.958569645069714	0.003529891971740979	14.863759172781855	14.844636169011427	0.013237094894028748	8.385182404709564	8.366059400939136	0.013237094894028748	1486.3759172781854	1484.4636169011426	1.3237094894028811	2.2360486412558838	2.2309491735837694	0.003529891971740979	838.5182404709564	836.6059400939135	1.3237094894028663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1180243206279419	1.1154745867918847	0.0017649459858704896	4.192591202354782	1.1154745867918847	0.0017649459858704896	0.0006727773158698475	0.0006736456026014764	6.01277064723018e-07	0.0011925799007524833	836.6059400939135	1.3237094894028663	inf	inf	
24.11.2020	16:34:25	Zyklen5	20.034514	20.0	1999.0	2000.0	7.910992	0.0034850000000000003	7.939005	0.009151000000000001	14.893081	0.017166999999999998	3.75	3.8272459999999997	0.01	16.0	1.727620471485944	7.1696249566666665	3.9574747373686843	3.958569645069714	0.003529891971740979	14.840530265132566	14.844636169011427	0.013237094894028748	8.361953497060275	8.366059400939136	0.013237094894028748	1484.0530265132566	1484.4636169011426	1.3237094894028811	2.2298542658827403	2.2309491735837694	0.003529891971740979	836.1953497060275	836.6059400939135	1.3237094894028663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1149271329413701	1.1154745867918847	0.0017649459858704896	4.180976748530138	1.1154745867918847	0.0017649459858704896	0.0006738303700302904	0.0006736456026014764	6.01277064723018e-07	0.0011958928022639203	836.6059400939135	1.3237094894028663	inf	inf	
24.11.2020	16:34:28	Zyklen5	24.012388	24.0	499.8	500.0	1.7532020000000001	0.010337	1.7812150000000002	0.016003	13.364460999999999	0.120071	3.75	4.587337000000001	0.01	16.0	1.5778172935742976	6.547941768333334	3.50780712284914	3.5196422515724226	0.004549054780994049	13.154276710684275	13.198658443396583	0.01705895542872739	7.237461859780659	7.281843592492969	0.017058955428727728	1315.4276710684276	1319.8658443396585	1.7058955428727225	1.9299898292748423	1.9418249579981248	0.004549054780994049	723.7461859780659	728.1843592492969	1.7058955428727631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9649949146374212	0.9709124789990624	0.0022745273904970246	3.6187309298903294	0.9709124789990624	0.0022745273904970246	0.0007602090346691367	0.0007576565595534831	9.798775587567598e-07	0.0013816998546923	728.1843592492969	1.7058955428727631	inf		
24.11.2020	16:34:33	Zyklen5	24.032507	24.0	999.0	1000.0	3.526453	0.0076359999999999996	3.5544660000000006	0.013302000000000001	13.342589000000002	0.049932	3.75	4.591164	0.01	16.0	1.5778172935742976	6.547941768333334	3.529982982982983	3.5196422515724226	0.004549054780994049	13.237436186186185	13.198658443396583	0.01705895542872739	7.320621335282571	7.281843592492969	0.017058955428727728	1323.7436186186185	1319.8658443396585	1.7058955428727225	1.9521656894086854	1.9418249579981248	0.004549054780994049	732.062133528257	728.1843592492969	1.7058955428727631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9760828447043427	0.9709124789990624	0.0022745273904970246	3.6603106676412853	0.9709124789990624	0.0022745273904970246	0.0007554332923195064	0.0007576565595534831	9.798775587567598e-07	0.0013660042695834926	728.1843592492969	1.7058955428727631	inf		
24.11.2020	16:34:36	Zyklen5	24.027637	24.0	1499.0	1500.0	5.276579	0.00981	5.3045919999999995	0.015475999999999998	13.270326	0.038716	3.75	4.590058999999999	0.01	16.0	1.5778172935742976	6.547941768333334	3.5200660440293525	3.5196422515724226	0.004549054780994049	13.200247665110073	13.198658443396583	0.01705895542872739	7.283432814206456	7.281843592492969	0.017058955428727728	1320.0247665110073	1319.8658443396585	1.7058955428727225	1.942248750455055	1.9418249579981248	0.004549054780994049	728.3432814206457	728.1843592492969	1.7058955428727631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9711243752275275	0.9709124789990624	0.0022745273904970246	3.641716407103228	0.9709124789990624	0.0022745273904970246	0.0007575615438209744	0.0007576565595534831	9.798775587567598e-07	0.001372978958561248	728.1843592492969	1.7058955428727631	inf		
24.11.2020	16:34:39	Zyklen5	24.021732999999998	24.0	1999.0	2000.0	7.037905	-0.000336	7.065917999999999	0.00533	13.255223999999998	0.009999	3.75	4.588948	0.01	16.0	1.5778172935742976	6.547941768333334	3.5207128564282146	3.5196422515724226	0.004549054780994049	13.202673211605806	13.198658443396583	0.01705895542872739	7.285858360702189	7.281843592492969	0.017058955428727728	1320.2673211605807	1319.8658443396585	1.7058955428727225	1.942895562853917	1.9418249579981248	0.004549054780994049	728.5858360702189	728.1843592492969	1.7058955428727631	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.9714477814269585	0.9709124789990624	0.0022745273904970246	3.6429291803510946	0.9709124789990624	0.0022745273904970246	0.000757422367404315	0.0007576565595534831	9.798775587567598e-07	0.0013725218779899848	728.1843592492969	1.7058955428727631	-inf		
24.11.2020	16:34:43	Zyklen5	30.030463	30.0	499.8	500.0	1.5184600000000001	0.004605	1.546473	0.010270999999999999	11.603189	0.077065	3.75	5.736761	0.01	16.0	1.4094358006024097	5.8491585724999995	3.0381352541016406	3.053166183346178	0.005244779266821467	11.393007202881153	11.449373187548165	0.01966792225058034	6.107622950622116	6.163988935289131	0.019667922250580467	1139.3007202881151	1144.9373187548167	1.9667922250580756	1.628699453499231	1.6437303827437681	0.005244779266821467	610.7622950622116	616.398893528913	1.9667922250580447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8143497267496155	0.8218651913718841	0.0026223896334107333	3.053811475311058	0.8218651913718841	0.0026223896334107333	0.0008777313857460849	0.0008734180105691505	1.5041734809891796e-06	0.0016372981896306173	616.398893528913	1.9667922250580447	inf	inf	
24.11.2020	16:34:47	Zyklen5	30.009758	30.0	999.0	1000.0	3.05934	0.009217	3.087353	0.014883	11.589162	0.05586699999999999	3.75	5.73299	0.01	16.0	1.4094358006024097	5.8491585724999995	3.0624024024024026	3.053166183346178	0.005244779266821467	11.484009009009009	11.449373187548165	0.01966792225058034	6.1986247567499735	6.163988935289131	0.019667922250580467	1148.400900900901	1144.9373187548167	1.9667922250580756	1.6529666017999929	1.6437303827437681	0.005244779266821467	619.8624756749973	616.398893528913	1.9667922250580447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8264833008999964	0.8218651913718841	0.0026223896334107333	3.0993123783749867	0.8218651913718841	0.0026223896334107333	0.0008707760497362175	0.0008734180105691505	1.5041734809891796e-06	0.0016132610687734454	616.398893528913	1.9667922250580447	inf	inf	
24.11.2020	16:34:50	Zyklen5	30.006419	30.0	1499.0	1500.0	4.5825629999999995	0.00421	4.610576	0.009876000000000001	11.534130000000001	0.024706	3.75	5.732336	0.01	16.0	1.4094358006024097	5.8491585724999995	3.0570800533689124	3.053166183346178	0.005244779266821467	11.464050200133421	11.449373187548165	0.01966792225058034	6.178665947874385	6.163988935289131	0.019667922250580467	1146.4050200133422	1144.9373187548167	1.9667922250580756	1.6476442527665027	1.6437303827437681	0.005244779266821467	617.8665947874384	616.398893528913	1.9667922250580447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8238221263832514	0.8218651913718841	0.0026223896334107333	3.0893329739371924	0.8218651913718841	0.0026223896334107333	0.00087229206305147	0.0008734180105691505	1.5041734809891796e-06	0.0016184723505630288	616.398893528913	1.9667922250580447	inf	inf	
24.11.2020	16:34:54	Zyklen5	30.015317	30.0	1999.0	2000.0	6.107039	0.005132	6.135052	0.010798	11.508975999999999	0.020257	3.75	5.733855	0.01	16.0	1.4094358006024097	5.8491585724999995	3.0550470235117557	3.053166183346178	0.005244779266821467	11.456426338169084	11.449373187548165	0.01966792225058034	6.171042085910048	6.163988935289131	0.019667922250580467	1145.6426338169083	1144.9373187548167	1.9667922250580756	1.645611222909346	1.6437303827437681	0.005244779266821467	617.1042085910047	616.398893528913	1.9667922250580447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.822805611454673	0.8218651913718841	0.0026223896334107333	3.085521042955024	0.8218651913718841	0.0026223896334107333	0.0008728725437428297	0.0008734180105691505	1.5041734809891796e-06	0.0016204718523687225	616.398893528913	1.9667922250580447	inf	inf	
24.11.2020	16:35:07	Zyklen5	2.071446	2.0	499.8	500.0	8.531547999999999	0.005528	8.559561	0.011193999999999999	64.22239499999999	0.083986	3.75	0.395717	0.01	17.0	4.922181240361446	20.4270521475	17.069923969587833	16.953561604780525	0.04509560741528824	64.01221488595438	63.57585601792697	0.1691085278073322	45.55403523459895	45.11767636657154	0.1691085278073307	6401.221488595438	6357.585601792696	16.910852780733386	12.147742729226387	12.031380364419077	0.04509560741528824	4555.403523459895	4511.767636657154	16.91085278073319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.073871364613193	6.015690182209538	0.02254780370764412	22.777017617299474	6.015690182209538	0.02254780370764412	0.00015622018419166135	0.00015729574901189627	4.1766611379168976e-07	0.00021951952112476866	4511.767636657154	16.91085278073319	inf	inf	
24.11.2020	16:35:11	Zyklen5	2.077607	2.0	999.0	1000.0	16.957582000000002	0.017057	16.985595	0.022723	63.75974	0.085297	3.75	0.396891	0.01	17.0	4.922181240361446	20.4270521475	16.97455655655656	16.953561604780525	0.04509560741528824	63.6545870870871	63.57585601792697	0.1691085278073322	45.19640743573168	45.11767636657154	0.1691085278073307	6365.45870870871	6357.585601792696	16.910852780733386	12.052375316195114	12.031380364419077	0.04509560741528824	4519.640743573168	4511.767636657154	16.91085278073319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.026187658097557	6.015690182209538	0.02254780370764412	22.59820371786584	6.015690182209538	0.02254780370764412	0.00015709786925989798	0.00015729574901189627	4.1766611379168976e-07	0.00022125652385579064	4511.767636657154	16.91085278073319	inf	inf	
24.11.2020	16:35:15	Zyklen5	2.073615	2.0	1499.0	1500.0	25.343771	0.003222	25.371783999999998	0.008888	63.471775	0.022234	3.75	0.3962	0.01	17.0	4.922181240361446	20.4270521475	16.90711874583055	16.953561604780525	0.04509560741528824	63.40169529686457	63.57585601792697	0.1691085278073322	44.943515645509144	45.11767636657154	0.1691085278073307	6340.169529686456	6357.585601792696	16.910852780733386	11.984937505469105	12.031380364419077	0.04509560741528824	4494.351564550914	4511.767636657154	16.91085278073319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.992468752734553	6.015690182209538	0.02254780370764412	22.471757822754572	6.015690182209538	0.02254780370764412	0.00015772448911937115	0.00015729574901189627	4.1766611379168976e-07	0.00022250150786766996	4511.767636657154	16.91085278073319	inf	inf	
24.11.2020	16:35:18	Zyklen5	2.074871	2.0	1998.0	2000.0	33.691569	0.017123	33.719582	0.022789	63.287503	0.042772000000000004	3.75	0.396401	0.01	17.0	4.922181240361446	20.4270521475	16.862647147147147	16.953561604780525	0.04509560741528824	63.2349268018018	63.57585601792697	0.1691085278073322	44.776747150446376	45.11767636657154	0.1691085278073307	6323.492680180179	6357.585601792696	16.910852780733386	11.9404659067857	12.031380364419077	0.04509560741528824	4477.674715044637	4511.767636657154	16.91085278073319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.97023295339285	6.015690182209538	0.02254780370764412	22.388373575223188	6.015690182209538	0.02254780370764412	0.00015814045347665467	0.00015729574901189627	4.1766611379168976e-07	0.00022333020231239177	4511.767636657154	16.91085278073319	inf	inf	
24.11.2020	16:35:21	Zyklen5	3.027669	3.0	499.8	500.0	6.613353	0.006186	6.6413660000000005	0.011852	49.830172999999995	0.088929	3.75	0.578408	0.01	17.0	4.125127875301205	17.119280682499998	13.231998799519808	13.19019241920034	0.01977491127789112	49.61999549819928	49.463221572001274	0.07415591729209153	34.15076596581976	33.99399203962176	0.07415591729209225	4961.999549819928	4946.322157200128	7.4155917292091145	9.106870924218603	9.065064543899135	0.01977491127789112	3415.0765965819755	3399.3992039621753	7.415591729209199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.553435462109301	4.5325322719495675	0.00988745563894556	17.07538298290988	4.5325322719495675	0.00988745563894556	0.00020153165875161965	0.0002021717776605625	3.0311850864755427e-07	0.0002928192008931405	3399.3992039621753	7.415591729209199	inf	inf	
24.11.2020	16:35:26	Zyklen5	3.0365830000000003	3.0	999.0	1000.0	13.201037	0.011259	13.22905	0.016925	49.658595	0.06353400000000001	3.75	0.580078	0.01	17.0	4.125127875301205	17.119280682499998	13.21425125125125	13.19019241920034	0.01977491127789112	49.553442192192186	49.463221572001274	0.07415591729209153	34.08421265981267	33.99399203962176	0.07415591729209225	4955.344219219219	4946.322157200128	7.4155917292091145	9.089123375950045	9.065064543899135	0.01977491127789112	3408.421265981267	3399.3992039621753	7.415591729209199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.544561687975023	4.5325322719495675	0.00988745563894556	17.042106329906336	4.5325322719495675	0.00988745563894556	0.00020180232810498147	0.0002021717776605625	3.0311850864755427e-07	0.0002933909637229379	3399.3992039621753	7.415591729209199	inf	inf	
24.11.2020	16:35:29	Zyklen5	3.043174	3.0	1499.0	1500.0	19.737604	0.012972	19.765617000000002	0.018638	49.447006	0.046626999999999995	3.75	0.58138	0.01	17.0	4.125127875301205	17.119280682499998	13.167180787191462	13.19019241920034	0.01977491127789112	49.376927951967986	49.463221572001274	0.07415591729209153	33.90769841958846	33.99399203962176	0.07415591729209225	4937.692795196798	4946.322157200128	7.4155917292091145	9.042052911890258	9.065064543899135	0.01977491127789112	3390.7698419588464	3399.3992039621753	7.415591729209199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.521026455945129	4.5325322719495675	0.00988745563894556	16.95384920979423	4.5325322719495675	0.00988745563894556	0.0002025237375992209	0.0002021717776605625	3.0311850864755427e-07	0.00029491827714920937	3399.3992039621753	7.415591729209199	inf	inf	
24.11.2020	16:35:32	Zyklen5	3.04641	3.0	1998.0	2000.0	26.268383	0.012709	26.296395	0.018375	49.355097	0.034487000000000004	3.75	0.582001	0.01	17.0	4.125127875301205	17.119280682499998	13.147338838838838	13.19019241920034	0.01977491127789112	49.30252064564564	49.463221572001274	0.07415591729209153	33.83329111326612	33.99399203962176	0.07415591729209225	4930.2520645645645	4946.322157200128	7.4155917292091145	9.022210963537633	9.065064543899135	0.01977491127789112	3383.329111326612	3399.3992039621753	7.415591729209199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5111054817688165	4.5325322719495675	0.00988745563894556	16.91664555663306	4.5325322719495675	0.00988745563894556	0.000202829386186428	0.0002021717776605625	3.0311850864755427e-07	0.0002955668712961529	3399.3992039621753	7.415591729209199	inf	inf	
24.11.2020	16:35:35	Zyklen5	5.062425	5.0	499.8	500.0	4.9625129999999995	0.01429	4.990526	0.019956	37.443919	0.149731	3.75	0.9670700000000001	0.01	17.0	3.3158492863453817	13.760774538333331	9.928997599039615	9.91533419461146	0.008964380842101615	37.23374099639856	37.18250322979298	0.033616428157882364	24.799306172603377	24.7480684059978	0.03361642815788094	3723.374099639856	3718.2503229792974	3.361642815788307	6.613148312694234	6.59948490826608	0.008964380842101615	2479.9306172603374	2474.806840599779	3.361642815787995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.306574156347117	3.29974245413304	0.0044821904210508075	12.399653086301688	3.29974245413304	0.0044821904210508075	0.0002685736037366552	0.0002689443596954261	2.43164963675492e-07	0.0004032370877797918	2474.806840599779	3.361642815787995	inf	inf	
24.11.2020	16:35:40	Zyklen5	5.067398000000001	5.0	999.0	1000.0	9.922413	0.006779	9.950426	0.012445	37.351448	0.046717	3.75	0.968095	0.01	17.0	3.3158492863453817	13.760774538333331	9.932345345345347	9.91533419461146	0.008964380842101615	37.24629504504505	37.18250322979298	0.033616428157882364	24.81186022124987	24.7480684059978	0.03361642815788094	3724.6295045045053	3718.2503229792974	3.361642815788307	6.6164960589999655	6.59948490826608	0.008964380842101615	2481.1860221249867	2474.806840599779	3.361642815787995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3082480294999828	3.29974245413304	0.0044821904210508075	12.405930110624935	3.29974245413304	0.0044821904210508075	0.0002684830796702374	0.0002689443596954261	2.43164963675492e-07	0.00040303306204488454	2474.806840599779	3.361642815787995	inf	inf	
24.11.2020	16:35:43	Zyklen5	5.065264	5.0	1499.0	1500.0	14.844566	0.011391	14.872579	0.017057	37.206251	0.042672	3.75	0.967615	0.01	17.0	3.3158492863453817	13.760774538333331	9.902979319546365	9.91533419461146	0.008964380842101615	37.136172448298865	37.18250322979298	0.033616428157882364	24.70173762450369	24.7480684059978	0.03361642815788094	3713.617244829886	3718.2503229792974	3.361642815788307	6.5871300332009834	6.59948490826608	0.008964380842101615	2470.173762450369	2474.806840599779	3.361642815787995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2935650166004917	3.29974245413304	0.0044821904210508075	12.350868812251845	3.29974245413304	0.0044821904210508075	0.00026927923209970126	0.0002689443596954261	2.43164963675492e-07	0.0004048298201532258	2474.806840599779	3.361642815787995	inf	inf	
24.11.2020	16:35:46	Zyklen5	5.061822	5.0	1998.0	2000.0	19.774235	0.00085	19.802248000000002	0.006516	37.166381	0.01223	3.75	0.9669840000000001	0.01	17.0	3.3158492863453817	13.760774538333331	9.897014514514515	9.91533419461146	0.008964380842101615	37.11380442942943	37.18250322979298	0.033616428157882364	24.67936960563425	24.7480684059978	0.03361642815788094	3711.380442942943	3718.2503229792974	3.361642815788307	6.581165228169134	6.59948490826608	0.008964380842101615	2467.936960563425	2474.806840599779	3.361642815787995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.290582614084567	3.29974245413304	0.0044821904210508075	12.339684802817125	3.29974245413304	0.0044821904210508075	0.0002694415232751103	0.0002689443596954261	2.43164963675492e-07	0.00040519673556479416	2474.806840599779	3.361642815787995	inf	inf	
24.11.2020	16:35:50	Zyklen5	6.063395	6.0	499.8	500.0	4.264347	0.003353	4.292358999999999	0.009019	32.205578	0.067673	3.75	1.158269	0.01	17.0	3.0520114700803225	12.665847600833336	8.532106842737095	8.544014153180138	0.005820115863048482	31.995400660264107	32.040053074425515	0.021825434486430956	20.550357647462896	20.595010061624308	0.02182543448643176	3199.5400660264104	3204.005307442552	2.182543448643082	5.4800953726567725	5.492002683099816	0.005820115863048482	2055.0357647462897	2059.5010061624307	2.182543448643108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7400476863283862	2.746001341549908	0.002910057931524241	10.275178823731448	2.746001341549908	0.002910057931524241	0.00031254492188370224	0.0003121097798656396	2.1247304022432454e-07	0.00048660953602598634	2059.5010061624307	2.182543448643108	inf		
24.11.2020	16:35:54	Zyklen5	6.066389	6.0	999.0	1000.0	8.551247	-0.0052770000000000004	8.579260000000001	0.000389	32.204429	0.001459	3.75	1.158999	0.01	17.0	3.0520114700803225	12.665847600833336	8.559806806806806	8.544014153180138	0.005820115863048482	32.09927552552552	32.040053074425515	0.021825434486430956	20.654232512724313	20.595010061624308	0.02182543448643176	3209.927552552552	3204.005307442552	2.182543448643082	5.507795336726484	5.492002683099816	0.005820115863048482	2065.423251272431	2059.5010061624307	2.182543448643108	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	2.753897668363242	2.746001341549908	0.002910057931524241	10.327116256362157	2.746001341549908	0.002910057931524241	0.0003115335108435063	0.0003121097798656396	2.1247304022432454e-07	0.0004841622652325313	2059.5010061624307	2.182543448643108	-inf		
24.11.2020	16:35:57	Zyklen5	6.062879	6.0	1499.0	1500.0	12.807514999999999	0.009019	12.835528	0.014685	32.110226000000004	0.036738	3.75	1.1582629999999998	0.01	17.0	3.0520114700803225	12.665847600833336	8.544039359573048	8.544014153180138	0.005820115863048482	32.04014759839893	32.040053074425515	0.021825434486430956	20.59510458559772	20.595010061624308	0.02182543448643176	3204.014759839893	3204.005307442552	2.182543448643082	5.492027889492726	5.492002683099816	0.005820115863048482	2059.510458559772	2059.5010061624307	2.182543448643108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.746013944746363	2.746001341549908	0.002910057931524241	10.29755229279886	2.746001341549908	0.002910057931524241	0.00031210842488440057	0.0003121097798656396	2.1247304022432454e-07	0.00048555228056443376	2059.5010061624307	2.182543448643108	inf		
24.11.2020	16:36:01	Zyklen5	6.061278	6.0	1998.0	2000.0	17.063126999999998	0.010337	17.09114	0.016003	32.077965999999996	0.030036	3.75	1.157826	0.01	17.0	3.0520114700803225	12.665847600833336	8.540103603603603	8.544014153180138	0.005820115863048482	32.02538851351351	32.040053074425515	0.021825434486430956	20.5803455007123	20.595010061624308	0.02182543448643176	3202.5388513513512	3204.005307442552	2.182543448643082	5.48809213352328	5.492002683099816	0.005820115863048482	2058.03455007123	2059.5010061624307	2.182543448643108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74404606676164	2.746001341549908	0.002910057931524241	10.29017275035615	2.746001341549908	0.002910057931524241	0.00031225226185094913	0.0003121097798656396	2.1247304022432454e-07	0.0004859004917897949	2059.5010061624307	2.182543448643108	inf		
24.11.2020	16:36:04	Zyklen5	10.060573	10.0	499.8	500.0	3.181685	0.016991	3.209698	0.022657	24.082369	0.169998	3.75	1.921979	0.01	17.0	2.4144034893574307	10.019774480833336	6.365916366546617	6.353804705943423	0.005971645625837868	23.872186374549816	23.826767647287834	0.02239367109689221	14.81817328945945	14.772754562197472	0.022393671096892016	2387.2186374549815	2382.676764728784	2.239367109689239	3.9515128771891868	3.939401216585992	0.005971645625837868	1481.817328945945	1477.275456219747	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9757564385945934	1.969700608292996	0.002985822812918934	7.409086644729725	1.969700608292996	0.002985822812918934	0.0004188975338539171	0.00041969715150313536	3.9462206997020267e-07	0.000674847014180436	1477.275456219747	2.239367109689198	inf	inf	
24.11.2020	16:36:08	Zyklen5	10.054326	10.0	999.0	1000.0	6.354299	0.011523	6.382312000000001	0.017189	23.957628	0.064523	3.75	1.9207130000000001	0.01	17.0	2.4144034893574307	10.019774480833336	6.360659659659659	6.353804705943423	0.005971645625837868	23.852473723723723	23.826767647287834	0.02239367109689221	14.798460638633358	14.772754562197472	0.022393671096892016	2385.2473723723724	2382.676764728784	2.239367109689239	3.9462561703022287	3.939401216585992	0.005971645625837868	1479.8460638633358	1477.275456219747	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9731280851511144	1.969700608292996	0.002985822812918934	7.399230319316679	1.969700608292996	0.002985822812918934	0.00041924372775029945	0.00041969715150313536	3.9462206997020267e-07	0.0006757459606233411	1477.275456219747	2.239367109689198	inf	inf	
24.11.2020	16:36:12	Zyklen5	10.052897999999999	10.0	1499.0	1500.0	9.517954	0.002431	9.545967	0.008097	23.880839	0.020256	3.75	1.920404	0.01	17.0	2.4144034893574307	10.019774480833336	6.349535690460307	6.353804705943423	0.005971645625837868	23.810758839226153	23.826767647287834	0.02239367109689221	14.756745754135787	14.772754562197472	0.022393671096892016	2381.0758839226155	2382.676764728784	2.239367109689239	3.9351322011028764	3.939401216585992	0.005971645625837868	1475.6745754135786	1477.275456219747	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9675661005514382	1.969700608292996	0.002985822812918934	7.378372877067894	1.969700608292996	0.002985822812918934	0.00041997821520605507	0.00041969715150313536	3.9462206997020267e-07	0.000677656182915353	1477.275456219747	2.239367109689198	inf	inf	
