Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:34:14	Zyklen5	20.039591	20.0	499.8	500.0	1.973714	0.011720999999999999	2.0017270000000003	0.017387	15.018958999999999	0.13045199999999998	3.75	3.828325	0.01	37.0	1.708868481927711	7.0918041999999994	3.949007603041216	3.958569645069714	0.003529891971740979	14.80877851140456	14.844636169011427	0.013237094894028748	8.400521704175643	8.43637936178251	0.013237094894028748	1480.877851140456	1484.4636169011426	1.3237094894028811	2.240139121113505	2.249701163142003	0.003529891971740979	840.0521704175643	843.637936178251	1.323709489402895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1200695605567526	1.1248505815710015	0.0017649459858704896	4.200260852087822	1.1248505815710015	0.0017649459858704896	0.0006752751411805359	0.0006736456026014764	6.01277064723018e-07	0.001190402257401383	843.637936178251	1.323709489402895	inf	inf	
24.11.2020	16:34:19	Zyklen5	20.040538	20.0	999.0	1000.0	3.9601629999999997	0.007372	3.988176	0.013038	14.970631	0.048943	3.75	3.828328	0.01	37.0	1.708868481927711	7.0918041999999994	3.964127127127127	3.958569645069714	0.003529891971740979	14.865476726726726	14.844636169011427	0.013237094894028748	8.45721991949781	8.43637936178251	0.013237094894028748	1486.5476726726727	1484.4636169011426	1.3237094894028811	2.255258645199416	2.249701163142003	0.003529891971740979	845.721991949781	843.637936178251	1.323709489402895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.127629322599708	1.1248505815710015	0.0017649459858704896	4.228609959748905	1.1248505815710015	0.0017649459858704896	0.0006726995833252318	0.0006736456026014764	6.01277064723018e-07	0.0011824216580847528	843.637936178251	1.323709489402895	inf	inf	
24.11.2020	16:34:22	Zyklen5	20.031726000000003	20.0	1499.0	1500.0	5.94154	0.006055	5.969552999999999	0.011720999999999999	14.933836999999999	0.029320999999999996	3.75	3.8267889999999998	0.01	37.0	1.708868481927711	7.0918041999999994	3.9636691127418278	3.958569645069714	0.003529891971740979	14.863759172781855	14.844636169011427	0.013237094894028748	8.455502365552938	8.43637936178251	0.013237094894028748	1486.3759172781854	1484.4636169011426	1.3237094894028811	2.254800630814117	2.249701163142003	0.003529891971740979	845.5502365552938	843.637936178251	1.323709489402895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1274003154070584	1.1248505815710015	0.0017649459858704896	4.227751182776469	1.1248505815710015	0.0017649459858704896	0.0006727773158698475	0.0006736456026014764	6.01277064723018e-07	0.0011826618416830234	843.637936178251	1.323709489402895	inf	inf	
24.11.2020	16:34:25	Zyklen5	20.034514	20.0	1999.0	2000.0	7.910992	0.0034850000000000003	7.939005	0.009151000000000001	14.893081	0.017166999999999998	3.75	3.8272459999999997	0.01	37.0	1.708868481927711	7.0918041999999994	3.9574747373686843	3.958569645069714	0.003529891971740979	14.840530265132566	14.844636169011427	0.013237094894028748	8.43227345790365	8.43637936178251	0.013237094894028748	1484.0530265132566	1484.4636169011426	1.3237094894028811	2.2486062554409734	2.249701163142003	0.003529891971740979	843.2273457903649	843.637936178251	1.323709489402895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1243031277204867	1.1248505815710015	0.0017649459858704896	4.216136728951825	1.1248505815710015	0.0017649459858704896	0.0006738303700302904	0.0006736456026014764	6.01277064723018e-07	0.0011859197937451739	843.637936178251	1.323709489402895	inf	inf	
24.11.2020	16:34:28	Zyklen5	24.012388	24.0	499.8	500.0	1.7532020000000001	0.010337	1.7812150000000002	0.016003	13.364460999999999	0.120071	3.75	4.587337000000001	0.01	37.0	1.562640040160643	6.4849561666666675	3.50780712284914	3.5196422515724226	0.004549054780994049	13.154276710684275	13.198658443396583	0.01705895542872739	7.294376560081863	7.338758292794173	0.01705895542872756	1315.4276710684276	1319.8658443396585	1.7058955428727225	1.9451670826884968	1.9570022114117793	0.004549054780994049	729.4376560081863	733.8758292794173	1.7058955428727656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9725835413442484	0.9785011057058897	0.0022745273904970246	3.6471882800409317	0.9785011057058897	0.0022745273904970246	0.0007602090346691367	0.0007576565595534831	9.798775587567598e-07	0.0013709190795995556	733.8758292794173	1.7058955428727656	inf		
24.11.2020	16:34:33	Zyklen5	24.032507	24.0	999.0	1000.0	3.526453	0.0076359999999999996	3.5544660000000006	0.013302000000000001	13.342589000000002	0.049932	3.75	4.591164	0.01	37.0	1.562640040160643	6.4849561666666675	3.529982982982983	3.5196422515724226	0.004549054780994049	13.237436186186185	13.198658443396583	0.01705895542872739	7.377536035583774	7.338758292794173	0.01705895542872756	1323.7436186186185	1319.8658443396585	1.7058955428727225	1.96734294282234	1.9570022114117793	0.004549054780994049	737.7536035583774	733.8758292794173	1.7058955428727656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.98367147141117	0.9785011057058897	0.0022745273904970246	3.688768017791887	0.9785011057058897	0.0022745273904970246	0.0007554332923195064	0.0007576565595534831	9.798775587567598e-07	0.0013554661003033262	733.8758292794173	1.7058955428727656	inf		
24.11.2020	16:34:36	Zyklen5	24.027637	24.0	1499.0	1500.0	5.276579	0.00981	5.3045919999999995	0.015475999999999998	13.270326	0.038716	3.75	4.590058999999999	0.01	37.0	1.562640040160643	6.4849561666666675	3.5200660440293525	3.5196422515724226	0.004549054780994049	13.200247665110073	13.198658443396583	0.01705895542872739	7.340347514507661	7.338758292794173	0.01705895542872756	1320.0247665110073	1319.8658443396585	1.7058955428727225	1.9574260038687095	1.9570022114117793	0.004549054780994049	734.0347514507661	733.8758292794173	1.7058955428727656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9787130019343547	0.9785011057058897	0.0022745273904970246	3.6701737572538304	0.9785011057058897	0.0022745273904970246	0.0007575615438209744	0.0007576565595534831	9.798775587567598e-07	0.0013623333200826978	733.8758292794173	1.7058955428727656	inf		
24.11.2020	16:34:39	Zyklen5	24.021732999999998	24.0	1999.0	2000.0	7.037905	-0.000336	7.065917999999999	0.00533	13.255223999999998	0.009999	3.75	4.588948	0.01	37.0	1.562640040160643	6.4849561666666675	3.5207128564282146	3.5196422515724226	0.004549054780994049	13.202673211605806	13.198658443396583	0.01705895542872739	7.342773061003394	7.338758292794173	0.01705895542872756	1320.2673211605807	1319.8658443396585	1.7058955428727225	1.9580728162675716	1.9570022114117793	0.004549054780994049	734.2773061003394	733.8758292794173	1.7058955428727656	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.9790364081337858	0.9785011057058897	0.0022745273904970246	3.671386530501697	0.9785011057058897	0.0022745273904970246	0.000757422367404315	0.0007576565595534831	9.798775587567598e-07	0.0013618832989826183	733.8758292794173	1.7058955428727656	-inf		
24.11.2020	16:34:43	Zyklen5	30.030463	30.0	499.8	500.0	1.5184600000000001	0.004605	1.546473	0.010270999999999999	11.603189	0.077065	3.75	5.736761	0.01	37.0	1.3934988275100404	5.783020134166667	3.0381352541016406	3.053166183346178	0.005244779266821467	11.393007202881153	11.449373187548165	0.01966792225058034	6.167386599718501	6.223752584385515	0.019667922250580467	1139.3007202881151	1144.9373187548167	1.9667922250580756	1.6446364265916003	1.6596673558361374	0.005244779266821467	616.7386599718501	622.3752584385516	1.9667922250580447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8223182132958001	0.8298336779180687	0.0026223896334107333	3.0836932998592506	0.8298336779180687	0.0026223896334107333	0.0008777313857460849	0.0008734180105691505	1.5041734809891796e-06	0.0016214323260449462	622.3752584385516	1.9667922250580447	inf	inf	
24.11.2020	16:34:47	Zyklen5	30.009758	30.0	999.0	1000.0	3.05934	0.009217	3.087353	0.014883	11.589162	0.05586699999999999	3.75	5.73299	0.01	37.0	1.3934988275100404	5.783020134166667	3.0624024024024026	3.053166183346178	0.005244779266821467	11.484009009009009	11.449373187548165	0.01966792225058034	6.258388405846358	6.223752584385515	0.019667922250580467	1148.400900900901	1144.9373187548167	1.9667922250580756	1.6689035748923622	1.6596673558361374	0.005244779266821467	625.8388405846358	622.3752584385516	1.9667922250580447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8344517874461811	0.8298336779180687	0.0026223896334107333	3.129194202923179	0.8298336779180687	0.0026223896334107333	0.0008707760497362175	0.0008734180105691505	1.5041734809891796e-06	0.0015978554464050785	622.3752584385516	1.9667922250580447	inf	inf	
24.11.2020	16:34:50	Zyklen5	30.006419	30.0	1499.0	1500.0	4.5825629999999995	0.00421	4.610576	0.009876000000000001	11.534130000000001	0.024706	3.75	5.732336	0.01	37.0	1.3934988275100404	5.783020134166667	3.0570800533689124	3.053166183346178	0.005244779266821467	11.464050200133421	11.449373187548165	0.01966792225058034	6.23842959697077	6.223752584385515	0.019667922250580467	1146.4050200133422	1144.9373187548167	1.9667922250580756	1.663581225858872	1.6596673558361374	0.005244779266821467	623.8429596970769	622.3752584385516	1.9667922250580447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.831790612929436	0.8298336779180687	0.0026223896334107333	3.119214798485385	0.8298336779180687	0.0026223896334107333	0.00087229206305147	0.0008734180105691505	1.5041734809891796e-06	0.0016029675168340056	622.3752584385516	1.9667922250580447	inf	inf	
24.11.2020	16:34:54	Zyklen5	30.015317	30.0	1999.0	2000.0	6.107039	0.005132	6.135052	0.010798	11.508975999999999	0.020257	3.75	5.733855	0.01	37.0	1.3934988275100404	5.783020134166667	3.0550470235117557	3.053166183346178	0.005244779266821467	11.456426338169084	11.449373187548165	0.01966792225058034	6.230805735006433	6.223752584385515	0.019667922250580467	1145.6426338169083	1144.9373187548167	1.9667922250580756	1.6615481960017153	1.6596673558361374	0.005244779266821467	623.0805735006433	622.3752584385516	1.9667922250580447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8307740980008577	0.8298336779180687	0.0026223896334107333	3.1154028675032164	0.8298336779180687	0.0026223896334107333	0.0008728725437428297	0.0008734180105691505	1.5041734809891796e-06	0.0016049288688005736	622.3752584385516	1.9667922250580447	inf	inf	
24.11.2020	16:35:07	Zyklen5	2.071446	2.0	499.8	500.0	8.531547999999999	0.005528	8.559561	0.011193999999999999	64.22239499999999	0.083986	3.75	0.395717	0.01	38.0	4.7766111867469885	19.822936424999998	17.069923969587833	16.953561604780525	0.04509560741528824	64.01221488595438	63.57585601792697	0.1691085278073322	46.09992293565317	45.66356406762576	0.1691085278073307	6401.221488595438	6357.585601792696	16.910852780733386	12.293312782840845	12.176950418033535	0.04509560741528824	4609.992293565317	4566.356406762576	16.91085278073296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.146656391420422	6.088475209016767	0.02254780370764412	23.049961467826584	6.088475209016767	0.02254780370764412	0.00015622018419166135	0.00015729574901189627	4.1766611379168976e-07	0.00021692010231683296	4566.356406762576	16.91085278073296	inf	inf	
24.11.2020	16:35:11	Zyklen5	2.077607	2.0	999.0	1000.0	16.957582000000002	0.017057	16.985595	0.022723	63.75974	0.085297	3.75	0.396891	0.01	38.0	4.7766111867469885	19.822936424999998	16.97455655655656	16.953561604780525	0.04509560741528824	63.6545870870871	63.57585601792697	0.1691085278073322	45.7422951367859	45.66356406762576	0.1691085278073307	6365.45870870871	6357.585601792696	16.910852780733386	12.197945369809572	12.176950418033535	0.04509560741528824	4574.22951367859	4566.356406762576	16.91085278073296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.098972684904786	6.088475209016767	0.02254780370764412	22.87114756839295	6.088475209016767	0.02254780370764412	0.00015709786925989798	0.00015729574901189627	4.1766611379168976e-07	0.00021861605260725127	4566.356406762576	16.91085278073296	inf	inf	
24.11.2020	16:35:15	Zyklen5	2.073615	2.0	1499.0	1500.0	25.343771	0.003222	25.371783999999998	0.008888	63.471775	0.022234	3.75	0.3962	0.01	38.0	4.7766111867469885	19.822936424999998	16.90711874583055	16.953561604780525	0.04509560741528824	63.40169529686457	63.57585601792697	0.1691085278073322	45.489403346563364	45.66356406762576	0.1691085278073307	6340.169529686456	6357.585601792696	16.910852780733386	12.130507559083563	12.176950418033535	0.04509560741528824	4548.940334656337	4566.356406762576	16.91085278073296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.065253779541782	6.088475209016767	0.02254780370764412	22.744701673281682	6.088475209016767	0.02254780370764412	0.00015772448911937115	0.00015729574901189627	4.1766611379168976e-07	0.00021983141708442478	4566.356406762576	16.91085278073296	inf	inf	
24.11.2020	16:35:18	Zyklen5	2.074871	2.0	1998.0	2000.0	33.691569	0.017123	33.719582	0.022789	63.287503	0.042772000000000004	3.75	0.396401	0.01	38.0	4.7766111867469885	19.822936424999998	16.862647147147147	16.953561604780525	0.04509560741528824	63.2349268018018	63.57585601792697	0.1691085278073322	45.322634851500595	45.66356406762576	0.1691085278073307	6323.492680180179	6357.585601792696	16.910852780733386	12.086035960400158	12.176950418033535	0.04509560741528824	4532.26348515006	4566.356406762576	16.91085278073296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.043017980200079	6.088475209016767	0.02254780370764412	22.661317425750298	6.088475209016767	0.02254780370764412	0.00015814045347665467	0.00015729574901189627	4.1766611379168976e-07	0.00022064030550661835	4566.356406762576	16.91085278073296	inf	inf	
24.11.2020	16:35:21	Zyklen5	3.027669	3.0	499.8	500.0	6.613353	0.006186	6.6413660000000005	0.011852	49.830172999999995	0.088929	3.75	0.578408	0.01	38.0	4.049560563654618	16.805676339166663	13.231998799519808	13.19019241920034	0.01977491127789112	49.61999549819928	49.463221572001274	0.07415591729209153	34.43414338449446	34.277369458296455	0.07415591729209153	4961.999549819928	4946.322157200128	7.4155917292091145	9.18243823586519	9.140631855545722	0.01977491127789112	3443.414338449446	3427.7369458296453	7.415591729209107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.591219117932595	4.570315927772861	0.00988745563894556	17.21707169224723	4.570315927772861	0.00988745563894556	0.00020153165875161965	0.0002021717776605625	3.0311850864755427e-07	0.00029040943136988143	3427.7369458296453	7.415591729209107	inf	inf	
24.11.2020	16:35:26	Zyklen5	3.0365830000000003	3.0	999.0	1000.0	13.201037	0.011259	13.22905	0.016925	49.658595	0.06353400000000001	3.75	0.580078	0.01	38.0	4.049560563654618	16.805676339166663	13.21425125125125	13.19019241920034	0.01977491127789112	49.553442192192186	49.463221572001274	0.07415591729209153	34.36759007848737	34.277369458296455	0.07415591729209153	4955.344219219219	4946.322157200128	7.4155917292091145	9.164690687596632	9.140631855545722	0.01977491127789112	3436.7590078487365	3427.7369458296453	7.415591729209107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.582345343798316	4.570315927772861	0.00988745563894556	17.183795039243684	4.570315927772861	0.00988745563894556	0.00020180232810498147	0.0002021717776605625	3.0311850864755427e-07	0.0002909718131868539	3427.7369458296453	7.415591729209107	inf	inf	
24.11.2020	16:35:29	Zyklen5	3.043174	3.0	1499.0	1500.0	19.737604	0.012972	19.765617000000002	0.018638	49.447006	0.046626999999999995	3.75	0.58138	0.01	38.0	4.049560563654618	16.805676339166663	13.167180787191462	13.19019241920034	0.01977491127789112	49.376927951967986	49.463221572001274	0.07415591729209153	34.19107583826317	34.277369458296455	0.07415591729209153	4937.692795196798	4946.322157200128	7.4155917292091145	9.117620223536845	9.140631855545722	0.01977491127789112	3419.107583826317	3427.7369458296453	7.415591729209107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.558810111768422	4.570315927772861	0.00988745563894556	17.095537919131583	4.570315927772861	0.00988745563894556	0.0002025237375992209	0.0002021717776605625	3.0311850864755427e-07	0.00029247397909629445	3427.7369458296453	7.415591729209107	inf	inf	
24.11.2020	16:35:32	Zyklen5	3.04641	3.0	1998.0	2000.0	26.268383	0.012709	26.296395	0.018375	49.355097	0.034487000000000004	3.75	0.582001	0.01	38.0	4.049560563654618	16.805676339166663	13.147338838838838	13.19019241920034	0.01977491127789112	49.30252064564564	49.463221572001274	0.07415591729209153	34.116668531940824	34.277369458296455	0.07415591729209153	4930.2520645645645	4946.322157200128	7.4155917292091145	9.09777827518422	9.140631855545722	0.01977491127789112	3411.6668531940823	3427.7369458296453	7.415591729209107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.54888913759211	4.570315927772861	0.00988745563894556	17.058334265970412	4.570315927772861	0.00988745563894556	0.000202829386186428	0.0002021717776605625	3.0311850864755427e-07	0.0002931118550053551	3427.7369458296453	7.415591729209107	inf	inf	
24.11.2020	16:35:35	Zyklen5	5.062425	5.0	499.8	500.0	4.9625129999999995	0.01429	4.990526	0.019956	37.443919	0.149731	3.75	0.9670700000000001	0.01	38.0	3.278547713052209	13.605973009166666	9.928997599039615	9.91533419461146	0.008964380842101615	37.23374099639856	37.18250322979298	0.033616428157882364	24.939187072452775	24.887949305847194	0.03361642815788135	3723.374099639856	3718.2503229792974	3.361642815788307	6.650449885987406	6.636786481559252	0.008964380842101615	2493.9187072452773	2488.7949305847196	3.3616428157881253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.325224942993703	3.318393240779626	0.0044821904210508075	12.469593536226387	3.318393240779626	0.0044821904210508075	0.0002685736037366552	0.0002689443596954261	2.43164963675492e-07	0.0004009753794679923	2488.7949305847196	3.3616428157881253	inf	inf	
24.11.2020	16:35:40	Zyklen5	5.067398000000001	5.0	999.0	1000.0	9.922413	0.006779	9.950426	0.012445	37.351448	0.046717	3.75	0.968095	0.01	38.0	3.278547713052209	13.605973009166666	9.932345345345347	9.91533419461146	0.008964380842101615	37.24629504504505	37.18250322979298	0.033616428157882364	24.951741121099268	24.887949305847194	0.03361642815788135	3724.6295045045053	3718.2503229792974	3.361642815788307	6.653797632293138	6.636786481559252	0.008964380842101615	2495.1741121099267	2488.7949305847196	3.3616428157881253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.326898816146569	3.318393240779626	0.0044821904210508075	12.475870560549634	3.318393240779626	0.0044821904210508075	0.0002684830796702374	0.0002689443596954261	2.43164963675492e-07	0.0004007736354535985	2488.7949305847196	3.3616428157881253	inf	inf	
24.11.2020	16:35:43	Zyklen5	5.065264	5.0	1499.0	1500.0	14.844566	0.011391	14.872579	0.017057	37.206251	0.042672	3.75	0.967615	0.01	38.0	3.278547713052209	13.605973009166666	9.902979319546365	9.91533419461146	0.008964380842101615	37.136172448298865	37.18250322979298	0.033616428157882364	24.841618524353084	24.887949305847194	0.03361642815788135	3713.617244829886	3718.2503229792974	3.361642815788307	6.624431606494156	6.636786481559252	0.008964380842101615	2484.1618524353084	2488.7949305847196	3.3616428157881253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.312215803247078	3.318393240779626	0.0044821904210508075	12.420809262176542	3.318393240779626	0.0044821904210508075	0.00026927923209970126	0.0002689443596954261	2.43164963675492e-07	0.0004025502601691053	2488.7949305847196	3.3616428157881253	inf	inf	
24.11.2020	16:35:46	Zyklen5	5.061822	5.0	1998.0	2000.0	19.774235	0.00085	19.802248000000002	0.006516	37.166381	0.01223	3.75	0.9669840000000001	0.01	38.0	3.278547713052209	13.605973009166666	9.897014514514515	9.91533419461146	0.008964380842101615	37.11380442942943	37.18250322979298	0.033616428157882364	24.819250505483648	24.887949305847194	0.03361642815788135	3711.380442942943	3718.2503229792974	3.361642815788307	6.618466801462306	6.636786481559252	0.008964380842101615	2481.9250505483647	2488.7949305847196	3.3616428157881253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.309233400731153	3.318393240779626	0.0044821904210508075	12.409625252741824	3.318393240779626	0.0044821904210508075	0.0002694415232751103	0.0002689443596954261	2.43164963675492e-07	0.00040291305322820155	2488.7949305847196	3.3616428157881253	inf	inf	
24.11.2020	16:35:50	Zyklen5	6.063395	6.0	499.8	500.0	4.264347	0.003353	4.292358999999999	0.009019	32.205578	0.067673	3.75	1.158269	0.01	38.0	3.0157562550200807	12.515388458333334	8.532106842737095	8.544014153180138	0.005820115863048482	31.995400660264107	32.040053074425515	0.021825434486430956	20.686314703938802	20.730967118100214	0.02182543448643176	3199.5400660264104	3204.005307442552	2.182543448643082	5.516350587717014	5.5282578981600565	0.005820115863048482	2068.63147039388	2073.096711810021	2.182543448643211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.758175293858507	2.7641289490800283	0.002910057931524241	10.343157351969401	2.7641289490800283	0.002910057931524241	0.00031254492188370224	0.0003121097798656396	2.1247304022432454e-07	0.0004834113829901243	2073.096711810021	2.182543448643211	inf		
24.11.2020	16:35:54	Zyklen5	6.066389	6.0	999.0	1000.0	8.551247	-0.0052770000000000004	8.579260000000001	0.000389	32.204429	0.001459	3.75	1.158999	0.01	38.0	3.0157562550200807	12.515388458333334	8.559806806806806	8.544014153180138	0.005820115863048482	32.09927552552552	32.040053074425515	0.021825434486430956	20.79018956920022	20.730967118100214	0.02182543448643176	3209.927552552552	3204.005307442552	2.182543448643082	5.544050551786725	5.5282578981600565	0.005820115863048482	2079.018956920022	2073.096711810021	2.182543448643211	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	2.7720252758933626	2.7641289490800283	0.002910057931524241	10.39509478460011	2.7641289490800283	0.002910057931524241	0.0003115335108435063	0.0003121097798656396	2.1247304022432454e-07	0.00048099609513972756	2073.096711810021	2.182543448643211	-inf		
24.11.2020	16:35:57	Zyklen5	6.062879	6.0	1499.0	1500.0	12.807514999999999	0.009019	12.835528	0.014685	32.110226000000004	0.036738	3.75	1.1582629999999998	0.01	38.0	3.0157562550200807	12.515388458333334	8.544039359573048	8.544014153180138	0.005820115863048482	32.04014759839893	32.040053074425515	0.021825434486430956	20.731061642073627	20.730967118100214	0.02182543448643176	3204.014759839893	3204.005307442552	2.182543448643082	5.528283104552967	5.5282578981600565	0.005820115863048482	2073.106164207363	2073.096711810021	2.182543448643211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7641415522764836	2.7641289490800283	0.002910057931524241	10.365530821036813	2.7641289490800283	0.002910057931524241	0.00031210842488440057	0.0003121097798656396	2.1247304022432454e-07	0.00048236796420039724	2073.096711810021	2.182543448643211	inf		
24.11.2020	16:36:01	Zyklen5	6.061278	6.0	1998.0	2000.0	17.063126999999998	0.010337	17.09114	0.016003	32.077965999999996	0.030036	3.75	1.157826	0.01	38.0	3.0157562550200807	12.515388458333334	8.540103603603603	8.544014153180138	0.005820115863048482	32.02538851351351	32.040053074425515	0.021825434486430956	20.716302557188207	20.730967118100214	0.02182543448643176	3202.5388513513512	3204.005307442552	2.182543448643082	5.524347348583522	5.5282578981600565	0.005820115863048482	2071.6302557188205	2073.096711810021	2.182543448643211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.762173674291761	2.7641289490800283	0.002910057931524241	10.358151278594104	2.7641289490800283	0.002910057931524241	0.00031225226185094913	0.0003121097798656396	2.1247304022432454e-07	0.0004827116215547919	2073.096711810021	2.182543448643211	inf		
24.11.2020	16:36:04	Zyklen5	10.060573	10.0	499.8	500.0	3.181685	0.016991	3.209698	0.022657	24.082369	0.169998	3.75	1.921979	0.01	38.0	2.3924607718875506	9.928712203333333	6.365916366546617	6.353804705943423	0.005971645625837868	23.872186374549816	23.826767647287834	0.02239367109689221	14.900458479971501	14.855039752709521	0.02239367109689195	2387.2186374549815	2382.676764728784	2.239367109689239	3.973455594659067	3.961343934055872	0.005971645625837868	1490.04584799715	1485.5039752709522	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9867277973295334	1.980671967027936	0.002985822812918934	7.450229239985751	1.980671967027936	0.002985822812918934	0.0004188975338539171	0.00041969715150313536	3.9462206997020267e-07	0.0006711202889120179	1485.5039752709522	2.239367109689198	inf	inf	
24.11.2020	16:36:08	Zyklen5	10.054326	10.0	999.0	1000.0	6.354299	0.011523	6.382312000000001	0.017189	23.957628	0.064523	3.75	1.9207130000000001	0.01	38.0	2.3924607718875506	9.928712203333333	6.360659659659659	6.353804705943423	0.005971645625837868	23.852473723723723	23.826767647287834	0.02239367109689221	14.880745829145408	14.855039752709521	0.02239367109689195	2385.2473723723724	2382.676764728784	2.239367109689239	3.968198887772109	3.961343934055872	0.005971645625837868	1488.0745829145408	1485.5039752709522	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9840994438860544	1.980671967027936	0.002985822812918934	7.440372914572704	1.980671967027936	0.002985822812918934	0.00041924372775029945	0.00041969715150313536	3.9462206997020267e-07	0.0006720093276785909	1485.5039752709522	2.239367109689198	inf	inf	
24.11.2020	16:36:12	Zyklen5	10.052897999999999	10.0	1499.0	1500.0	9.517954	0.002431	9.545967	0.008097	23.880839	0.020256	3.75	1.920404	0.01	38.0	2.3924607718875506	9.928712203333333	6.349535690460307	6.353804705943423	0.005971645625837868	23.810758839226153	23.826767647287834	0.02239367109689221	14.839030944647837	14.855039752709521	0.02239367109689195	2381.0758839226155	2382.676764728784	2.239367109689239	3.9570749185727565	3.961343934055872	0.005971645625837868	1483.9030944647836	1485.5039752709522	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9785374592863783	1.980671967027936	0.002985822812918934	7.419515472323918	1.980671967027936	0.002985822812918934	0.00041997821520605507	0.00041969715150313536	3.9462206997020267e-07	0.0006738984531605694	1485.5039752709522	2.239367109689198	inf	inf	
