Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:34:14	Zyklen5	20.039591	20.0	499.8	500.0	1.973714	0.011720999999999999	2.0017270000000003	0.017387	15.018958999999999	0.13045199999999998	3.75	3.828325	0.01	28.0	1.7220660022088354	7.1465739091666665	3.949007603041216	3.958569645069714	0.003529891971740979	14.80877851140456	14.844636169011427	0.013237094894028748	8.351031003121426	8.386888660728292	0.013237094894028705	1480.877851140456	1484.4636169011426	1.3237094894028811	2.2269416008323804	2.236503642860878	0.003529891971740968	835.1031003121426	838.6888660728292	1.3237094894028634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1134708004161902	1.118251821430439	0.001764945985870484	4.175515501560713	1.118251821430439	0.001764945985870484	0.0006752751411805359	0.0006736456026014764	6.01277064723018e-07	0.001197456936306694	838.6888660728292	1.3237094894028634	inf	inf	
24.11.2020	16:34:19	Zyklen5	20.040538	20.0	999.0	1000.0	3.9601629999999997	0.007372	3.988176	0.013038	14.970631	0.048943	3.75	3.828328	0.01	28.0	1.7220660022088354	7.1465739091666665	3.964127127127127	3.958569645069714	0.003529891971740979	14.865476726726726	14.844636169011427	0.013237094894028748	8.407729218443592	8.386888660728292	0.013237094894028705	1486.5476726726727	1484.4636169011426	1.3237094894028811	2.2420611249182913	2.236503642860878	0.003529891971740968	840.7729218443592	838.6888660728292	1.3237094894028634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1210305624591457	1.118251821430439	0.001764945985870484	4.203864609221796	1.118251821430439	0.001764945985870484	0.0006726995833252318	0.0006736456026014764	6.01277064723018e-07	0.0011893817867092494	838.6888660728292	1.3237094894028634	inf	inf	
24.11.2020	16:34:22	Zyklen5	20.031726000000003	20.0	1499.0	1500.0	5.94154	0.006055	5.969552999999999	0.011720999999999999	14.933836999999999	0.029320999999999996	3.75	3.8267889999999998	0.01	28.0	1.7220660022088354	7.1465739091666665	3.9636691127418278	3.958569645069714	0.003529891971740979	14.863759172781855	14.844636169011427	0.013237094894028748	8.40601166449872	8.386888660728292	0.013237094894028705	1486.3759172781854	1484.4636169011426	1.3237094894028811	2.241603110532992	2.236503642860878	0.003529891971740968	840.601166449872	838.6888660728292	1.3237094894028634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.120801555266496	1.118251821430439	0.001764945985870484	4.20300583224936	1.118251821430439	0.001764945985870484	0.0006727773158698475	0.0006736456026014764	6.01277064723018e-07	0.001189624806521885	838.6888660728292	1.3237094894028634	inf	inf	
24.11.2020	16:34:25	Zyklen5	20.034514	20.0	1999.0	2000.0	7.910992	0.0034850000000000003	7.939005	0.009151000000000001	14.893081	0.017166999999999998	3.75	3.8272459999999997	0.01	28.0	1.7220660022088354	7.1465739091666665	3.9574747373686843	3.958569645069714	0.003529891971740979	14.840530265132566	14.844636169011427	0.013237094894028748	8.382782756849434	8.386888660728292	0.013237094894028705	1484.0530265132566	1484.4636169011426	1.3237094894028811	2.235408735159849	2.236503642860878	0.003529891971740968	838.2782756849433	838.6888660728292	1.3237094894028634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1177043675799245	1.118251821430439	0.001764945985870484	4.191391378424717	1.118251821430439	0.001764945985870484	0.0006738303700302904	0.0006736456026014764	6.01277064723018e-07	0.0011929212876033517	838.6888660728292	1.3237094894028634	inf	inf	
24.11.2020	16:34:28	Zyklen5	24.012388	24.0	499.8	500.0	1.7532020000000001	0.010337	1.7812150000000002	0.016003	13.364460999999999	0.120071	3.75	4.587337000000001	0.01	28.0	1.5685854234939758	6.509629507499999	3.50780712284914	3.5196422515724226	0.004549054780994049	13.154276710684275	13.198658443396583	0.01705895542872739	7.272081372581865	7.316463105294175	0.017058955428727728	1315.4276710684276	1319.8658443396585	1.7058955428727225	1.939221699355164	1.9510568280784466	0.004549054780994049	727.2081372581865	731.6463105294175	1.7058955428727631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.969610849677582	0.9755284140392233	0.0022745273904970246	3.6360406862909325	0.9755284140392233	0.0022745273904970246	0.0007602090346691367	0.0007576565595534831	9.798775587567598e-07	0.0013751221263424366	731.6463105294175	1.7058955428727631	inf		
24.11.2020	16:34:33	Zyklen5	24.032507	24.0	999.0	1000.0	3.526453	0.0076359999999999996	3.5544660000000006	0.013302000000000001	13.342589000000002	0.049932	3.75	4.591164	0.01	28.0	1.5685854234939758	6.509629507499999	3.529982982982983	3.5196422515724226	0.004549054780994049	13.237436186186185	13.198658443396583	0.01705895542872739	7.355240848083777	7.316463105294175	0.017058955428727728	1323.7436186186185	1319.8658443396585	1.7058955428727225	1.9613975594890072	1.9510568280784466	0.004549054780994049	735.5240848083777	731.6463105294175	1.7058955428727631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9806987797445036	0.9755284140392233	0.0022745273904970246	3.6776204240418884	0.9755284140392233	0.0022745273904970246	0.0007554332923195064	0.0007576565595534831	9.798775587567598e-07	0.001359574785726459	731.6463105294175	1.7058955428727631	inf		
24.11.2020	16:34:36	Zyklen5	24.027637	24.0	1499.0	1500.0	5.276579	0.00981	5.3045919999999995	0.015475999999999998	13.270326	0.038716	3.75	4.590058999999999	0.01	28.0	1.5685854234939758	6.509629507499999	3.5200660440293525	3.5196422515724226	0.004549054780994049	13.200247665110073	13.198658443396583	0.01705895542872739	7.3180523270076625	7.316463105294175	0.017058955428727728	1320.0247665110073	1319.8658443396585	1.7058955428727225	1.9514806205353767	1.9510568280784466	0.004549054780994049	731.8052327007663	731.6463105294175	1.7058955428727631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9757403102676884	0.9755284140392233	0.0022745273904970246	3.6590261635038313	0.9755284140392233	0.0022745273904970246	0.0007575615438209744	0.0007576565595534831	9.798775587567598e-07	0.0013664838065033324	731.6463105294175	1.7058955428727631	inf		
24.11.2020	16:34:39	Zyklen5	24.021732999999998	24.0	1999.0	2000.0	7.037905	-0.000336	7.065917999999999	0.00533	13.255223999999998	0.009999	3.75	4.588948	0.01	28.0	1.5685854234939758	6.509629507499999	3.5207128564282146	3.5196422515724226	0.004549054780994049	13.202673211605806	13.198658443396583	0.01705895542872739	7.320477873503395	7.316463105294175	0.017058955428727728	1320.2673211605807	1319.8658443396585	1.7058955428727225	1.9521274329342388	1.9510568280784466	0.004549054780994049	732.0477873503395	731.6463105294175	1.7058955428727631	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.9760637164671194	0.9755284140392233	0.0022745273904970246	3.6602389367516976	0.9755284140392233	0.0022745273904970246	0.000757422367404315	0.0007576565595534831	9.798775587567598e-07	0.001366031039612207	731.6463105294175	1.7058955428727631	-inf		
24.11.2020	16:34:43	Zyklen5	30.030463	30.0	499.8	500.0	1.5184600000000001	0.004605	1.546473	0.010270999999999999	11.603189	0.077065	3.75	5.736761	0.01	28.0	1.4031678578313254	5.823146609999999	3.0381352541016406	3.053166183346178	0.005244779266821467	11.393007202881153	11.449373187548165	0.01966792225058034	6.131127736013682	6.187493720680697	0.019667922250580522	1139.3007202881151	1144.9373187548167	1.9667922250580756	1.6349673962703153	1.6499983255148525	0.005244779266821467	613.1127736013682	618.7493720680696	1.9667922250580518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8174836981351576	0.8249991627574262	0.0026223896334107333	3.065563868006841	0.8249991627574262	0.0026223896334107333	0.0008777313857460849	0.0008734180105691505	1.5041734809891796e-06	0.0016310213113422702	618.7493720680696	1.9667922250580518	inf	inf	
24.11.2020	16:34:47	Zyklen5	30.009758	30.0	999.0	1000.0	3.05934	0.009217	3.087353	0.014883	11.589162	0.05586699999999999	3.75	5.73299	0.01	28.0	1.4031678578313254	5.823146609999999	3.0624024024024026	3.053166183346178	0.005244779266821467	11.484009009009009	11.449373187548165	0.01966792225058034	6.2221295421415395	6.187493720680697	0.019667922250580522	1148.400900900901	1144.9373187548167	1.9667922250580756	1.6592345445710772	1.6499983255148525	0.005244779266821467	622.2129542141539	618.7493720680696	1.9667922250580518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8296172722855386	0.8249991627574262	0.0026223896334107333	3.1110647710707697	0.8249991627574262	0.0026223896334107333	0.0008707760497362175	0.0008734180105691505	1.5041734809891796e-06	0.0016071667959131222	618.7493720680696	1.9667922250580518	inf	inf	
24.11.2020	16:34:50	Zyklen5	30.006419	30.0	1499.0	1500.0	4.5825629999999995	0.00421	4.610576	0.009876000000000001	11.534130000000001	0.024706	3.75	5.732336	0.01	28.0	1.4031678578313254	5.823146609999999	3.0570800533689124	3.053166183346178	0.005244779266821467	11.464050200133421	11.449373187548165	0.01966792225058034	6.202170733265952	6.187493720680697	0.019667922250580522	1146.4050200133422	1144.9373187548167	1.9667922250580756	1.653912195537587	1.6499983255148525	0.005244779266821467	620.2170733265951	618.7493720680696	1.9667922250580518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8269560977687935	0.8249991627574262	0.0026223896334107333	3.101085366632976	0.8249991627574262	0.0026223896334107333	0.00087229206305147	0.0008734180105691505	1.5041734809891796e-06	0.0016123387165664464	618.7493720680696	1.9667922250580518	inf	inf	
24.11.2020	16:34:54	Zyklen5	30.015317	30.0	1999.0	2000.0	6.107039	0.005132	6.135052	0.010798	11.508975999999999	0.020257	3.75	5.733855	0.01	28.0	1.4031678578313254	5.823146609999999	3.0550470235117557	3.053166183346178	0.005244779266821467	11.456426338169084	11.449373187548165	0.01966792225058034	6.194546871301614	6.187493720680697	0.019667922250580522	1145.6426338169083	1144.9373187548167	1.9667922250580756	1.6518791656804304	1.6499983255148525	0.005244779266821467	619.4546871301613	618.7493720680696	1.9667922250580518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8259395828402152	0.8249991627574262	0.0026223896334107333	3.097273435650807	0.8249991627574262	0.0026223896334107333	0.0008728725437428297	0.0008734180105691505	1.5041734809891796e-06	0.0016143230825047862	618.7493720680696	1.9667922250580518	inf	inf	
24.11.2020	16:35:07	Zyklen5	2.071446	2.0	499.8	500.0	8.531547999999999	0.005528	8.559561	0.011193999999999999	64.22239499999999	0.083986	3.75	0.395717	0.01	29.0	4.854251615261044	20.14514420333333	17.069923969587833	16.953561604780525	0.04509560741528824	64.01221488595438	63.57585601792697	0.1691085278073322	45.808771328725456	45.372412460698044	0.1691085278073307	6401.221488595438	6357.585601792696	16.910852780733386	12.215672354326788	12.099309989519478	0.04509560741528824	4580.877132872545	4537.241246069804	16.91085278073296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.107836177163394	6.049654994759739	0.02254780370764412	22.904385664362728	6.049654994759739	0.02254780370764412	0.00015622018419166135	0.00015729574901189627	4.1766611379168976e-07	0.00021829880413599454	4537.241246069804	16.91085278073296	inf	inf	
24.11.2020	16:35:11	Zyklen5	2.077607	2.0	999.0	1000.0	16.957582000000002	0.017057	16.985595	0.022723	63.75974	0.085297	3.75	0.396891	0.01	29.0	4.854251615261044	20.14514420333333	16.97455655655656	16.953561604780525	0.04509560741528824	63.6545870870871	63.57585601792697	0.1691085278073322	45.451143529858186	45.372412460698044	0.1691085278073307	6365.45870870871	6357.585601792696	16.910852780733386	12.120304941295515	12.099309989519478	0.04509560741528824	4545.114352985818	4537.241246069804	16.91085278073296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.060152470647758	6.049654994759739	0.02254780370764412	22.725571764929093	6.049654994759739	0.02254780370764412	0.00015709786925989798	0.00015729574901189627	4.1766611379168976e-07	0.00022001646654788143	4537.241246069804	16.91085278073296	inf	inf	
24.11.2020	16:35:15	Zyklen5	2.073615	2.0	1499.0	1500.0	25.343771	0.003222	25.371783999999998	0.008888	63.471775	0.022234	3.75	0.3962	0.01	29.0	4.854251615261044	20.14514420333333	16.90711874583055	16.953561604780525	0.04509560741528824	63.40169529686457	63.57585601792697	0.1691085278073322	45.19825173963565	45.372412460698044	0.1691085278073307	6340.169529686456	6357.585601792696	16.910852780733386	12.052867130569506	12.099309989519478	0.04509560741528824	4519.825173963565	4537.241246069804	16.91085278073296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.026433565284753	6.049654994759739	0.02254780370764412	22.599125869817826	6.049654994759739	0.02254780370764412	0.00015772448911937115	0.00015729574901189627	4.1766611379168976e-07	0.00022124749553599905	4537.241246069804	16.91085278073296	inf	inf	
24.11.2020	16:35:18	Zyklen5	2.074871	2.0	1998.0	2000.0	33.691569	0.017123	33.719582	0.022789	63.287503	0.042772000000000004	3.75	0.396401	0.01	29.0	4.854251615261044	20.14514420333333	16.862647147147147	16.953561604780525	0.04509560741528824	63.2349268018018	63.57585601792697	0.1691085278073322	45.03148324457288	45.372412460698044	0.1691085278073307	6323.492680180179	6357.585601792696	16.910852780733386	12.008395531886102	12.099309989519478	0.04509560741528824	4503.148324457288	4537.241246069804	16.91085278073296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.004197765943051	6.049654994759739	0.02254780370764412	22.51574162228644	6.049654994759739	0.02254780370764412	0.00015814045347665467	0.00015729574901189627	4.1766611379168976e-07	0.00022206685810654888	4537.241246069804	16.91085278073296	inf	inf	
24.11.2020	16:35:21	Zyklen5	3.027669	3.0	499.8	500.0	6.613353	0.006186	6.6413660000000005	0.011852	49.830172999999995	0.088929	3.75	0.578408	0.01	29.0	4.093654209839357	16.98866497083333	13.231998799519808	13.19019241920034	0.01977491127789112	49.61999549819928	49.463221572001274	0.07415591729209153	34.26879221130169	34.11201828510369	0.07415591729209225	4961.999549819928	4946.322157200128	7.4155917292091145	9.13834458968045	9.096538209360983	0.01977491127789112	3426.8792211301684	3411.2018285103677	7.415591729209199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.569172294840225	4.548269104680491	0.00988745563894556	17.134396105650843	4.548269104680491	0.00988745563894556	0.00020153165875161965	0.0002021717776605625	3.0311850864755427e-07	0.00029181069289923933	3411.2018285103677	7.415591729209199	inf	inf	
24.11.2020	16:35:26	Zyklen5	3.0365830000000003	3.0	999.0	1000.0	13.201037	0.011259	13.22905	0.016925	49.658595	0.06353400000000001	3.75	0.580078	0.01	29.0	4.093654209839357	16.98866497083333	13.21425125125125	13.19019241920034	0.01977491127789112	49.553442192192186	49.463221572001274	0.07415591729209153	34.2022389052946	34.11201828510369	0.07415591729209225	4955.344219219219	4946.322157200128	7.4155917292091145	9.120597041411893	9.096538209360983	0.01977491127789112	3420.22389052946	3411.2018285103677	7.415591729209199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.560298520705946	4.548269104680491	0.00988745563894556	17.1011194526473	4.548269104680491	0.00988745563894556	0.00020180232810498147	0.0002021717776605625	3.0311850864755427e-07	0.0002923785202392693	3411.2018285103677	7.415591729209199	inf	inf	
24.11.2020	16:35:29	Zyklen5	3.043174	3.0	1499.0	1500.0	19.737604	0.012972	19.765617000000002	0.018638	49.447006	0.046626999999999995	3.75	0.58138	0.01	29.0	4.093654209839357	16.98866497083333	13.167180787191462	13.19019241920034	0.01977491127789112	49.376927951967986	49.463221572001274	0.07415591729209153	34.02572466507039	34.11201828510369	0.07415591729209225	4937.692795196798	4946.322157200128	7.4155917292091145	9.073526577352105	9.096538209360983	0.01977491127789112	3402.5724665070393	3411.2018285103677	7.415591729209199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5367632886760525	4.548269104680491	0.00988745563894556	17.012862332535196	4.548269104680491	0.00988745563894556	0.0002025237375992209	0.0002021717776605625	3.0311850864755427e-07	0.0002938952835959919	3411.2018285103677	7.415591729209199	inf	inf	
24.11.2020	16:35:32	Zyklen5	3.04641	3.0	1998.0	2000.0	26.268383	0.012709	26.296395	0.018375	49.355097	0.034487000000000004	3.75	0.582001	0.01	29.0	4.093654209839357	16.98866497083333	13.147338838838838	13.19019241920034	0.01977491127789112	49.30252064564564	49.463221572001274	0.07415591729209153	33.95131735874805	34.11201828510369	0.07415591729209225	4930.2520645645645	4946.322157200128	7.4155917292091145	9.05368462899948	9.096538209360983	0.01977491127789112	3395.1317358748047	3411.2018285103677	7.415591729209199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.52684231449974	4.548269104680491	0.00988745563894556	16.975658679374025	4.548269104680491	0.00988745563894556	0.000202829386186428	0.0002021717776605625	3.0311850864755427e-07	0.00029453938103003697	3411.2018285103677	7.415591729209199	inf	inf	
24.11.2020	16:35:35	Zyklen5	5.062425	5.0	499.8	500.0	4.9625129999999995	0.01429	4.990526	0.019956	37.443919	0.149731	3.75	0.9670700000000001	0.01	29.0	3.3038370273092372	13.710923663333332	9.928997599039615	9.91533419461146	0.008964380842101615	37.23374099639856	37.18250322979298	0.033616428157882364	24.844352143988917	24.793114377383336	0.03361642815788135	3723.374099639856	3718.2503229792974	3.361642815788307	6.625160571730378	6.611497167302224	0.008964380842101615	2484.4352143988917	2479.3114377383336	3.361642815788125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.312580285865189	3.305748583651112	0.0044821904210508075	12.422176071994459	3.305748583651112	0.0044821904210508075	0.0002685736037366552	0.0002689443596954261	2.43164963675492e-07	0.0004025059676357669	2479.3114377383336	3.361642815788125	inf	inf	
24.11.2020	16:35:40	Zyklen5	5.067398000000001	5.0	999.0	1000.0	9.922413	0.006779	9.950426	0.012445	37.351448	0.046717	3.75	0.968095	0.01	29.0	3.3038370273092372	13.710923663333332	9.932345345345347	9.91533419461146	0.008964380842101615	37.24629504504505	37.18250322979298	0.033616428157882364	24.85690619263541	24.793114377383336	0.03361642815788135	3724.6295045045053	3718.2503229792974	3.361642815788307	6.6285083180361095	6.611497167302224	0.008964380842101615	2485.690619263541	2479.3114377383336	3.361642815788125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3142541590180548	3.305748583651112	0.0044821904210508075	12.428453096317705	3.305748583651112	0.0044821904210508075	0.0002684830796702374	0.0002689443596954261	2.43164963675492e-07	0.0004023026808928777	2479.3114377383336	3.361642815788125	inf	inf	
24.11.2020	16:35:43	Zyklen5	5.065264	5.0	1499.0	1500.0	14.844566	0.011391	14.872579	0.017057	37.206251	0.042672	3.75	0.967615	0.01	29.0	3.3038370273092372	13.710923663333332	9.902979319546365	9.91533419461146	0.008964380842101615	37.136172448298865	37.18250322979298	0.033616428157882364	24.746783595889227	24.793114377383336	0.03361642815788135	3713.617244829886	3718.2503229792974	3.361642815788307	6.5991422922371274	6.611497167302224	0.008964380842101615	2474.678359588923	2479.3114377383336	3.361642815788125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2995711461185637	3.305748583651112	0.0044821904210508075	12.373391797944613	3.305748583651112	0.0044821904210508075	0.00026927923209970126	0.0002689443596954261	2.43164963675492e-07	0.0004040929182272048	2479.3114377383336	3.361642815788125	inf	inf	
24.11.2020	16:35:46	Zyklen5	5.061822	5.0	1998.0	2000.0	19.774235	0.00085	19.802248000000002	0.006516	37.166381	0.01223	3.75	0.9669840000000001	0.01	29.0	3.3038370273092372	13.710923663333332	9.897014514514515	9.91533419461146	0.008964380842101615	37.11380442942943	37.18250322979298	0.033616428157882364	24.72441557701979	24.793114377383336	0.03361642815788135	3711.380442942943	3718.2503229792974	3.361642815788307	6.593177487205278	6.611497167302224	0.008964380842101615	2472.441557701979	2479.3114377383336	3.361642815788125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.296588743602639	3.305748583651112	0.0044821904210508075	12.362207788509895	3.305748583651112	0.0044821904210508075	0.0002694415232751103	0.0002689443596954261	2.43164963675492e-07	0.0004044584984768878	2479.3114377383336	3.361642815788125	inf	inf	
24.11.2020	16:35:50	Zyklen5	6.063395	6.0	499.8	500.0	4.264347	0.003353	4.292358999999999	0.009019	32.205578	0.067673	3.75	1.158269	0.01	29.0	3.0417336246987947	12.623194542499997	8.532106842737095	8.544014153180138	0.005820115863048482	31.995400660264107	32.040053074425515	0.021825434486430956	20.588899567643626	20.633551981805038	0.02182543448643176	3199.5400660264104	3204.005307442552	2.182543448643082	5.4903732180383	5.502280528481343	0.005820115863048482	2058.8899567643625	2063.3551981805035	2.182543448643211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.74518660901915	2.7511402642406715	0.002910057931524241	10.294449783821813	2.7511402642406715	0.002910057931524241	0.00031254492188370224	0.0003121097798656396	2.1247304022432454e-07	0.0004856986147873316	2063.3551981805035	2.182543448643211	inf		
24.11.2020	16:35:54	Zyklen5	6.066389	6.0	999.0	1000.0	8.551247	-0.0052770000000000004	8.579260000000001	0.000389	32.204429	0.001459	3.75	1.158999	0.01	29.0	3.0417336246987947	12.623194542499997	8.559806806806806	8.544014153180138	0.005820115863048482	32.09927552552552	32.040053074425515	0.021825434486430956	20.692774432905043	20.633551981805038	0.02182543448643176	3209.927552552552	3204.005307442552	2.182543448643082	5.518073182108012	5.502280528481343	0.005820115863048482	2069.2774432905044	2063.3551981805035	2.182543448643211	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	2.759036591054006	2.7511402642406715	0.002910057931524241	10.346387216452522	2.7511402642406715	0.002910057931524241	0.0003115335108435063	0.0003121097798656396	2.1247304022432454e-07	0.00048326047492685626	2063.3551981805035	2.182543448643211	-inf		
24.11.2020	16:35:57	Zyklen5	6.062879	6.0	1499.0	1500.0	12.807514999999999	0.009019	12.835528	0.014685	32.110226000000004	0.036738	3.75	1.1582629999999998	0.01	29.0	3.0417336246987947	12.623194542499997	8.544039359573048	8.544014153180138	0.005820115863048482	32.04014759839893	32.040053074425515	0.021825434486430956	20.63364650577845	20.633551981805038	0.02182543448643176	3204.014759839893	3204.005307442552	2.182543448643082	5.502305734874254	5.502280528481343	0.005820115863048482	2063.364650577845	2063.3551981805035	2.182543448643211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.751152867437127	2.7511402642406715	0.002910057931524241	10.316823252889225	2.7511402642406715	0.002910057931524241	0.00031210842488440057	0.0003121097798656396	2.1247304022432454e-07	0.0004846453096499206	2063.3551981805035	2.182543448643211	inf		
24.11.2020	16:36:01	Zyklen5	6.061278	6.0	1998.0	2000.0	17.063126999999998	0.010337	17.09114	0.016003	32.077965999999996	0.030036	3.75	1.157826	0.01	29.0	3.0417336246987947	12.623194542499997	8.540103603603603	8.544014153180138	0.005820115863048482	32.02538851351351	32.040053074425515	0.021825434486430956	20.61888742089303	20.633551981805038	0.02182543448643176	3202.5388513513512	3204.005307442552	2.182543448643082	5.498369978904808	5.502280528481343	0.005820115863048482	2061.888742089303	2063.3551981805035	2.182543448643211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.749184989452404	2.7511402642406715	0.002910057931524241	10.309443710446516	2.7511402642406715	0.002910057931524241	0.00031225226185094913	0.0003121097798656396	2.1247304022432454e-07	0.00048499222076682193	2063.3551981805035	2.182543448643211	inf		
24.11.2020	16:36:04	Zyklen5	10.060573	10.0	499.8	500.0	3.181685	0.016991	3.209698	0.022657	24.082369	0.169998	3.75	1.921979	0.01	29.0	2.407801668072289	9.992376922499998	6.365916366546617	6.353804705943423	0.005971645625837868	23.872186374549816	23.826767647287834	0.02239367109689221	14.842930119278732	14.797511392016752	0.02239367109689195	2387.2186374549815	2382.676764728784	2.239367109689239	3.9581146984743283	3.946003037871134	0.005971645625837868	1484.293011927873	1479.751139201675	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9790573492371641	1.973001518935567	0.002985822812918934	7.421465059639366	1.973001518935567	0.002985822812918934	0.0004188975338539171	0.00041969715150313536	3.9462206997020267e-07	0.0006737214229023086	1479.751139201675	2.239367109689198	inf	inf	
24.11.2020	16:36:08	Zyklen5	10.054326	10.0	999.0	1000.0	6.354299	0.011523	6.382312000000001	0.017189	23.957628	0.064523	3.75	1.9207130000000001	0.01	29.0	2.407801668072289	9.992376922499998	6.360659659659659	6.353804705943423	0.005971645625837868	23.852473723723723	23.826767647287834	0.02239367109689221	14.823217468452638	14.797511392016752	0.02239367109689195	2385.2473723723724	2382.676764728784	2.239367109689239	3.9528579915873703	3.946003037871134	0.005971645625837868	1482.3217468452638	1479.751139201675	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9764289957936851	1.973001518935567	0.002985822812918934	7.411608734226319	1.973001518935567	0.002985822812918934	0.00041924372775029945	0.00041969715150313536	3.9462206997020267e-07	0.0006746173711127425	1479.751139201675	2.239367109689198	inf	inf	
24.11.2020	16:36:12	Zyklen5	10.052897999999999	10.0	1499.0	1500.0	9.517954	0.002431	9.545967	0.008097	23.880839	0.020256	3.75	1.920404	0.01	29.0	2.407801668072289	9.992376922499998	6.349535690460307	6.353804705943423	0.005971645625837868	23.810758839226153	23.826767647287834	0.02239367109689221	14.781502583955067	14.797511392016752	0.02239367109689195	2381.0758839226155	2382.676764728784	2.239367109689239	3.941734022388018	3.946003037871134	0.005971645625837868	1478.1502583955066	1479.751139201675	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.970867011194009	1.973001518935567	0.002985822812918934	7.3907512919775336	1.973001518935567	0.002985822812918934	0.00041997821520605507	0.00041969715150313536	3.9462206997020267e-07	0.0006765212090721236	1479.751139201675	2.239367109689198	inf	inf	
